id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
36,2003-09-21,II,False,364.464838709677,2.58059943999621,364.655,2.63322501578193,364.718306451613,2.47243592131296,364.71656,2.6811751467858,76.48575838926159,58.5731830015305,9.07822580645161,1.2589355733575902,8.99887096774193,1.2229028570779699,9.205,1.33402350023791,8.952639999999999,1.18845056623618,8.92928,1.1792781936695502,9.14516129032258,1.2979417626775,56.380574074074104,50.4976261996879,0.0486290322580645,0.0548810195308626,0.0524193548387097,0.0558652700954038,0.0307258064516129,0.0435455725601151,0.04504,0.0590601661511924,0.0472,0.0565057804636521,0.0408870967741936,0.0509265707122607,1.1458064516128998,0.382427200732999,1.14806451612903,0.36038073231874296,1.13741935483871,0.386716153900229,1.1311200000000001,0.349190806515347,1.10976,0.312354389301846,1.14137096774194,0.387221359934211,27.266854838709698,2.39157272706438,26.1168548387097,2.30973351045656,28.37448,2.34996583914773,28.712640000000004,2.3079701121786003,26.6337096774194,2.37067294063316,991.005576407507,2.7064213976031,154.00602684563802,113.827408596974,0.0015951742627345901,0.0042728646894274,9.251514745308349,9.45359463526812,77.27483870967741,4.6946339344673,76.7835483870968,4.58385132804716,77.7208870967742,5.17057418649453,77.18808,4.547325817480281,78.26648,4.68576641164667,77.3499193548387,5.05183143092202,5.466286863270839,5.24087776533245,0.157338709677419,0.13789420282341597,886.0816326530611,87.96633748549641,9.11001340482573,1.87752596738616,9.20465147453082,1.8138082445963202,8.93505361930296,1.9204991129283797,8.7071179624665,1.91265439912592,9.19305630026809,1.81372360933362,5.08825537634409,3.13080390638574,0.19161545698924698,0.12569479127966302,0.003458872,0.000584110843460938
29,2003-06-03,Ia,False,369.397584269663,4.65454535227243,369.651853932584,4.60114962802211,369.81932584269697,4.846163092394299,369.595505617977,4.33819953052355,216.866225535881,170.160995763728,7.145561797752809,0.752020982623725,7.06904494382022,0.7530733176108779,7.283651685393259,0.706383829995867,7.013595505617981,0.766396288148736,6.977528089887639,0.7673813140332549,7.21780898876405,0.740929502908562,154.975692883895,154.428089945407,0.0837078651685393,0.121235467041881,0.0885875706214689,0.11581104547375301,0.0575842696629213,0.102352587561512,0.0909090909090908,0.118313253585665,0.0894943820224719,0.11838972542794401,0.0742045454545454,0.119309648427075,1.80084269662921,0.601614464434172,1.8148876404494398,0.628706176389702,1.77876404494382,0.594270801755037,1.8193181818181798,0.609347745810777,1.80376404494382,0.6256656481961421,1.79255681818182,0.5839204908293499,32.9031460674157,7.427247453505629,31.806797752809,7.76501864430701,33.9548876404494,6.759543346890419,34.2069662921348,6.51001018067788,32.2545505617977,7.55622668143769,1000.7073945642,1.02196806275092,432.52431500466,344.109635924813,-0.000337078651685392,0.0116203071645823,28.334784644194798,21.4269482387292,57.145168539325894,8.94071656430841,56.8228651685394,8.40702256851934,57.0192696629214,9.84528703820891,56.6358426966292,7.85396345428329,57.42466292134829,7.362100777077,57.047570621469,9.61651865263125,16.1328651685394,13.3075686490152,0.23719101123595498,0.163775985657445,929.285714285714,0.6172133998484289,10.423108614232198,2.27215982931936,10.789700374531801,2.54709362720618,10.203342696629198,2.05014868287775,9.89580524344567,1.9304339090760902,10.647200374531801,2.4246208467194705,13.123547152194199,10.1170935291671,0.5343228758169939,0.51709918691845,0.00367995526315789,0.00110268254484533
171,2009-07-19,nonevent,False,374.67435754189904,7.321896589627481,375.128826815642,7.46478318116129,375.97910112359597,7.4606274467580995,375.18011173184306,7.2848735839075305,336.994895738894,249.494701604709,10.419664804469301,1.28750211058684,10.2782681564246,1.30913292157055,10.664438202247199,1.2798830142078501,10.2082681564246,1.3170066569420702,10.1273184357542,1.3194962284544098,10.529550561797802,1.2827340240771299,253.51718864468899,227.03732707730302,0.004972677595628421,0.0513110993812661,-0.00559782608695653,0.0518369785478962,0.0762921348314606,0.115493360999517,0.00494565217391304,0.0519246751897536,0.005,0.0516080224203765,-0.0143715846994536,0.0471438488547294,0.200054644808743,0.22151947119478502,0.23950276243093901,0.209226820681113,0.43550561797752796,0.48579368626812897,0.25885869565217395,0.23031767472361497,0.271304347826087,0.253854299209004,0.23131868131868102,0.20974179754648398,26.059402173913004,2.70050008952919,25.0263043478261,2.88841693454054,26.7926086956522,2.30865696513281,27.262282608695603,2.14779292143286,25.5422950819672,2.7464538935455094,991.01881233001,1.9112253042168998,711.965185856754,521.781583214987,-0.00315503173164096,0.0129364104948681,42.067960108794104,28.8668680130711,52.5990502793296,8.10899505354125,52.913463687150895,7.57887975050076,53.209606741573,8.64567429558071,53.043966480447,6.97327058975709,53.0306145251396,6.427209029771181,52.285730337078704,8.52348836940418,21.944596554850502,15.756601186157699,0.12592391304347803,0.113055983394625,896.191780821918,4.18216296459193,17.3747144152312,3.59150670385678,17.639138712602,3.7376752678832297,16.8443880326382,3.3913395575324796,16.7040797824116,3.27464485834066,17.660090661831397,3.71420904259569,20.294725294651002,14.653411434896901,1.12356373526745,0.9562382003824191,0.00404555225225225,0.000550259393186827
143,2008-02-26,II,False,387.49291666666704,0.560873222689236,387.523645833333,0.47550553661436207,387.619052631579,0.688247966330302,387.576979166667,0.442871300758044,161.461383333333,102.75154690760701,4.2009375,0.220444900025763,4.19208333333333,0.22712350763251699,4.22894736842105,0.201613036159332,4.18833333333333,0.227798002240058,4.18208333333333,0.232260818304117,4.20864583333333,0.21485671990356603,57.701249999999895,78.831924066486,0.0913,0.0636222278672154,0.1013,0.0596056908678893,0.0637,0.05933392917644301,0.096,0.0648074069840786,0.083,0.0599578976862056,0.07,0.0600336605917081,1.0683,0.805952670490462,1.0598,0.8644189734244399,1.045,0.7944459984444789,1.0493,0.9181560957493101,1.0421,0.926384625707635,1.0572,0.8024169046629621,40.2723,0.936242063795575,40.0083,0.983694391854328,40.5228,0.8271456090591641,40.5679,0.8474564379019269,40.0447,0.926133981406118,975.4578666666679,0.8065229368313029,313.596933333334,200.528685830724,-0.0025333333333333397,0.0073260954821727595,28.013533333333303,16.8357841385987,68.6222916666667,11.2108713665908,69.9582291666667,11.4951449701068,69.0623157894737,10.927114182953401,70.3730208333333,11.545505857923699,71.3876041666667,11.637487859209399,68.5864583333333,11.2206349364549,21.704366666666697,13.092460583829201,0.1675,0.18483066233007397,922.5,1.8536173919926298,-0.0789333333333333,1.6463539507370202,-0.0722333333333334,1.69749831018395,-0.4484333333333329,1.57199081977323,-0.7091500000000011,1.53676647417891,-0.0402833333333334,1.7090614104130801,8.108516666666679,4.6468353860339295,0.239657,0.166066134072573,0.0009436635,0.000238363903711588
410,2000-07-28,II,False,363.41554502369695,11.1240532207769,362.59698113207605,10.162188551257199,369.920142180095,14.6968020000035,361.87783018867896,8.81502901310206,159.366859035005,146.12585776432502,10.705213270142199,1.22423205356089,10.4328301886792,1.23067103393891,11.3206161137441,1.2136172219663799,10.2666981132076,1.26345552021447,10.189858490566,1.3045096693817602,11.0486255924171,1.23162784542557,112.403780607248,115.763361423405,0.0210426540284361,0.0659787345291303,0.0225000000000001,0.0732966122336422,0.0349763033175356,0.070767051841019,0.0300000000000001,0.0785532692747035,0.0266509433962265,0.0657267851295495,0.0213270142180095,0.0693928923222845,1.1357345971564,0.673722993583454,1.1410849056603798,0.500506144157893,1.04848341232228,0.420832025600664,1.16735849056604,0.6576423521128311,1.05948113207547,0.397863029400372,1.06701421800948,0.50882974492525,24.3904739336493,3.80861464165161,20.3000473933649,6.02415688608949,27.098443396226397,3.3361505375362097,26.8375943396226,3.73186297904618,22.1017061611374,5.2483678123965305,992.3594134342461,0.32804349468145194,307.899829706717,279.855797532356,0.00162724692526019,0.009201095912604509,18.362308420056802,16.818708399930998,72.9402843601896,10.4538310550859,71.2992452830188,9.993922200232019,75.84876777251179,11.586331331033099,70.47287735849059,9.75268550810282,71.2213679245283,9.90139467970682,74.65507109004729,11.586157848286,9.04472090823076,9.139550579442789,0.31303317535545,0.291324224286378,918.4366197183099,16.3276561123986,12.6637559129612,1.4757840715941999,12.9500189214758,1.63865342202689,12.523670766319801,1.28051531316892,12.2424408703879,1.18528337878542,12.8191674550614,1.5872943875914198,10.3961911069063,8.55114480038525,0.56025004730369,0.5560071484362529,0.0035171104761904802,0.0008160827352386389
409,2000-01-01,nonevent,False,384.462,2.28499603391333,384.164461538462,2.13506222887152,385.2746875,2.2116954415539505,383.885076923077,1.9551982980290201,19.2455108359133,11.909548988690199,2.2781538461538497,0.0515052275166168,2.272,0.0518772589869589,2.31640625,0.0516510633120932,2.26230769230769,0.0558952488692369,2.27276923076923,0.0641411454408288,2.2890625,0.0536809726569556,13.9641795665635,11.051169671601,0.0795384615384616,0.0712265480972239,0.0844615384615385,0.0680310308156958,0.054375,0.0473043170619597,0.0855384615384616,0.0787406893152845,0.0647692307692308,0.0552015537685447,0.07125,0.06390717474687001,2.14215384615385,0.772800290153632,2.1369230769230803,0.7141536141583159,2.071875,0.6294564926906989,2.0787692307692303,0.625168746450477,2.04615384615385,0.582405282824202,2.08578125,0.663546997623797,20.2989230769231,2.25824331829309,19.885,2.23175637289031,20.794615384615398,1.88801985963724,21.318307692307698,1.97665402988134,20.11359375,2.27360867428189,999.8594736842099,0.166466851999707,20.6623529411765,13.778422099953499,0.0035603715170278703,0.00557433469707037,7.16916408668731,4.595514919311331,98.33384615384621,1.12723762510907,99.0666153846154,1.32453562254271,96.47421875,1.33335929104197,98.88584615384609,1.37583485144894,101.030923076923,1.6506075804428402,96.99046875,1.11752196056332,8.86479876160989,5.279957374992491,1.07076923076923,0.191941622735824,924.863636363636,12.3376908179211,-12.6621052631579,0.37627451498126396,-12.2016099071208,0.37524386624727796,-12.808575851393199,0.436361810998926,-13.016470588235302,0.525697928491696,-12.422972136222901,0.3763239434334771,1.6355634674922601,0.856948267804006,0.0264377708978328,0.0146168773371814,0.0033739000000000004,0.0007332530589006071
222,2007-06-22,II,False,378.357823834197,3.73856958358466,378.591082474227,3.7251509498784,379.72125,4.56363104032868,378.67512953367896,3.48513377146534,414.441779661016,293.466604208731,6.669378238341969,0.627825800998146,6.59231958762886,0.630926845917427,6.8325,0.624721927669419,6.54326424870466,0.619973300514309,6.506994818652849,0.6071992439455229,6.75113989637306,0.6295292107615601,264.288666077739,256.95415979228403,0.019030612244898,0.0617985070073799,0.0171065989847716,0.0625255360657776,0.0123857868020305,0.0473145509936407,0.0222335025380712,0.0651065554743212,0.0160406091370558,0.0618140593580533,0.0108673469387755,0.0562117129422288,0.22316326530612196,0.316628381832873,0.259593908629441,0.369512692835831,0.225482233502538,0.294660641782024,0.25289340101522895,0.42526612773063305,0.259035532994924,0.421972510658423,0.22637755102040802,0.307593871944097,30.796122448979602,3.29192707420022,29.9194923857868,3.59162017135705,31.3183756345178,2.90262203790185,31.702131979695395,2.5705626563551403,30.2661224489796,3.46861418648327,992.236872881359,1.5605332707128998,802.761262711866,572.421611219262,-0.00224576271186435,0.0164063313668033,49.7134661016951,29.5449798161308,42.215492227979205,12.7364527657164,42.3925773195876,12.322795488840699,43.2613541666667,13.956253237862699,42.420414507772,11.959670112603,42.5380829015544,11.4583967098263,42.5619689119171,13.5719047752405,26.0600508474578,17.506052596766,0.0534183673469388,0.11208535424072802,919.371794871795,0.6858301322944039,14.3051440677966,2.88714619061131,14.4542711864407,3.31666939956929,13.8798813559322,2.62305110550896,13.7036186440678,2.4919944508353,14.471483050847398,3.24610017272257,21.992491525423798,16.1294068965781,1.03683593220339,0.919435678399837,0.00220834152542373,0.000399082873454666
96,2006-02-04,nonevent,False,388.806708860759,0.574049317811174,388.82670886076005,0.541012160437284,389.34974683544294,0.6023926113117529,388.67189873417703,0.497929240028472,124.49396624472601,73.0325745611254,1.0226582278481,0.118079817211565,1.01784810126582,0.12083757785021801,0.995696202531645,0.11760084100850302,1.02012658227848,0.11729312034043199,1.05924050632911,0.129493808899615,0.999620253164557,0.118856118986142,-21.4931223628692,21.9143426818462,0.14139240506329098,0.0818493640971992,0.15493670886076003,0.0841986877558004,0.111772151898734,0.075034342456465,0.15164556962025302,0.0894488878511768,0.152278481012658,0.08468568381855901,0.121645569620253,0.079314860698081,1.6793670886076,0.0942084673116488,1.6630379746835402,0.0700614095172072,1.6859493670886103,0.22282290879865,1.64797468354431,0.07430670582354801,1.65,0.09398581453247801,1.6724050632911398,0.0805623693708781,26.2501265822785,0.960530694221029,26.125189873417696,1.0162094736102,26.4455696202532,0.909232906941471,26.2551898734177,1.08340732776037,26.1518987341772,0.990084269852132,1005.4894936708802,0.23550080899664105,178.61305907173,103.40199294582199,0.0024050632911392397,0.00437613841379641,48.3989662447258,27.4284855245052,97.8391139240506,2.9027896352202602,99.5749367088608,2.7578028570779103,94.00607594936709,2.42121521603571,99.9813924050633,2.88044633924587,105.150126582278,2.65018262247895,94.76746835443029,2.57169826576518,46.960253164556896,27.3782719117636,1.88151898734177,0.184301095671262,911.96875,1.9590052610708502,-22.101223628692,1.66954152426906,-21.973291139240498,1.6587193319050402,-22.3548945147679,1.63152857983542,-22.492552742616,1.55239473412261,-22.0018987341772,1.6879548975087402,4.91689662447258,2.51393463913456,0.10210189873417698,0.0574307379207407,0.00287668510638298,0.000109414119545727
52,2004-04-28,Ia,False,376.940310559006,1.20859651164073,377.17571428571404,1.1677401863673702,377.2760625,1.3119259915826202,377.16211180124196,1.02004926960535,368.413554404145,241.89722316772003,2.8325465838509305,0.534781824091734,2.7645341614906798,0.527664607386358,3.0,0.5520456778018891,2.70652173913044,0.48357944134025893,2.67086956521739,0.451122753948894,2.9142857142857097,0.542210423043621,254.355575129534,215.19214474743697,0.0503105590062112,0.0582067689389349,0.05,0.0623798845782837,0.031,0.0439296178079746,0.0601242236024845,0.0614917431209238,0.0554658385093167,0.059863911400766,0.031055900621117995,0.0538586400272979,1.56192546583851,0.33914693631218,1.56509316770186,0.3382955771444961,1.5441875,0.31212292344463,1.5765838509316799,0.45637581222888796,1.47254658385093,0.348423735383917,1.55223602484472,0.322716933153653,48.577453416149105,4.05012612141633,47.1869375,4.64466692171562,49.4296894409938,3.4104516604037003,49.7013043478261,2.94879639226643,47.93,4.236482031119681,1000.18453886011,1.7450609971006101,698.1274507772,464.329712176472,-0.0013367875647668,0.0199005708972054,48.3811191709845,28.981441926378498,27.714534161490697,10.230490026772301,27.629751552795,9.75891809771392,29.664213836477998,12.506864868545598,26.9887577639752,8.40181965095687,26.695341614906802,7.53794028822329,28.463105590062103,11.1289116851124,26.4397823834196,17.1811271619255,0.202857142857143,0.0796588709076755,928.171875,0.578851832893708,7.927948186528491,2.32738703979317,8.031284974093259,3.01369815391263,7.46341968911917,1.92326008964817,7.3472538860103604,1.73276061813191,8.08018652849741,2.6535418213278903,18.7604715025907,12.7293021311185,0.767014611398965,0.6413399144244829,0.00261682291666667,0.00066247841744057
241,2000-07-02,nonevent,False,364.994043478261,11.894822722359299,364.885565217391,10.974653584275698,368.44489177489197,13.1490637081611,364.10604347826103,9.233504706686858,192.83819587628898,156.11027563853997,13.568130434782601,0.8697103269373501,13.3404782608696,0.8572807812807259,14.1874891774892,0.924771990048368,13.1868695652174,0.860947853020086,13.0545454545455,0.888069051547346,13.9180869565217,0.8871237027727691,99.3019616390584,126.820720664167,0.0077391304347825905,0.0575414924463412,0.00934782608695649,0.057335379458163,0.00251082251082251,0.0547858964294772,0.0066086956521739,0.061001638699755,0.00887445887445885,0.0548399790420852,0.0009565217391304339,0.0587567543350431,1.60139130434783,0.31019049494705103,1.6372173913043502,0.327502252603572,1.52393939393939,0.285072951391891,1.6453043478260903,0.37920929396218894,1.6421645021645002,0.44826000679398903,1.57173913043478,0.29392914474452,38.407869565217396,8.13425546902199,34.4085714285714,8.02618720151659,40.855565217391295,6.81610233118443,40.911038961039,6.135198147343821,36.4452608695652,7.93998678250301,990.7243663194431,1.3562639494020599,370.01120793787805,299.099523286968,0.007421875000000009,0.0172033114816296,20.992352430555602,18.2199218623877,76.58834782608709,9.6190341170898,75.2164347826087,9.16250401419496,79.2564935064935,9.86366125245685,74.2075217391304,8.33212279377933,74.08952380952391,7.817125527416531,77.9375217391304,9.76309352313326,11.2861197916665,9.42339325089234,0.249260869565218,0.17984678520260602,906.102564102564,50.510790860369504,15.5614322916666,1.5805763712215501,15.726197916666699,1.7403212169613702,15.5818142361111,1.31182283702149,15.422274305555598,1.1820234169538,15.6896354166666,1.6837226676658001,11.596020779220801,8.31651187699874,0.52513,0.449883088434491,0.00684961196581196,0.000895984985746509
322,2009-12-08,nonevent,False,402.78044444444396,0.568382695803523,402.783555555556,0.592978443405364,402.813913043478,0.564432766435506,402.81933333333296,0.583599333291376,5.630060240963861,2.890219364026,5.68977777777778,0.0420761695072646,5.66422222222222,0.0349342817359115,5.67717391304348,0.0361271239116211,5.64022222222222,0.0327864224176632,5.56733333333334,0.0355732279313322,5.670888888888889,0.0341002680756069,8.76536144578313,1.76277542822447,0.41072727272727294,0.230722332280156,0.46727272727272706,0.264087910064857,0.351607142857143,0.20673898155284195,0.474,0.263569514338986,0.48875,0.27305718681757396,0.360181818181818,0.21190049122599502,8.239636363636361,1.96551469428952,8.23927272727273,1.86988002640044,8.0,1.9346721592136398,8.27381818181818,1.9776917811289,8.27892857142857,1.96902253421837,8.124,1.9772105303890801,5.71909090909091,0.778156112889268,5.448214285714291,0.7641135259367429,5.9583636363636305,0.7807588038340071,6.02178571428571,0.8559483993428929,5.54763636363636,0.800587662945543,1001.89475903615,0.269012296144394,12.8064759036145,6.07850747323195,0.0,0.0,1.2807831325301102,0.9945728810229499,96.5026666666667,0.360702597213217,97.46977777777781,0.27737805583461306,95.4047826086957,0.31480321282021995,97.29755555555549,0.298976705960633,97.4453333333333,0.334471088572554,95.6135555555555,0.277030975914538,2.1007530120482,1.4626439162768603,0.042,0.0745206906391328,916.521739130435,1.2383847697483301,-0.46882530120481997,0.0638503222227206,-0.346144578313253,0.066374954787815,-0.709939759036144,0.0628862396675044,-0.902259036144578,0.0652211141023208,-0.39298192771084295,0.0619362280829466,0.552192771084338,0.244290931890192,0.0124930722891566,0.0061886832851929105,0.0034354,0.000283528916808615
328,2009-01-30,nonevent,False,404.490579710145,1.48472109091824,404.488714285714,1.5125024100386202,404.352898550725,1.5218604147258898,404.476428571429,1.53011322467699,27.3182366071428,19.4547513509512,4.34623188405797,0.136673736119738,4.32485714285714,0.152074951554386,4.38840579710145,0.11714273832538699,4.30928571428572,0.143721968191321,4.32314285714286,0.13016759383376597,4.37057971014493,0.131203524634002,22.9705580357143,13.853728316901,0.13905405405405402,0.11554716665961802,0.145466666666667,0.10825761733805,0.0962666666666667,0.0982656814159661,0.140666666666667,0.125884259726333,0.143466666666667,0.122358504418792,0.115,0.100944172825366,2.59608108108108,1.54120466809319,2.5810666666666697,1.55169355895451,2.59066666666667,1.55298956100052,2.59586666666667,1.52948860322246,2.5984,1.5245309779413199,2.59256756756757,1.55282955235266,16.9859459459459,2.44013132305425,16.5,2.42757803893822,17.1696,2.44001187414035,17.312266666666698,2.4642731362594703,16.578783783783802,2.38580387802329,1007.89901785714,0.6542050658143249,59.31368303571429,40.1635933517398,0.0,0.0,6.36679906542055,7.52100803490929,93.5568115942029,0.6731849076320631,94.7588571428571,0.781502719787467,92.5471014492754,0.7868685170256241,94.94914285714279,0.7196974864828231,96.80614285714279,0.41043028978661894,92.5604347826087,1.04751026217438,13.466584821428599,9.60160359867909,0.469189189189189,0.47342458790125197,918.633333333333,1.32569652046306,-3.60366071428572,0.357842142182326,-3.3115401785714305,0.312120686220664,-3.90493303571428,0.367608505618197,-4.12401785714285,0.378492736202771,-3.37946428571429,0.314867506770817,2.33796875,1.4099430356133202,0.0476761160714286,0.031593940547018,0.00211760888888889,0.000275936762207165
179,2009-11-02,nonevent,False,392.13974683544296,2.8789496725606902,392.207564102564,2.79374867367873,392.173376623377,2.91370473632783,392.16705128205103,2.62857924637608,84.9534068136273,61.8407086197044,4.9553164556962,0.10643205902018901,4.94794871794872,0.11089200285429199,4.97389610389611,0.10816843401010999,4.945769230769231,0.11377260564039901,4.92846153846154,0.11869503565234502,4.96717948717949,0.10372162338767699,33.4432931726908,44.1304425283144,0.23059523809523802,0.19869060037114497,0.256746987951807,0.20276207632216503,0.143373493975904,0.12603984182744402,0.24795180722891602,0.20710406855035202,0.22987951807228896,0.19818994323568698,0.184578313253012,0.15830890769523,2.68309523809524,0.950169263539208,2.61939759036145,0.9301263347151869,2.66397590361446,0.9617856104080021,2.57855421686747,0.889763098821638,2.5812048192771098,0.90305227354621,2.67144578313253,0.952639635152616,24.583214285714302,3.3127214309129,23.808072289156605,3.53719244386766,25.3495180722891,2.72086872049748,26.0797590361446,2.11365766426736,24.0975903614458,3.4157064013749396,996.352084168337,1.0392293565675799,182.147775551102,133.59409215491698,0.00292585170340681,0.00886401693426269,18.8225651302605,13.6526450882196,81.8024050632912,7.08169565656996,82.7119230769231,6.654412081457701,82.0718181818182,6.97754343878928,83.03179487179492,6.1786281719525595,83.40692307692309,5.223428815577799,82.128717948718,7.38072962271143,8.92613226452905,7.25831270225221,0.0871428571428571,0.0868119617066268,898.705882352941,3.7941694644722403,-0.0474749498997996,1.2053555345758702,-0.0234468937875747,1.2389100593773,-0.306232464929861,1.01781374195941,-0.430100200400801,0.8654911262041421,-0.0521843687374754,1.2746922764631698,4.45798597194389,2.89868624753529,0.137411623246493,0.10034565855048301,0.0024215720000000003,0.00046704935370026697
42,2003-12-29,nonevent,False,381.903541666667,3.2778537928938403,381.73113636363604,3.29666583920647,382.23520833333396,3.25607451270226,381.927708333333,3.28360740881859,3.71943396226416,1.9979618148519098,5.16854166666667,0.40350585739287,5.16590909090909,0.42028959109232106,5.21875,0.38734571396577905,5.189375,0.408804204552221,5.16333333333333,0.43155006777071403,5.1865306122449,0.393184387514349,9.18201257861635,6.1052175317716095,0.0109433962264151,0.0287070181008727,0.007358490566037741,0.0298812356476709,0.0147169811320755,0.0231719138335869,0.0173584905660377,0.0284977018908966,0.0190566037735849,0.0301447884858928,0.00754716981132075,0.0299297678148591,1.4569811320754702,0.78556345507212,1.49075471698113,0.780637927143327,1.43849056603774,0.7742897396135551,1.53188679245283,0.799324370000097,1.5464150943396202,0.8204339713262979,1.4294339622641499,0.766130173450006,23.270754716981102,4.60582066898323,22.9166037735849,4.601335902755361,23.4352830188679,4.72796817792134,23.333962264150895,4.89563162406534,23.1130188679245,4.6699887106212,966.4555031446539,1.48991549047576,7.53025157232705,4.40780522932517,0.00449685534591195,0.006170423208505971,0.16641509433962198,0.592626919967246,96.223125,1.1613439687835,97.6543181818182,1.60552157391699,96.2097916666667,1.03556848316919,98.0508333333334,1.79042825417086,98.339375,1.02911737901332,96.1263265306122,1.09945951471157,0.8651572327044059,0.976869948527201,0.308301886792453,0.269541889487848,868.952380952381,43.08651319203749,-2.2087106918239,1.0771729141668298,-2.12295597484277,1.00273886977512,-2.36279874213837,1.13012437427185,-2.44594339622641,1.1485407927548201,-2.17572327044025,1.0279061803531502,0.295779874213837,0.17481301945316102,0.00534591194968553,0.0032610548145138103,0.0024774671875,0.00279425208148423
335,2006-05-17,Ia,False,374.112808988764,1.31176552331858,374.18646067415705,1.16574233817326,374.626348314607,1.3843657431328202,374.24511235955003,1.1060042800685501,383.95959737827695,264.682533804816,3.0908988764045002,0.607567420544588,3.03893258426966,0.611914182856432,3.15949438202247,0.596336530015063,3.0047752808988797,0.6202088267382571,2.99252808988764,0.621471564905557,3.1213483146067404,0.5984446715312529,254.578507604562,237.63916220374801,0.0167415730337078,0.0707709806929793,0.0201685393258426,0.0652719190112693,0.00898876404494379,0.0617639930177124,0.0104494382022472,0.0606818155611349,0.007247191011235959,0.0545112398918872,0.017191011235955,0.0612393426963981,0.806067415730337,0.6693037414016899,0.8087640449438199,0.7294697714096829,0.7948876404494379,0.587696103839261,0.7561797752808991,0.6822652624912171,0.7405617977528091,0.630183113107982,0.8026966292134828,0.62529769460732,40.378595505618,4.93627833280932,39.806966292134796,5.07709454803678,41.042808988764,4.3413246146350595,41.256797752809,4.13629987952136,40.096741573033704,4.989798128969401,995.4716760299609,0.7339192015996049,743.2972565543089,527.607417161586,-0.00417602996254678,0.0132870728153006,46.4987640449438,29.765539883296,30.7333146067416,6.17651783508556,30.6347191011236,5.29876845085641,31.790393258427,8.76128253144975,30.5206741573034,4.95332640563867,30.9075842696629,4.75065839102601,31.056797752809,7.531662684628349,25.7126966292135,18.041678100238897,0.0573033707865169,0.0859938776554664,919.3521126760561,0.481028408703497,7.0501404494382,2.9937651360320894,7.09020599250936,3.8111198169708596,6.61064606741572,2.73910808074239,6.3309644194756505,2.67885904083851,7.171760299625469,3.41995824889929,19.5843857677903,13.972121831802099,0.7008196629213481,0.6134680662972779,0.0018181355140186898,0.000504004758934618
207,2010-11-28,II,False,397.669107142857,0.272698813450197,397.604285714286,0.32383417273133597,398.014909090909,0.407407670645773,397.180877192983,0.712175441621762,61.981961852861005,34.8238678822829,1.75357142857143,0.0726743313801952,1.74214285714286,0.0445059459036567,1.74927272727273,0.0937264448522746,1.69228070175439,0.0683483081580677,1.66839285714286,0.103375340574825,1.74910714285714,0.0907799894993741,2.31438692098094,32.914588143702396,0.0434426229508197,0.0559131840714287,0.0388524590163934,0.052823554110382004,0.02,0.059777364723892994,0.0425806451612903,0.0686147592943352,0.0601639344262295,0.0951576201761878,0.0350819672131147,0.0571729233938488,0.360819672131147,0.29836384433533003,0.386229508196721,0.34803335057829404,0.296393442622951,0.276230777834315,0.541774193548387,0.43618135870732205,0.7686666666666658,0.7928140540465879,0.341967213114754,0.26949223657421106,26.5101639344262,0.37459085147788895,25.8840983606557,0.759605987884904,27.718225806451603,1.12735367513097,28.7091803278689,2.0324732840244697,26.213770491803302,0.45818905826607503,1006.1988010899199,0.304476943233037,100.298555858311,53.6360559732702,0.0266485013623978,0.0148192808129653,21.138719346048997,10.7257375583058,95.31625,4.2268056120217095,95.67857142857142,5.787204201298981,97.0169090909091,1.69476303678178,89.9261403508772,12.048085021871099,85.23625,14.976246108421199,96.02714285714279,2.76319098427605,10.7392098092643,5.67624478316197,0.509180327868853,0.265896565616326,905.541666666666,1.84105750959153,-15.2865940054496,1.00872185872518,-15.591035422343301,0.7943090039926372,-14.9733242506812,1.2214954826958502,-14.431880108991802,1.4885545146093702,-15.443188010899197,0.951977191872238,2.6988310626703,1.22021455553773,0.0666073569482289,0.031853256009473,0.000893365675675676,0.000150376880953241
