id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
264,2009-11-17,nonevent,False,414.06169230769206,0.692999750249726,414.14140625,0.648426342177832,414.384461538462,0.924537098311261,413.899375,0.914109637062946,9.527224880382759,6.0303128720986505,6.16384615384615,0.20634991752249104,6.25328125,0.250270042646002,6.19169230769231,0.19416945909733999,6.39632653061224,0.16827177765882997,6.12217391304348,0.329916745995921,6.139076923076921,0.188403847135308,19.51328125,11.722389154180501,5.11142857142857,1.04255022568934,5.2,1.04141589138227,5.03328571428571,1.02380467089225,5.21594202898551,1.09633925465424,5.18457142857143,1.13123337296041,5.05142857142857,1.01778572630937,12.3097142857143,0.59223470530675,12.379130434782601,0.48938959318016106,12.1224285714286,0.570838274298181,12.4649275362319,0.533279595545079,12.3555714285714,0.5783525721586851,12.2552857142857,0.5525427950599581,0.9544285714285721,0.277951281907229,0.8272857142857142,0.245297343543468,1.15608695652174,0.37271743512346295,0.815857142857143,0.30771006896499703,0.867142857142857,0.282679430548964,991.788014354067,1.06783769493288,21.9665550239235,13.440486302084999,0.0,0.0,3.18808612440193,2.0235779676419603,96.4803076923077,0.427375600433802,98.981875,1.5302732145310198,96.4564615384616,0.576664522191067,100.846530612245,1.78914964790122,99.24869565217391,2.30662347549563,95.8284615384615,0.33652280183346,3.24854066985644,2.47770500380331,0.355285714285714,0.0781807906383961,892.678571428571,37.0365720870287,0.5129425837320579,0.417818017773339,0.572033492822967,0.4013650913139071,0.29066985645933,0.431456771762525,0.10751196172248802,0.432121564631024,0.550693779904306,0.40668543457447603,0.8590454545454541,0.505346285662146,0.025727033492822998,0.017911034105754,0.00223950238095238,0.000339743322401109
367,2006-04-22,Ia,False,375.779870967742,1.10314955662485,375.964129032258,1.10377850868264,376.53928571428594,1.24658231189022,375.944415584416,1.05514301419719,351.45359223301,227.634925710385,3.78412903225806,0.414559360962993,3.75864516129032,0.42008823658684097,3.8335714285714304,0.401144895132365,3.7449350649350603,0.427851062524789,3.73843137254902,0.434022067179494,3.78606451612903,0.41129743522933,207.75966960352403,203.163520845985,0.0120645161290322,0.0525418420051136,0.0133548387096773,0.046977162444851,-0.0005844155844155809,0.0425838198888133,0.012012987012987,0.0508538836009006,0.0103246753246753,0.0483373065462099,0.006,0.0487053158516377,0.843483870967742,0.147254499846959,0.8425161290322579,0.148676383282475,0.849740259740259,0.154767158242698,0.822012987012987,0.15129238398263903,0.826103896103896,0.155438707371835,0.851096774193548,0.153040898285289,46.2789677419355,2.26099684204377,45.6692207792208,2.4116461799657003,46.522922077922104,2.2296947020784597,46.59,2.3038722731480603,46.063612903225795,2.31454067807887,998.4227939590061,0.41269600833822295,685.871316073355,458.999689427558,-0.0064617044228694,0.00910666279396538,49.853625,26.9137397134897,42.8955483870967,11.3901638553563,43.5981290322581,11.714936397114501,44.05175324675321,11.9594953733748,43.97928571428571,11.812341840122098,44.829607843137296,12.1442051852743,43.0047741935484,11.573258660382098,42.7761663066956,29.778637946278803,0.0915483870967742,0.0809291973341383,923.725806451613,0.7281090451279271,5.55533980582525,2.2198719798379103,5.38443365695792,2.56639237964419,5.01761596548005,2.16520392230025,4.73466019417476,2.15007219426763,5.54559870550161,2.44980050378296,18.3922567421791,12.0214727682246,0.57177216828479,0.45265583639493606,0.0015009922580645199,0.000370067781735375
92,2005-10-16,nonevent,False,367.6683,0.8342674219416679,367.7837,0.8565937417375079,367.96909090909105,0.813484682330129,367.787070707071,0.846769675121018,63.135711892797396,35.668518087916006,5.6719,0.0780403288645878,5.6407,0.0800032196321818,5.70777777777778,0.0835018703878931,5.62636363636364,0.0813088662165293,5.608585858585861,0.0866850986536443,5.6878,0.0729131211259209,44.517554438861,34.5941982864616,0.0014,0.0367909738601163,-0.000199999999999999,0.0381114792219463,0.0031313131313131302,0.0359320919787921,0.00282828282828283,0.0359148768004661,-0.000101010101010101,0.0389791924999592,-0.0045,0.0346810867444747,0.5353,0.0999439742045411,0.5374,0.0959968433824464,0.539595959595959,0.101347242966831,0.546161616161616,0.0959773258799996,0.538989898989899,0.0828016433522091,0.5403,0.0966139354609496,29.8869,0.8098268863520071,29.339696969697,0.9669048605092679,30.360303030303,0.710750472223717,30.6718181818182,0.659858308285185,29.552,0.985983588283106,1010.8829648241199,0.650811899057217,129.53251256281402,72.59214984310779,-0.000100502512562814,0.0009982954005648712,6.89055276381909,3.61424059750095,70.2662,1.3161067317254098,71.0834,1.41745412695445,69.7665656565657,1.2096323961892501,71.5690909090909,1.55418992017634,72.5127272727273,1.7041742378712699,69.9023,1.22693660979059,3.56579564489113,2.20325489355048,0.0056,0.0504789184919924,922.0,0.0,4.05827470686767,0.19933245537349,4.2411725293132205,0.231216433186828,3.67909547738694,0.19213264240666897,3.44690117252932,0.19444969315934602,4.168157453936351,0.22676590092952803,4.17114907872697,2.2670670071673102,0.1426405360134,0.0946266636216694,0.000748486949152542,9.99998344352808e-05
340,2008-08-12,nonevent,False,373.073544303798,4.6258541061517,373.23968152866206,4.25961151779616,373.82968152866204,5.31226162908743,373.33796178344,4.0942889772583,237.06614594039,206.62831487946,12.7812025316456,0.441310090143359,12.677261146496802,0.466727026497052,13.0107006369427,0.397738985809696,12.6003184713376,0.47566474455009294,12.5334394904459,0.4887080211833739,12.9213375796178,0.41499319664087,161.919806866953,176.49227311453498,0.0759509202453987,0.0911628446406489,0.0790123456790122,0.101896366038514,0.0803086419753086,0.0717346978900318,0.0780864197530863,0.0907493575811307,0.0916049382716048,0.0973813250060506,0.0716049382716048,0.0839617894477199,0.856625766871166,0.35812305778482795,0.872777777777777,0.40733225408429297,0.8770370370370358,0.36646013381490505,0.847777777777778,0.3565552930733661,0.82858024691358,0.370379807218171,0.818703703703704,0.38994686513158294,34.466809815950896,4.9122448044821905,32.8476543209877,4.76123301312062,35.7353086419753,5.12106830528341,36.149567901234605,5.26240331331673,33.3293209876543,4.771393031552139,982.3472250770801,0.5486930859599529,496.482076053445,432.977274371564,0.0006372045220966089,0.0084865503127116,27.8086844809867,22.3836874648208,64.52354430379751,10.3251516591597,64.5998089171974,10.42843121123,65.633821656051,10.2071550153043,64.6764968152866,10.6004145943498,65.235923566879,10.8390184859013,65.13757961783439,10.329970238574699,15.593278520041098,13.0258194153724,0.10773006134969301,0.0754762706025562,917.892307692308,0.35895146447139004,17.3393936279548,2.1021668573479597,17.3296813977389,2.14080947952083,17.0567523124358,2.09960517974451,16.8439671120247,2.099898705902,17.3520452209661,2.14814429198495,15.140269270297999,11.2763962216839,0.686899691675231,0.601602456484391,0.0034336793814433,0.000519573575945166
53,2004-05-14,II,False,375.121597633136,2.7092180261705603,375.32881656804705,2.64742638203513,375.144352941177,2.7523001449174602,375.39123529411796,2.6000628583529197,167.86026540284402,142.820605035478,5.34408284023668,0.829354607224929,5.2887573964497,0.8020696407733711,5.427764705882349,0.8824352754253431,5.26782352941176,0.7995460794544008,5.2510588235294104,0.8182533331611791,5.38431952662722,0.837188274415511,122.721165966387,137.138750859805,0.154431818181818,0.17809055773186497,0.17045714285714303,0.195762045159738,0.10261363636363599,0.12248843041044999,0.167386363636364,0.18827635808297102,0.170681818181818,0.192688025898537,0.12977272727272698,0.15577989800798,2.44056818181819,0.8895936253041709,2.4674857142857203,0.891116740015008,2.4303409090909103,0.879000014774759,2.4573295454545496,0.8788754011685731,2.4375,0.8819410411132941,2.4328977272727297,0.877629346296328,39.3582386363636,4.29037857402369,38.6128409090909,4.786571441943731,39.8785227272727,4.26315082398592,40.0673863636364,4.17240512875265,39.0363636363637,4.33679254270268,989.028227488152,1.55802987837298,336.35115639810397,287.77602323598,-0.0027298578199052,0.00501780600606386,20.7338293838862,17.179515192458197,61.7465088757397,10.257285169528402,62.21568047337271,10.087333330996302,61.2492941176471,10.746946040756098,62.57294117647061,10.0460023340594,63.329764705882305,10.125923141666501,61.316035502958606,10.5706220938558,10.6795639810428,9.56660774154951,0.253125,0.245910334994572,916.0428571428571,39.3123632558754,4.78575355450237,2.54396069747325,5.1275355450237,2.5863832220252405,4.3446445497630295,2.49725086828535,4.122473933649291,2.4642368065855402,5.01324170616113,2.57435253984327,10.8275289099526,8.4910105697779,0.365595639810427,0.349641456851289,0.00244823238095238,0.0006052298748751519
346,2007-09-01,II,False,371.31617021276605,4.512494663166519,371.716453900709,4.27328664659083,371.954532374101,5.16395130465451,371.811357142857,3.95158910038657,318.649419279907,222.82691074357,6.18964285714285,0.421902867737027,6.01624113475177,0.42556775355667403,6.46856115107914,0.512344088905441,5.9345,0.431814516868546,5.85478571428571,0.406041547041613,6.327571428571429,0.4496839360520539,196.53481662591702,204.175414411753,0.0438888888888889,0.0565699160345444,0.0370138888888889,0.0576956066137884,0.0279020979020979,0.0534954670562639,0.0365277777777778,0.0672675426927601,0.0296527777777778,0.0531972604905415,0.0258741258741259,0.0558459736822562,0.230694444444445,0.15504410731683801,0.21965277777777803,0.151340921094806,0.23839160839160897,0.168655204358638,0.218125,0.164231495961445,0.217083333333334,0.159588084277482,0.24755244755244799,0.198019122647557,26.8516783216783,3.6917111163005205,25.6247552447552,4.2982324949353305,28.0822916666667,3.2630535526960402,28.8311805555556,2.91218287304435,26.348041958042003,3.7089236240358696,982.3381670533639,0.28602994398369397,612.432950058071,433.735412961215,-0.000440835266821345,0.0125232644179731,42.244118329466296,26.2057212121855,56.0501418439716,11.439762359283499,55.367730496453895,11.399765371570101,58.951726618704996,12.4715777698593,54.9923571428571,11.1331058327424,54.801928571428604,10.2847882989672,57.01471428571429,11.773318905358698,22.2030429732869,14.8764631966464,0.0272027972027972,0.0634279628475785,914.603448275862,50.9894862417639,8.51225319396051,2.16483192021806,8.429476744186049,2.41701936545047,8.174181184668981,1.98715799975019,7.98041763341067,1.8273409562968201,8.56164924506388,2.30205349635575,15.521126450116,10.368080008963199,0.657140650406504,0.525781117776912,0.000998612093023256,0.000162102030615552
265,2004-04-10,II,False,378.873076923077,1.19737755160326,378.952937062937,1.16317791511372,379.053402777778,1.3140255573264,378.96118881118895,1.10825995419447,265.641816065192,226.071376342944,4.76783216783217,0.838026807077482,4.71489510489511,0.824228932997351,4.871736111111111,0.8538758445158809,4.68965034965035,0.805892395385399,4.68090909090909,0.7998898771837271,4.816153846153849,0.861587891323073,97.51088560885599,154.91083086883,0.0397202797202797,0.0501117632017555,0.04,0.05160794785389299,0.04,0.0620286421546728,0.0379020979020979,0.0530592699000691,0.0337762237762238,0.0531249417007693,0.0393706293706294,0.0635035408042066,1.14097902097902,0.16723229473355802,1.1339160839160802,0.172904088715147,1.143125,0.22123135613439399,1.11853146853147,0.158922241779857,1.12496503496503,0.156033014409573,1.16433566433566,0.402403972344378,38.59335664335671,2.07855988338348,38.2825694444444,2.09214941053045,38.7956643356643,2.2766331576306604,38.911328671328704,2.3003527707913904,38.3659440559441,2.0580762375736104,973.645564610012,1.4427316429022399,522.284854481955,437.146708337247,-0.00505238649592546,0.00622730308709627,43.1316996507568,33.6642165495604,64.101958041958,19.0846191392013,64.8592307692307,19.2186130831737,64.74673611111109,19.206849587861,65.1648251748252,19.133264295725,66.2397202797203,19.2643293272372,64.0811888111889,19.2733402854792,39.3711175785798,28.6710717842518,0.0234965034965035,0.0609693843888783,925.1578947368421,21.116842866100498,2.7570663562281696,1.8097289547142401,2.93225844004656,1.8667180786999802,2.27599534342259,1.7065382372578302,2.01718277066356,1.6726723667560601,2.91429569266589,1.87540275360295,15.348401629802101,11.491042523949801,0.473986495925495,0.411632549670169,0.00109847604651163,0.000393010629855581
242,2004-06-04,II,False,375.47171875,2.56881859375177,375.48416666666606,2.3581069551373797,375.816875,3.0174639372435803,375.82984375,3.2666781046396602,400.787263249348,271.909252522552,6.15130208333333,0.8601770622522751,6.06489583333333,0.858967473180764,6.2981250000000095,0.9049177018494101,5.98786458333333,0.809309784394119,5.936875,0.81339095331331,6.205549738219889,0.8788009692562478,269.860836298932,255.19452653405799,0.0664583333333333,0.0885778170221634,0.0769270833333334,0.0958207035079992,0.0694270833333334,0.0778519530422689,0.10869791666666699,0.203662466877147,0.123177083333333,0.197957660859637,0.0504712041884817,0.0785211199085965,1.7395833333333302,0.462020186469229,1.88833333333333,0.86264801952166,1.75161458333333,0.48401894882624397,2.2916666666666696,2.19384701995055,2.400625,2.2208572527681203,1.7066492146596899,0.457035386729588,50.2838020833333,5.72026521759058,49.1191666666667,6.22505554829888,50.9311979166667,5.75876951320104,50.9121875,5.94028102410045,49.8806282722513,5.964184297960499,991.580165073849,1.1520944513801499,797.107063423111,546.818891486318,0.00274543874891404,0.0237216542709569,55.192814943527296,31.3022963080372,32.3097916666667,12.2897376828145,31.81859375,11.067521873503802,34.1136979166667,15.8741582741733,31.2933333333333,10.0521875055865,31.2419791666667,9.552332860516199,32.6386387434555,13.591492355625201,28.1493223284102,17.941998043730603,0.22817708333333303,0.191008099649629,927.078947368421,1.01670261656313,17.4929278887924,3.6291765544667407,17.4501998262381,4.536110367306179,17.304083405734197,2.9514895882518704,17.1326672458731,2.76906352268356,17.6192093831451,4.05893187711708,22.1874587315378,15.804196058608902,0.849518679409211,0.7504464271053091,0.00446790782608695,0.000843484147372101
14,2001-05-26,Ib,False,373.069461883408,1.7304568154700901,373.328430493274,1.6377615335781002,373.555964125561,2.40921145908009,373.474394618834,1.5928903035833701,294.540439856373,228.9154628299,4.72538116591928,0.422554131085868,4.6412107623318395,0.394251332320899,4.91192825112108,0.587210809990288,4.58838565022422,0.36258219841019196,4.56094170403588,0.3471771767869651,4.79108108108108,0.46185902405603496,179.224646098004,191.81969575272097,0.0020627802690582897,0.0382294590123824,0.00659192825112108,0.0371877307984875,-0.0076233183856502205,0.0466557431911924,0.0021973094170403603,0.0371764309711836,-0.00295964125560538,0.0431343301316568,0.000855855855855855,0.0353737246472299,0.25852017937219696,0.160413481201921,0.26542600896860996,0.15823825304234101,0.244125560538117,0.124147625076698,0.250448430493274,0.129502776709434,0.23977578475336303,0.11576398771821002,0.273018018018018,0.150859947155574,43.9693273542601,2.35615238259629,41.5211210762332,5.49701385755389,44.806008968609895,1.96993957466901,44.661434977578494,1.9353805650475702,43.3613063063063,2.66502291821679,993.4550269299831,2.20241945070129,542.490071813285,428.09971664922097,-0.00398563734290839,0.0114808238963178,34.3428096947936,25.166436538322802,52.29591928251121,9.711729368489868,51.8796412556054,9.547235714102401,54.8235874439462,12.8928993534791,52.0461434977578,9.564807793335909,53.143004484304896,9.79907282959972,52.6171171171171,10.3657380192176,16.5959515260322,12.8289488680034,0.0599090909090909,0.112898673239596,929.283783783784,0.986487754407854,5.5854578096948,2.44640848597468,5.596292639138241,2.7108651289153998,5.2561938958707595,2.4591821557621096,4.8831867145422105,2.46312156077358,5.72007181328547,2.5278463881955897,16.747633752244198,12.2859664975365,0.5855502692998199,0.5404075600560979,0.0014103472972973,0.00023469027566695
316,2006-02-06,nonevent,False,383.77962962963,1.9531304644368201,383.139259259259,1.80789710560209,385.32086419753097,2.3798682723687596,381.122592592593,2.94918284350843,163.318230452675,91.00163114521109,1.55296296296296,0.18472577273112498,1.57839506172839,0.147601293948626,1.42604938271605,0.26816356488319604,1.6909876543209899,0.0795079388846109,1.8695945945946002,0.15098252814812,1.4691358024691399,0.24110266242238101,31.638415637860103,34.558257392112004,0.42469135802469105,0.292515326178617,0.427407407407407,0.274908065440875,0.24555555555555605,0.19946804255318698,0.36407407407407394,0.270341348011074,0.285185185185185,0.266017438860271,0.32839506172839505,0.23147060715198498,3.9377777777777796,2.19113440938706,3.7830864197530896,2.17638211372412,4.0097530864197495,2.1183253853626,3.49802469135803,2.35604033271562,2.76012345679012,1.95783138563256,3.9606172839506204,2.17292852256984,33.0965432098765,2.9224138826036503,30.502592592592602,3.42738777269868,36.358395061728395,3.8449455317306205,37.617654320987604,3.41651184382732,32.2811111111111,2.9583842718619198,997.224032921811,1.58942607515979,209.945905349794,123.21322449233,0.037921810699589,0.0404204967094713,61.18497942386829,32.5719297640818,99.6293827160494,1.8559602269977502,100.46456790123501,2.81968041158157,96.44271604938271,2.02231860270932,100.237654320988,3.82742970921902,106.314459459459,5.255533324576231,97.15382716049379,1.99303572967297,66.1489094650206,38.6226006193536,1.2269135802469098,0.25199524784858895,914.25,2.51447422837482,-17.568518518518502,1.46340087829146,-18.3177983539095,2.45474770124768,-16.5451028806584,0.90598712452557,-16.1612551440329,1.03295206459786,-17.996440329218103,2.14771359691422,5.42265432098766,2.7931881455322896,0.108285596707819,0.0617166628434315,0.00321277777777778,0.000596014965831354
89,2005-09-25,nonevent,False,370.02504587156,4.30580091570125,369.973119266055,4.048282374055479,370.797614678899,4.6478838074106505,369.87418181818197,3.95164102059253,121.70318497913799,130.21592665280198,11.555596330275199,0.308387176057596,11.511651376146801,0.32466083088945,11.609724770642199,0.25343367426430197,11.496272727272698,0.332758443646712,11.4720909090909,0.34491614578476804,11.5715740740741,0.29142948374257105,74.02965665236042,103.029384984911,0.0394017094017094,0.047293846619695,0.0384615384615384,0.0495604017513041,0.0288034188034188,0.0430349175221942,0.0355084745762711,0.0471694066002607,0.0457627118644067,0.0405603229066576,0.0231896551724138,0.0421508499667983,2.33162393162393,0.49411180722892106,2.3653846153846203,0.5252102016984911,2.2271794871794905,0.45889643891030796,2.39703389830508,0.557551590993032,2.3732203389830495,0.5602165047839661,2.2671551724137897,0.46249381858991706,37.4757264957265,3.0251122282513796,36.463333333333296,3.2249570967474996,38.3094915254237,2.42637919100869,38.783135593220294,2.22495085863434,36.8550862068966,3.2261196224862303,1001.24278805121,0.28465837829861795,243.316230876217,250.955475274627,7.112375533428159e-05,0.00750084931679518,16.2967567567567,17.9249230114097,76.4498165137614,7.18679279698267,77.1969724770642,7.05792718293451,75.9921100917431,7.20667875338108,77.6785454545455,6.876204526523,78.4439999999999,6.9378913328755,75.9913888888889,7.5060056276867995,9.849103840682771,11.8267486275345,0.22170940170940198,0.14341458228104198,913.729166666666,27.694948908338198,13.168620199146499,1.1717205320034598,13.3386344238976,1.22345471407355,12.823826458036999,1.12427400242038,12.629829302987199,1.1210541307106598,13.2820341394026,1.23795138602471,6.741445062586941,6.189237180979839,0.26118247566064,0.275072857097839,0.0104156623188406,0.000431563981045361
274,2009-02-27,nonevent,False,396.959793814433,0.7605014510470441,397.025773195876,0.7900947135358979,397.025684210526,0.80640475111472,397.00875,0.7824095710317559,38.558604269294,23.0115133051867,4.25154639175258,0.0384691490619852,4.24907216494845,0.0335435809255041,4.27515789473684,0.0339543861076332,4.2244791666666694,0.0347281106118181,4.20177083333333,0.030710697319086003,4.26618556701031,0.032991264594115,21.4886699507389,16.3443875075757,0.0856862745098039,0.0931357978408337,0.10588235294117698,0.09805386417453099,0.08,0.17812355262569896,0.101782178217822,0.10418633345697499,0.0934653465346535,0.10216100668615499,0.0788118811881188,0.0964498535894469,2.30225490196078,0.671386782420831,2.2825490196078397,0.698568105887598,2.3848514851485096,1.0809455248636601,2.31772277227723,0.666697654395332,2.31861386138614,0.7321885408868,2.30257425742574,0.6784034986132471,29.5945098039216,1.99030552779274,29.1861386138614,1.96289020085028,29.7545544554456,2.027944044964,29.8444554455446,1.9702646904654801,29.194901960784303,2.5144445069263197,976.5913464696209,0.68624634009996,83.96602627257809,49.588397216081106,-0.000410509031198686,0.0019857107728357103,8.93369458128075,5.652521297474969,94.13721649484529,1.18483801834896,95.9685567010309,0.946908335156573,92.84957894736851,1.42521063451813,96.2201041666667,0.7193352117961529,97.3802083333333,0.32213752920034,93.0726804123711,1.4127053799536002,10.4116256157635,6.114178260974589,0.374411764705882,0.221661473804385,901.8,27.255862695611896,-4.40195402298851,0.143073492298281,-4.14062397372742,0.179996175443578,-4.77617405582922,0.103066355335331,-4.99924466338258,0.10073620893886899,-4.19954022988506,0.18518781035982798,3.1435090311986897,1.7061116823637,0.0771313628899836,0.0508597314953356,0.00231902786885246,0.000388402410793731
167,2009-06-18,II,False,383.653507853403,2.9046943400552303,384.042198952879,2.74666235393517,383.96617801047097,4.1890239473299,384.286875,2.6322253092267798,329.343180661577,278.704045022424,5.96261780104712,0.9461358840303409,5.83261780104712,0.9831867924990719,6.207329842931941,0.8950405407457229,5.77963541666667,1.02462833123451,5.72651041666667,1.03264911700142,6.0574869109947596,0.922509146202777,210.161490125673,242.30521722611,0.0108762886597938,0.17959584781957,-0.007538461538461541,0.0463301944216373,0.0434020618556701,0.328418684497903,-0.00304568527918782,0.0476901451352677,0.0111167512690355,0.15994186307812602,0.0629896907216495,0.786405431367206,0.689226804123711,3.8824957146402697,0.316102564102564,0.408050671180827,0.812487046632124,4.19159986250876,0.358426395939086,0.9952356201964749,0.679746192893401,4.50145740986231,0.523298969072165,2.66297107891715,33.073469387755104,4.22283538287404,31.5406632653061,5.03641947183559,33.9960913705584,4.24542135739351,34.456345177665,4.28128745687646,32.5395918367347,4.24878478394008,988.902307039864,1.83507593067681,668.934944868532,553.829574303995,-0.00318914334181508,0.0103753340214513,41.7298049194233,29.2569693793192,43.3838219895288,13.2552146064438,43.1857068062827,13.194187492102099,45.5332984293194,14.0313332115905,43.2018229166667,13.292980721048,43.4941145833333,13.176544138821098,44.0047120418849,13.778620005601,21.3020949957589,16.3721221793787,0.0991326530612244,0.105021427630951,894.7435897435901,4.07538030234285,12.056174724342698,2.89709834461,12.0478541136557,3.1591330222678704,11.637048346056002,2.7769134225618703,11.3840882103478,2.71361775180449,12.1244189991518,3.07679091594143,18.8835597964377,14.7094608494305,0.9020201017811701,0.8321491687556809,0.00230172881355932,0.000760370045551
329,2003-12-22,II,False,376.496346153846,0.347117140459251,376.488846153846,0.345790675920488,376.57735849056604,0.34537688969608,376.46173076923105,0.337764978935754,16.3503514376997,7.584876285974059,1.84923076923077,0.0836858306428101,1.8246153846153799,0.0936924785827892,1.90320754716981,0.0772551612641177,1.80153846153846,0.0956993784761635,1.7807692307692302,0.10422159939181899,1.87596153846154,0.0768053208783987,-8.29575079872204,16.4896856309309,0.01,0.0209574732798234,0.0176923076923077,0.0753193302432757,0.0184905660377359,0.0420346114902348,0.0175,0.0653159740843558,0.0103846153846154,0.0265656079053084,0.0180769230769231,0.0406823400303732,0.386730769230769,0.0615078873898412,0.393461538461539,0.112300098918899,0.403018867924529,0.151512691847916,0.415961538461539,0.179183984921892,0.385192307692308,0.0735511129363654,0.403461538461539,0.132367352994472,33.9715384615385,1.1670969256175,33.8592452830189,1.22007542178059,34.0757692307692,1.1377830975515,34.05,1.09332556190447,33.831923076923104,1.1857090845492,972.2889456869,0.597473183811578,30.4156230031949,14.017535229901199,0.0,0.0,3.2971884984025497,1.45802743225243,66.7013461538461,2.7192776065266697,66.90923076923079,3.1332504241141,68.362641509434,2.55857318331872,66.2828846153846,3.1755705595344903,66.4526923076923,3.73735311358533,67.5598076923077,2.4595221043732103,2.67696485623005,1.52564195884273,1.03096153846154,1.10024820660557,920.1428571428571,1.55838744494791,-10.7617891373802,0.157046029540533,-10.715303514377,0.15544596891019596,-11.006038338658099,0.16288157901324,-11.193546325878598,0.165769027394109,-10.7498402555911,0.155620058492033,1.2494696485623,0.546549203574941,0.0242814696485623,0.0110533572640881,0.000422244516129032,6.42013476929527e-05
424,2004-01-01,nonevent,False,381.605185185185,0.540257593140693,381.267407407407,0.6670073552964649,383.68814814814795,1.4416736527501899,380.604074074074,1.1298798041243001,100.232291021672,44.692682884679996,1.92462962962963,0.0632369895027401,2.0033333333333303,0.0570666607888082,1.79907407407407,0.0719084459447086,2.12907407407407,0.0642597476202704,2.27648148148148,0.0868995821994736,1.84962264150943,0.0685835331254169,-59.714024767801895,11.057502970820101,0.0666666666666667,0.0492969439138501,0.0848148148148147,0.0838178785075847,0.0394444444444445,0.0293589796405562,0.11888888888888902,0.147285714721443,0.19203703703703698,0.32747392020387894,0.0469811320754717,0.0341706636245173,1.20759259259259,0.329876678988257,1.3462962962963,0.530319577187461,1.13574074074074,0.261494989683607,1.63777777777778,1.23184577977815,2.1801851851851897,2.08961808439827,1.1711320754717,0.315055919196275,29.396111111111104,0.7384389875709291,27.252962962963,1.55559565686555,30.6955555555556,1.33675143632454,31.806666666666697,2.29174811747763,28.561698113207502,0.9273260480647829,1007.61482972136,0.177456718847958,73.50662538699679,35.4215508944649,0.0585093167701864,0.016146184994432,39.4175851393189,17.596197527939502,96.2133962264151,0.8940872943876809,97.16518518518521,1.14630619364448,95.69944444444451,1.10533597157737,95.494074074074,1.6877041662862802,93.85370370370372,4.33945796819394,95.7788679245283,0.996591615259349,15.9147678018576,7.34833691785692,0.8281481481481479,0.311236572486444,922.227272727273,1.44524897119652,-14.361614906832301,0.48293611429836797,-15.129535603715198,0.56687996018239,-13.000773993808,0.500417547708408,-11.924241486068098,0.6481341810602621,-14.797925696594401,0.540604418515978,2.12415789473684,0.8909734556058959,0.0442733746130031,0.0190985651164766,0.001542303125,0.00026115366195251697
