1.612954965106836447e-01,8.387045034893163553e-01
1.811468977398857927e-01,8.188531022601142073e-01
9.140797586194664426e-01,8.592024138053361293e-02
3.125694383769817009e-02,9.687430561623018299e-01
1.983096967146651401e-01,8.016903032853348599e-01
6.742873551242667407e-02,9.325712644875733259e-01
9.123265898638019955e-01,8.767341013619797674e-02
7.069528166503382671e-01,2.930471833496616774e-01
3.511639147546852247e-02,9.648836085245314775e-01
5.885200655797783176e-01,4.114799344202216824e-01
7.694249292223198644e-02,9.230575070777680136e-01
4.124923338708188503e-01,5.875076661291811497e-01
8.172030276945837501e-01,1.827969723054162221e-01
1.201059322711148791e-01,8.798940677288851209e-01
5.002338548984253119e-01,4.997661451015746326e-01
8.421708689124651759e-01,1.578291310875348241e-01
6.299068588347589426e-02,9.370093141165241057e-01
9.712523433822994878e-02,9.028747656617700512e-01
8.253361515924743097e-01,1.746638484075257181e-01
1.819232701606384728e-01,8.180767298393615272e-01
9.636803110514645665e-01,3.631968894853546820e-02
7.881598203782956835e-01,2.118401796217043165e-01
3.172482677663917006e-01,6.827517322336082994e-01
9.235021795326519012e-01,7.649782046734805718e-02
6.353381365939694270e-01,3.646618634060306285e-01
4.212551386885934335e-01,5.787448613114065665e-01
9.805490121264408554e-01,1.945098787355913766e-02
7.384587750090217950e-01,2.615412249909782050e-01
8.087187229466218374e-01,1.912812770533781348e-01
1.708598701556072186e-01,8.291401298443927814e-01
7.522527219612484828e-02,9.247747278038751517e-01
1.436741442751274800e-01,8.563258557248725200e-01
9.707520749107497737e-01,2.924792508925027831e-02
6.069804437155246202e-01,3.930195562844754353e-01
8.475546796588901977e-01,1.524453203411097468e-01
8.317618305196838868e-02,9.168238169480316113e-01
5.745262005419720097e-01,4.254737994580279903e-01
4.115743310705999303e-02,9.588425668929400070e-01
1.436404236056139094e-01,8.563595763943860906e-01
3.805102326318483552e-01,6.194897673681516448e-01
9.763591852721233977e-01,2.364081472787663701e-02
9.294301199301706617e-01,7.056988006982933825e-02
1.382458572405826924e-01,8.617541427594173076e-01
9.132327708823639867e-02,9.086767229117636013e-01
1.066382565504760960e-01,8.933617434495239040e-01
6.115750266669583990e-02,9.388424973333041601e-01
6.859521101442456192e-01,3.140478898557543808e-01
8.909243918786675653e-01,1.090756081213323792e-01
4.604357895292698899e-02,9.539564210470730110e-01
3.181173185991327257e-01,6.818826814008672743e-01
1.554563756930927854e-01,8.445436243069072146e-01
5.942843167696381101e-01,4.057156832303618343e-01
4.741480741560855083e-02,9.525851925843914492e-01
1.704660620296689633e-01,8.295339379703310367e-01
3.171713167892222796e-01,6.828286832107777204e-01
8.627800590466185859e-01,1.372199409533814696e-01
4.353132576552692923e-01,5.646867423447307077e-01
8.917124382798037319e-01,1.082875617201962959e-01
2.480129242487005836e-01,7.519870757512994164e-01
9.532303879875146935e-01,4.676961201248529265e-02
4.690190939051646080e-01,5.309809060948353920e-01
8.860078698598141678e-01,1.139921301401858600e-01
3.047635758201167056e-01,6.952364241798832944e-01
9.222813079661408286e-01,7.771869203385919911e-02
5.978921123270193316e-01,4.021078876729807239e-01
9.550236114821473166e-01,4.497638851785269037e-02
9.273365233021176879e-01,7.266347669788235375e-02
8.748372081132582689e-02,9.125162791886741731e-01
9.617900668815808629e-01,3.820993311841911627e-02
9.470895780208797854e-01,5.291042197912018685e-02
7.026660837226506029e-02,9.297333916277349397e-01
2.679544547565360091e-03,9.973204554524346399e-01
9.401914582926340636e-02,9.059808541707365936e-01
9.565425244760460410e-01,4.345747552395395896e-02
4.400044040225786768e-01,5.599955959774213232e-01
7.999311983550601024e-01,2.000688016449398698e-01
9.347844291446971710e-01,6.521557085530277353e-02
9.578763896197121097e-01,4.212361038028791804e-02
2.606182275717077168e-01,7.393817724282922832e-01
1.461494962006257836e-01,8.538505037993742164e-01
2.046492008315015099e-02,9.795350799168498490e-01
6.355321070213975077e-01,3.644678929786025479e-01
9.422009630735914687e-01,5.779903692640849661e-02
2.197457519985399621e-01,7.802542480014600379e-01
8.269304341009275916e-02,9.173069565899072408e-01
6.585201349817937366e-01,3.414798650182062079e-01
3.506614533780153531e-01,6.493385466219846469e-01
1.652366622771124227e-01,8.347633377228875773e-01
9.616758470698532069e-01,3.832415293014684171e-02
1.510379154035116356e-01,8.489620845964883644e-01
7.792922219499243131e-01,2.207077780500756869e-01
1.911089545052063743e-01,8.088910454947936257e-01
9.024001991620248520e-01,9.759980083797514805e-02
1.858983701517971099e-01,8.141016298482028901e-01
7.616978431919748660e-01,2.383021568080251062e-01
9.721524622320963926e-01,2.784753776790356225e-02
8.274914709224179266e-01,1.725085290775820179e-01
1.933316378542061509e-01,8.066683621457938491e-01
9.095361089985287695e-01,9.046389100147121665e-02
2.496289930991426598e-01,7.503710069008573402e-01
9.318437411298945428e-01,6.815625887010540174e-02
1.826910647912726171e-01,8.173089352087273829e-01
2.524948478522478501e-01,7.475051521477521499e-01
8.221695845070577935e-01,1.778304154929421788e-01
3.049975697577346212e-01,6.950024302422653788e-01
9.339440416969158054e-02,9.066055958303084195e-01
8.977536025703120037e-01,1.022463974296880379e-01
2.155783734940937002e-01,7.844216265059062998e-01
2.697906984988016621e-01,7.302093015011983379e-01
1.113891511400766365e-01,8.886108488599233635e-01
5.850818326794227087e-01,4.149181673205772913e-01
8.610865592286842674e-01,1.389134407713157049e-01
7.267496055410160860e-02,9.273250394458983914e-01
8.691932840337088795e-01,1.308067159662910650e-01
2.374494408603388118e-01,7.625505591396611882e-01
9.454717794554310384e-01,5.452822054456898243e-02
7.270907511910840171e-02,9.272909248808915983e-01
9.559846415098731676e-01,4.401535849012685325e-02
1.543950060748070507e-01,8.456049939251929493e-01
2.163338132452481410e-01,7.836661867547518590e-01
1.265703155960107296e-01,8.734296844039892704e-01
4.231588343023863219e-01,5.768411656976136781e-01
2.606630098668767381e-01,7.393369901331232619e-01
8.963552762862956325e-01,1.036447237137043675e-01
8.613403102437343639e-01,1.386596897562656083e-01
9.482111651246133421e-01,5.178883487538670644e-02
3.417082106881402792e-01,6.582917893118597208e-01
8.834072478874303025e-01,1.165927521125696698e-01
1.765534134256123711e-01,8.234465865743876289e-01
9.226884511999525751e-01,7.731154880004739716e-02
1.696357163533315227e-01,8.303642836466684773e-01
8.168873963333744825e-02,9.183112603666625517e-01
1.296190142014934654e-01,8.703809857985065346e-01
9.570990946384324571e-01,4.290090536156751511e-02
9.715844368350978755e-01,2.841556316490218004e-02
2.306293151494109850e-02,9.769370684850589015e-01
1.780879517052076366e-01,8.219120482947923634e-01
4.264476739978045883e-01,5.735523260021954117e-01
7.575671844669745747e-01,2.424328155330254253e-01
1.700442580022346606e-01,8.299557419977653394e-01
7.260801132436989214e-02,9.273919886756301079e-01
1.675936326697773371e-01,8.324063673302226629e-01
9.809224089623090892e-01,1.907759103769094897e-02
2.510111113140286454e-01,7.489888886859713546e-01
9.672158212238456398e-01,3.278417877615431852e-02
5.586987995116379224e-01,4.413012004883620776e-01
7.503974365067471730e-01,2.496025634932528825e-01
3.145289428546939048e-01,6.854710571453060952e-01
5.246359601478933765e-02,9.475364039852106623e-01
7.123604533904015490e-02,9.287639546609598451e-01
4.786450469052938583e-01,5.213549530947061417e-01
3.136812739501797509e-01,6.863187260498202491e-01
9.683269894667164701e-01,3.167301053328352989e-02
3.513920275488924272e-02,9.648607972451107573e-01
1.224164828678488970e-01,8.775835171321511030e-01
2.196273066275189478e-02,9.780372693372481052e-01
4.798869216581644892e-01,5.201130783418355108e-01
9.624718324046022122e-01,3.752816759539779473e-02
3.551844521010267819e-01,6.448155478989732181e-01
1.336325790942934910e-01,8.663674209057065090e-01
1.811825726616392851e-01,8.188174273383607149e-01
2.655570045376127730e-01,7.344429954623872270e-01
2.504095645941206705e-02,9.749590435405879330e-01
9.227305206884864885e-01,7.726947931151353921e-02
1.438430690491306896e-01,8.561569309508693104e-01
5.772307356179817717e-02,9.422769264382018228e-01
4.829818053727907845e-02,9.517018194627209215e-01
9.601472933556820522e-01,3.985270664431795479e-02
4.867337985104065456e-01,5.132662014895934544e-01
3.983723669964911451e-01,6.016276330035088549e-01
3.796224141638225857e-01,6.203775858361774143e-01
9.562670102205480527e-01,4.373298977945192650e-02
9.791990239324299683e-01,2.080097606757002823e-02
5.804459648937985161e-01,4.195540351062014284e-01
1.033888634422389652e-01,8.966111365577610348e-01
7.096314687378513231e-01,2.903685312621487324e-01
1.459587590402708912e-01,8.540412409597291088e-01
1.265626584362108398e-01,8.734373415637891602e-01
4.072039127927437052e-01,5.927960872072562948e-01
8.007899848515431795e-02,9.199210015148456820e-01
7.748661894662619565e-01,2.251338105337380158e-01
9.035481472211478460e-01,9.645185277885212627e-02
9.396625402912195391e-02,9.060337459708780461e-01
4.576533854320771200e-01,5.423466145679228800e-01
3.078807747468834677e-01,6.921192252531165323e-01
2.423213299774771290e-01,7.576786700225228710e-01
1.138752900081965169e-01,8.861247099918034831e-01
7.536173478195340447e-02,9.246382652180465955e-01
2.596258900125016922e-01,7.403741099874983078e-01
2.821206644533180707e-01,7.178793355466819293e-01
9.479681310230508862e-01,5.203186897694908608e-02
1.526666493403737723e-01,8.473333506596262277e-01
7.194920041705410441e-01,2.805079958294589004e-01
9.082385269765004265e-01,9.176147302349958734e-02
7.922120618848652596e-01,2.077879381151347682e-01
8.592089047631977783e-01,1.407910952368022495e-01
6.900045961599889921e-01,3.099954038400109524e-01
6.854425332140422489e-01,3.145574667859577511e-01
2.584749052456037921e-01,7.415250947543962079e-01
1.367968819307433526e-01,8.632031180692566474e-01
3.556510722471124541e-01,6.443489277528875459e-01
2.463735276646572547e-02,9.753626472335342745e-01
9.779603771151057501e-02,9.022039622884894250e-01
2.749276836861905826e-01,7.250723163138094174e-01
9.510073755259089712e-01,4.899262447409106352e-02
9.978464981849466398e-02,9.002153501815053360e-01
4.483110436526601683e-01,5.516889563473398317e-01
1.936060362675600111e-01,8.063939637324399889e-01
9.054090610668183992e-01,9.459093893318155921e-02
8.680835860886523259e-01,1.319164139113476741e-01
9.165326372900699514e-01,8.346736270993006246e-02
1.365338303422077848e-01,8.634661696577922152e-01
8.970702130302327104e-01,1.029297869697672757e-01
9.788058769840288775e-01,2.119412301597111553e-02
9.749537525402751648e-02,9.025046247459724835e-01
2.463351025493317747e-01,7.536648974506682253e-01
3.182062806703790381e-01,6.817937193296209619e-01
9.669770818474785479e-01,3.302291815252145213e-02
7.903086157640413223e-01,2.096913842359586500e-01
9.352138028288076166e-01,6.478619717119242505e-02
3.778982182784202948e-01,6.221017817215797052e-01
9.736374015066707743e-01,2.636259849332923261e-02
1.445829721241955745e-01,8.554170278758044255e-01
9.615300295844838585e-01,3.846997041551615537e-02
3.543414636016077868e-01,6.456585363983922132e-01
9.148798372679152191e-01,8.512016273208475314e-02
4.923889621897281632e-02,9.507611037810271837e-01
7.321335783724348678e-01,2.678664216275651322e-01
3.778308710070943377e-01,6.221691289929056623e-01
8.238454761026354767e-01,1.761545238973645788e-01
8.752327575897689282e-02,9.124767242410231072e-01
1.084212295852137187e-01,8.915787704147862813e-01
6.519222875353920532e-01,3.480777124646079468e-01
8.041070623077375412e-01,1.958929376922625143e-01
6.078702362158842076e-01,3.921297637841157924e-01
1.453457650170952853e-02,9.854654234982904715e-01
6.577597661379208649e-01,3.422402338620791351e-01
9.851842486346215066e-01,1.481575136537848815e-02
2.224489645473681776e-02,9.777551035452631822e-01
9.307984515020978344e-01,6.920154849790213780e-02
8.469343039502936765e-01,1.530656960497063235e-01
8.857443891472769337e-01,1.142556108527231079e-01
9.006102016840975555e-01,9.938979831590240288e-02
9.590212688608715785e-01,4.097873113912837290e-02
1.068698657597370039e-01,8.931301342402629961e-01
6.342461142986257627e-01,3.657538857013742373e-01
6.843583839787139578e-01,3.156416160212859867e-01
6.643346056481659323e-01,3.356653943518340677e-01
1.757685131722031002e-01,8.242314868277968998e-01
7.160061948113860542e-01,2.839938051886140014e-01
2.624048568579450125e-01,7.375951431420549875e-01
9.401640947692151418e-01,5.983590523078486517e-02
1.838194117431733998e-01,8.161805882568266002e-01
5.936762873406872254e-01,4.063237126593127746e-01
9.135130941076998745e-01,8.648690589230016712e-02
1.662663686190856138e-01,8.337336313809143862e-01
1.210781920171597470e-01,8.789218079828402530e-01
1.288450398490036397e-01,8.711549601509963603e-01
9.053022352967089459e-01,9.469776470329102636e-02
6.042976248916527293e-01,3.957023751083473262e-01
9.662673490353183015e-01,3.373265096468165691e-02
9.123923814798419185e-01,8.760761852015806761e-02
1.506761470422767202e-01,8.493238529577232798e-01
1.758019434781106227e-01,8.241980565218893773e-01
5.242368613488512796e-01,4.757631386511487204e-01
8.519090116336101026e-01,1.480909883663899251e-01
9.702399326359352205e-01,2.976006736406480030e-02
1.170175932131590768e-01,8.829824067868409232e-01
8.367683971575079482e-01,1.632316028424920518e-01
1.528151221136718751e-01,8.471848778863281249e-01
2.217253238729520737e-01,7.782746761270479263e-01
1.134723321683300812e-01,8.865276678316699188e-01
8.755875739650879064e-01,1.244124260349120520e-01
4.682792261940545986e-01,5.317207738059454014e-01
6.331348568015338074e-02,9.366865143198466193e-01
1.771125967040009241e-01,8.228874032959990759e-01
8.677440574268265872e-01,1.322559425731734128e-01
9.463850103152162685e-01,5.361498968478369681e-02
9.567778653848728609e-01,4.322213461512712518e-02
1.667485576781914114e-01,8.332514423218085886e-01
6.650864404375034233e-01,3.349135595624965767e-01
1.305153144083004424e-01,8.694846855916995576e-01
6.183216947128866714e-01,3.816783052871133286e-01
8.180230682392086727e-02,9.181976931760791327e-01
8.456071916630880647e-02,9.154392808336911935e-01
9.484951650968530545e-01,5.150483490314691076e-02
4.906941212618481929e-01,5.093058787381518071e-01
7.448431467977694176e-01,2.551568532022305824e-01
1.111154941600278612e-01,8.888845058399721388e-01
2.571487890294243961e-02,9.742851210970575604e-01
9.691134667546503767e-01,3.088653324534963371e-02
9.638133879857071484e-01,3.618661201429279606e-02
9.562822212392141363e-01,4.371777876078587061e-02
2.955621571145231608e-01,7.044378428854768392e-01
1.213854400056851857e-01,8.786145599943148143e-01
5.723100164181027516e-02,9.427689983581897248e-01
7.482903472314803572e-01,2.517096527685196983e-01
3.975992858141755848e-01,6.024007141858244152e-01
1.314676270458129403e-01,8.685323729541870597e-01
1.326916237935216181e-01,8.673083762064783819e-01
1.276939079799721544e-01,8.723060920200278456e-01
1.075615934796692041e-01,8.924384065203307959e-01
9.638937628882660036e-01,3.610623711173404499e-02
9.804168394798978836e-01,1.958316052010207128e-02
4.748150287565044980e-02,9.525184971243495502e-01
5.051746733587156868e-01,4.948253266412843132e-01
6.606128503839181487e-02,9.339387149616081851e-01
3.864160627574122486e-01,6.135839372425877514e-01
3.850362030233589472e-02,9.614963796976641053e-01
9.525170074078638249e-01,4.748299259213620283e-02
8.023447605221667445e-01,1.976552394778332278e-01
9.801482909836980451e-01,1.985170901630193760e-02
1.450521460271700924e-01,8.549478539728299076e-01
1.999882044750901366e-01,8.000117955249098634e-01
9.365395088722998640e-01,6.346049112770010825e-02
1.173759156733056308e-01,8.826240843266943692e-01
1.602834894194553605e-01,8.397165105805446395e-01
7.887860629220482256e-01,2.112139370779518299e-01
4.670228464971615256e-02,9.532977153502838474e-01
9.929180337413712198e-02,9.007081966258628780e-01
9.843109997080553564e-01,1.568900029194465057e-02
4.553148831206144109e-02,9.544685116879385589e-01
9.998859845251428791e-02,9.000114015474857121e-01
2.347829883542562612e-01,7.652170116457437388e-01
9.237414947400808263e-01,7.625850525991915985e-02
9.349708300818794227e-01,6.502916991812056347e-02
2.078553651085609522e-01,7.921446348914390478e-01
9.392322844178078167e-01,6.076771558219214164e-02
9.616543919301524523e-01,3.834560806984753378e-02
6.782900290895814699e-01,3.217099709104185301e-01
9.761437565902155722e-01,2.385624340978442781e-02
8.775116032354077777e-01,1.224883967645922361e-01
2.071741298102116602e-01,7.928258701897883398e-01
9.794728656655423693e-01,2.052713433445767233e-02
9.767055432819093941e-01,2.329445671809061633e-02
7.911507838280136262e-01,2.088492161719864293e-01
1.606270209810833904e-01,8.393729790189166096e-01
5.518733868921334995e-01,4.481266131078665005e-01
4.951774952686671671e-02,9.504822504731332833e-01
2.431134699083369322e-01,7.568865300916630678e-01
6.672334207685894913e-01,3.327665792314104531e-01
5.460651841027261977e-01,4.539348158972737468e-01
8.928549438380577463e-01,1.071450561619422120e-01
7.758615098164922674e-01,2.241384901835077881e-01
3.941248827755857720e-01,6.058751172244142280e-01
9.805992645278295283e-01,1.940073547217047167e-02
5.158747646070533932e-01,4.841252353929466623e-01
3.831177162290039240e-01,6.168822837709960760e-01
2.243697655160119542e-01,7.756302344839880458e-01
7.524363831160484350e-01,2.475636168839515927e-01
4.474221508212399279e-01,5.525778491787600721e-01
1.188191524455874948e-01,8.811808475544125052e-01
3.168316040238916553e-01,6.831683959761083447e-01
8.510427648809815171e-01,1.489572351190184551e-01
1.565186125354410818e-01,8.434813874645589182e-01
7.087788222388641257e-01,2.912211777611358743e-01
1.807745064945742719e-03,9.981922549350542573e-01
7.747471395274141415e-01,2.252528604725858585e-01
7.961387511677022744e-01,2.038612488322977812e-01
9.192675352576686887e-01,8.073246474233129744e-02
8.601171954883534143e-01,1.398828045116466134e-01
7.668577195858428119e-02,9.233142280414157188e-01
5.787543977666387285e-02,9.421245602233361272e-01
9.383997731303614920e-01,6.160022686963854965e-02
1.896905685473138092e-02,9.810309431452686191e-01
7.365717634754982424e-01,2.634282365245017576e-01
7.689698036843338746e-01,2.310301963156661254e-01
1.091238963531546702e-01,8.908761036468453298e-01
9.636800080406848767e-02,9.036319991959315123e-01
3.932087676726622183e-01,6.067912323273377817e-01
1.336632252707662394e-01,8.663367747292337606e-01
3.615711310396629852e-02,9.638428868960337015e-01
7.197029951550615312e-02,9.280297004844938469e-01
7.982987321892043298e-02,9.201701267810795670e-01
1.508427519985450216e-01,8.491572480014549784e-01
9.642741654955312436e-01,3.572583450446872866e-02
8.665412945552473101e-01,1.334587054447527454e-01
8.842642980295021271e-01,1.157357019704978313e-01
7.381235098064595768e-01,2.618764901935403677e-01
3.001108026443164434e-01,6.998891973556835566e-01
6.360940821141727319e-01,3.639059178858273236e-01
1.174131965559442881e-01,8.825868034440557119e-01
