8.134723391090677158e-02,1.456261548620675118e-02,8.480342953473141154e-02,8.192867210681551438e-01
2.632878152597268318e-01,2.299636369749878950e-01,1.928714224035713853e-01,3.138771253617139156e-01
2.507280970247421359e-01,2.122949023835488946e-01,2.802434027137550299e-01,2.567335978779540229e-01
4.241001791578439400e-02,4.385399251309110569e-02,1.895176752516428142e-02,8.947842220459601981e-01
2.459659862067753791e-02,3.456111670947886044e-02,9.334702573408130283e-03,9.315075820964353603e-01
4.947235571414616007e-01,6.059816787195565491e-02,4.029997076115209298e-01,4.167856737506182158e-02
1.304041378095934789e-01,5.657443311959361315e-02,1.759576021171437854e-01,6.370638269536691434e-01
5.840674363744966652e-02,4.195980053179237251e-02,2.305185147429382117e-02,8.765816043564641502e-01
4.283974669783636724e-01,1.934127456927296762e-02,5.000770546137102146e-01,5.218420383865312456e-02
4.766086005223907907e-01,1.077797523714007638e-01,3.757580762916686301e-01,3.985357081453984318e-02
3.159745044697361699e-02,2.998031218365298720e-02,1.025617326302440992e-02,9.281660641063489425e-01
4.715916480729092086e-01,9.194288493769921244e-02,3.232499988090034582e-01,1.132154681803881346e-01
3.160704817411871120e-02,3.236312892453126026e-03,1.665524549779408628e-02,9.485013934356341103e-01
7.275447728921126400e-02,1.270979077283622694e-01,5.763759132349562803e-02,7.425100236589309288e-01
8.432064942298729895e-03,2.786658740177722082e-03,2.806607172001984729e-03,9.859746691455216761e-01
2.614269390794910497e-01,2.220683764039697167e-02,6.479748598445045360e-01,6.839136343560758835e-02
1.303294396621725026e-02,4.585508063564520953e-02,1.279178530729404260e-02,9.283201900908434334e-01
3.214004109769569295e-01,1.518600055901269397e-01,2.072787399764801364e-01,3.194608434564359389e-01
1.220986968834853886e-01,1.753099011285946807e-01,9.927750723607997596e-02,6.033138947518399409e-01
2.942715041674120457e-01,3.266427619930856174e-02,1.901197981338524357e-01,4.829444214994269569e-01
5.524613227927405168e-01,5.289458589008210615e-02,3.655373443146422430e-01,2.910674700253500918e-02
7.428002607253934853e-02,5.801454710354993910e-02,2.797142699456026810e-02,8.397339998293503749e-01
7.120293838996674674e-02,5.539114736676561263e-02,2.481251690342272873e-02,8.485933973398448460e-01
3.677532177271311542e-01,2.545438843282412864e-02,4.573002330442941243e-01,1.494921607957506449e-01
1.150304688670275993e-01,3.037521920981088325e-03,1.586317017629402804e-01,7.233003074490510498e-01
6.610156794735205441e-03,1.936858911447526897e-03,2.987271091301745354e-03,9.884657132025154169e-01
4.210075574849863056e-01,2.762636463447090684e-02,3.798019089274219939e-01,1.715641689531209046e-01
5.683478280333337240e-01,1.520885295830862738e-01,2.554470127081368003e-01,2.411662967544315681e-02
5.028976184008501077e-02,6.271548100046445140e-02,2.051250471135610681e-02,8.664822524480944033e-01
3.930098981456187079e-02,7.706173984630314278e-02,3.073701449913904607e-02,8.529002558399960687e-01
8.141817911524933116e-02,3.102566901472383343e-01,6.277982787275065979e-02,5.455453028647616609e-01
1.132965347755198193e-01,1.696581595600135661e-02,4.295505940761815133e-01,4.401870551922972830e-01
4.205439679419173404e-02,1.967909829335247884e-01,4.937530371001858098e-02,7.117793165622648965e-01
3.166162993760918698e-01,1.897078635592641671e-02,3.355074271397724961e-01,3.289054871282093839e-01
9.442583983223745703e-02,3.169494555651524575e-02,4.693140883591116752e-02,8.269478057753359979e-01
1.532820637822402722e-02,7.087557692369397030e-04,8.707992770852617317e-03,9.752550450816863670e-01
2.705548039074302802e-02,4.931012421484588792e-02,1.316682443621898686e-02,9.104675709581920851e-01
3.034160284767259408e-01,4.442089107803516568e-02,1.501142499431874222e-01,5.020488305020515130e-01
3.167122847620369996e-01,1.608100893261957265e-01,3.420197118662383629e-01,1.804579140455289388e-01
3.965366702671748178e-01,4.229781429380179147e-02,5.154982465636500644e-01,4.566726887537322227e-02
1.554050910196645707e-01,1.786864214894092612e-02,1.061160282309540626e-01,7.206102386004404892e-01
1.071039387535542564e-01,2.218562904471814423e-02,2.763786122134475054e-01,5.943318199882801078e-01
3.148072430032777119e-02,2.677996648507335702e-03,2.518540577955814819e-02,9.406558732716067128e-01
1.464418185199360678e-02,1.251373691930090723e-02,6.585097661567392707e-03,9.662569835671381835e-01
2.604279557094321684e-01,7.393712805795252772e-03,1.860106771835466077e-01,5.461676543012259355e-01
4.012518624869111372e-01,8.622042665601142852e-02,4.926603241319640336e-01,1.986738672511337636e-02
9.754728994807915221e-02,1.057213366966012896e-01,4.005932403468194514e-02,7.566720493206375853e-01
4.543747763765033226e-02,5.730442419790871683e-02,2.035776588246596130e-02,8.769003322819750590e-01
3.993512182608339178e-01,1.536741103846816225e-01,4.291935142632602451e-01,1.778115709122421104e-02
1.609000672104624330e-01,1.992395671040094254e-02,1.607319338885239424e-01,6.584440421906126995e-01
3.999829675304800158e-01,1.383209168809211853e-01,4.427631913458799917e-01,1.893292424271882102e-02
4.429164519253839943e-02,1.205847588379970470e-01,2.719520528265681469e-02,8.079283906868077736e-01
2.935513704555089975e-02,9.399903385381078863e-03,1.304659651813731835e-02,9.481983630509308592e-01
1.093407464544680491e-01,2.160307277506035850e-01,7.612117671067608615e-02,5.985073490842522936e-01
3.094735104737121253e-02,3.430758358921935647e-02,2.553610599410147813e-02,9.092089593693080118e-01
2.965794749792554086e-01,1.853740388576874676e-01,1.979548260101727797e-01,3.200916601528843719e-01
2.755386646841760379e-01,1.863881445067171183e-01,1.912281001518354173e-01,3.468450906572714265e-01
3.855864173737038464e-02,1.306753321294818436e-02,1.172759739848787397e-02,9.366462276511936524e-01
1.025082769641902647e-01,5.861516386193324490e-03,3.204084928412643252e-01,5.712217138083520718e-01
3.649080097715227122e-01,1.110867091090832343e-01,3.588467140298791103e-01,1.651585670895150126e-01
8.301313027695422786e-02,2.207156643441913757e-01,6.120977432009491737e-02,6.350614310587594513e-01
3.318512924755426252e-02,5.028734214655899287e-02,2.228434475223844621e-02,8.942431838536482047e-01
1.337948113851543941e-01,5.713860409205896891e-03,1.182832677927977694e-01,7.422080604128418191e-01
3.771225658637701317e-01,2.282723200517027262e-01,2.839905202972771714e-01,1.106145937872499152e-01
2.657389952019904023e-01,5.492416796114574229e-02,3.468839783540840216e-01,3.324528584827798339e-01
4.408350302513670549e-01,3.550242351250752076e-02,4.214864376454995898e-01,1.021761085906258554e-01
2.050202247975677350e-01,3.844185241638532063e-02,2.101061104416027947e-01,5.464318123444441566e-01
2.988852290274227053e-02,3.522837472044872825e-02,1.095391698973052774e-02,9.239291853870784665e-01
5.845093628049917445e-02,8.181972988506092115e-03,2.866718756020699560e-02,9.046999031707877448e-01
3.257148691970189192e-01,2.406209404201131719e-01,2.222083762590597589e-01,2.114558141238081224e-01
5.641990091390434170e-01,1.985815820052925715e-02,2.308463736590559146e-01,1.850964590013713940e-01
2.382429355122013537e-01,1.164249644380963879e-02,9.247472966840103448e-02,6.576398383755880372e-01
3.659106449311080866e-01,2.105896978023301391e-01,3.256844276453109144e-01,9.781522962125080434e-02
5.187910840890107567e-01,7.808712274245910301e-02,3.501880921788010914e-01,5.293370098972905585e-02
4.390303592852730086e-01,9.034969699226441664e-02,3.694614804824174481e-01,1.011584632400450434e-01
2.959252399482683593e-01,8.563414948808489857e-02,2.931447538417902843e-01,3.252958567218565133e-01
2.099600308097318846e-01,1.547023222458300713e-02,1.585512317216984657e-01,6.160185052439867137e-01
4.119359011505732693e-01,5.078483763151205033e-02,3.737150911873953762e-01,1.635641700305191237e-01
4.622734822075767053e-02,3.718896907049293321e-02,1.503429840528997842e-02,9.015493843034594335e-01
1.873172677855465540e-01,1.406934672424453754e-02,1.160727161411911623e-01,6.825406693490176924e-01
3.841567852208404577e-01,7.094624024206828972e-02,4.388247755425326302e-01,1.060721989945585531e-01
6.112579035674036154e-01,2.316049358907625380e-02,3.099519971417482034e-01,5.562960570177191699e-02
4.217059662563528710e-01,1.462252973923097166e-01,1.409533146371088619e-01,2.911154217142284950e-01
3.029920841744112529e-03,3.090340319950982714e-04,1.746867696386159930e-03,9.949141774298746466e-01
2.796765238192700509e-01,1.810671289972868095e-02,2.187665905604231076e-01,4.834501727205782196e-01
5.854053618920292308e-03,2.396369987974452005e-03,2.907014210117628457e-03,9.888425621829876055e-01
3.904628263446283110e-01,3.926264949346605637e-02,3.419455337069479128e-01,2.283289904549576366e-01
1.015016858134289296e-01,8.760592330009109308e-02,4.099331222259630647e-02,7.698990786638836292e-01
4.163186284082497912e-01,9.894329319066745565e-02,4.360793727330199987e-01,4.865870566806274056e-02
4.299351394334250398e-01,1.857458514505745950e-01,3.600175884362539769e-01,2.430142067974651321e-02
3.684759197652545670e-01,2.151619911900507498e-01,3.946275061333638923e-01,2.173458291133063131e-02
1.120147697212487276e-01,1.999600873747906515e-01,5.451053584307908456e-02,6.335146070608815849e-01
3.423336730613232293e-01,6.800754470845926658e-02,3.336371734837957348e-01,2.560216087464217138e-01
4.087252055597203060e-01,1.792875053184330159e-01,3.456335312407702309e-01,6.635375788107653050e-02
1.550496389297658859e-02,1.104649704627955024e-03,5.088551942871895328e-03,9.783018344595234561e-01
9.580193695918785834e-02,4.288663058693774517e-03,9.877357741488040910e-02,8.011358225672379207e-01
4.028286326448755617e-01,6.671896028881307839e-02,4.566264748465442280e-01,7.382593221976718745e-02
6.254310594549623847e-03,8.920397887317383029e-04,5.229940375366858019e-03,9.876237092413518992e-01
1.681022183826173244e-01,5.172560934769377533e-02,7.309099619764343470e-02,7.070811760720455696e-01
3.902101250437379348e-02,7.064960204695588941e-02,1.520467893812629812e-02,8.751247065105439704e-01
5.359131818034252454e-02,1.464459129067408050e-01,3.879272017781724285e-02,7.611700487350994138e-01
1.097975135967322324e-01,5.250906069083124267e-03,7.258013414387506912e-02,8.123714461903095430e-01
2.860434563414303022e-01,1.839853776281552000e-01,1.885633120774260763e-01,3.414078539529883938e-01
4.671166090490990602e-02,9.559298759179740701e-02,2.713242837027219495e-02,8.305629231330204920e-01
3.380060762234006200e-01,7.713120472343597267e-02,4.605101154549350317e-01,1.243526035982284172e-01
8.760860885062519976e-02,9.685240661417102853e-03,7.499473771223567897e-02,8.277114127757220219e-01
3.244030602174252098e-01,2.983103939940664473e-01,2.660305314489516681e-01,1.112560143395567025e-01
5.221537682792014995e-02,3.814076819615289798e-02,3.178366431792289948e-02,8.778601906580040248e-01
5.202778740629021570e-01,4.861743614701961175e-02,3.365059549531400074e-01,9.459873483693813367e-02
5.890563497166530910e-02,1.067925091643212587e-01,4.301759668045750801e-02,7.912842591835559380e-01
7.830075278259375493e-02,5.950214979951760214e-02,3.724871474435458713e-02,8.249483826735339864e-01
3.014510581793511390e-01,3.717622069567575460e-01,2.126328676921938610e-01,1.141538671716974679e-01
1.298315269366210473e-02,2.029762532057816267e-03,1.193599271968660315e-02,9.730510920545933917e-01
3.359609637051635400e-01,1.843012353084854393e-01,3.878343607064091425e-01,9.190344027994189202e-02
1.411404228017602569e-01,1.885278254716927504e-01,6.762990512889947847e-02,6.027018465976475836e-01
3.035943958370364570e-01,6.126310460806060759e-02,2.700509323247602400e-01,3.650915672301426329e-01
6.600645881171776641e-02,9.115290988698149244e-02,2.465555782438942981e-02,8.181850734769113842e-01
2.417359336612655007e-01,1.605740825432347973e-01,1.523175387244767587e-01,4.453724450710229155e-01
8.514101162753620611e-02,8.433491795712315386e-02,3.526890716561957573e-02,7.952551632497211198e-01
1.541993547060617475e-01,2.357849525782011041e-02,1.279129941931696768e-01,6.943091558429485000e-01
4.168220624164633431e-02,1.139792263903495820e-02,1.980638592412485577e-02,9.271134851951937650e-01
9.777765454634614051e-02,1.046238382678657264e-01,3.308449304515145156e-02,7.645140141406366885e-01
1.112720322590503991e-01,4.393379689679493411e-02,2.925882282524163921e-02,8.155353480189129201e-01
1.919864275201330420e-02,7.889797364655372347e-03,7.730751749604904306e-03,9.651808081337265310e-01
3.056650597815820936e-01,1.360464153389526476e-01,5.180593855130690706e-01,4.022913936639622295e-02
2.683748843567497835e-02,7.736551384149810418e-02,3.040083219332606265e-02,8.653961655295009381e-01
3.851717223512927668e-01,5.029930018619222648e-02,2.304353578498926636e-01,3.340936196126223501e-01
3.947260084729242724e-01,6.879978066659991898e-02,5.228085521891578935e-01,1.366565867131784746e-02
4.599016525333520650e-02,1.035712793161434747e-01,1.538920785190060758e-02,8.350493475786207043e-01
3.983967453277553750e-01,1.671151484796855324e-01,2.747280852648274485e-01,1.597600209277316163e-01
2.144104607668798623e-01,2.832973368019372010e-02,1.425450225084191336e-01,6.147147830445073291e-01
4.487650364617928322e-01,1.356304828601278822e-01,3.788972485422794634e-01,3.670723213579980826e-02
2.770240196660435639e-01,1.759286256352700709e-02,2.696722448789224957e-01,4.357108728915069507e-01
3.805814291986107933e-02,3.219918178653808499e-02,1.704920689466522116e-02,9.126934683989356145e-01
3.295664776613146940e-01,1.896531851983836517e-02,2.736447079821491823e-01,3.778234958366978313e-01
4.078546416545312248e-01,1.095472551036741765e-01,3.883386585321151330e-01,9.425944470967945188e-02
2.740136482859344136e-02,5.023102281599659685e-02,1.394244901372204519e-02,9.084251633416878802e-01
6.753244430831636946e-02,6.673872988415192886e-02,2.755124006715420695e-02,8.381775857403774843e-01
4.666470766914773000e-02,5.650886943790698475e-02,6.869053714057753168e-02,8.281358857523677397e-01
7.434205378136300724e-02,2.270257379570085957e-02,2.628476781969783099e-02,8.766706046032384236e-01
8.485455132670995104e-02,1.155616978443733817e-01,2.902416326769443125e-02,7.705595875612222256e-01
3.213892765921862460e-01,3.058866737907516842e-01,3.610817855388994135e-01,1.164226407816269793e-02
2.515101284721316111e-01,1.272249559814336295e-01,5.389628795015232177e-01,8.230203604491152791e-02
3.874990834395342781e-02,4.430247197168537404e-02,1.556693807269658378e-02,9.013806816116646248e-01
3.417079726034772391e-01,1.850130787380577929e-02,2.487709730377914707e-01,3.910197464849256010e-01
3.517049783571051247e-01,1.660966029773325858e-01,4.588203964959122194e-01,2.337802216965004232e-02
1.473558182728573231e-02,2.472156951038284936e-02,5.913623834863988502e-03,9.546292248274673709e-01
3.680052204500975505e-02,5.221133833602861068e-02,1.665743671684242339e-02,8.943307029021192456e-01
2.662108074675405001e-01,3.884499959181574869e-01,3.050958353951744306e-01,4.024336121912751307e-02
5.220053891960736436e-01,1.022345594880215008e-01,3.502670742846938357e-01,2.549297703121098171e-02
1.309389826145675728e-01,1.423875542112405246e-01,5.208718163882434388e-02,6.745862815353675934e-01
4.754775467880927309e-01,1.054327526693843997e-01,3.734346847138562131e-01,4.565501582866655222e-02
1.190461274983600215e-01,2.249199944539090057e-01,7.764997627795235113e-02,5.783839017697786078e-01
3.987136921946823898e-01,3.884915918427748333e-02,4.428937169959953901e-01,1.195434316250447854e-01
3.120072819639429507e-01,1.000141410107349138e-01,3.781791946146311201e-01,2.097993824106910710e-01
4.600244654963177582e-01,9.392333583036643896e-02,3.958541534115573302e-01,5.019804526175847964e-02
2.771825074614184606e-02,2.368478611270773831e-03,1.179716195218575604e-02,9.581161086904015356e-01
4.601273105205308522e-01,9.290074088104641192e-02,3.834108931889484984e-01,6.356105540947408483e-02
2.353627140751018698e-01,3.437756587596968449e-02,2.227157845234814526e-01,5.075439355254469653e-01
7.690577356161921660e-03,1.014518055913295945e-04,6.423683189992819564e-03,9.857842876482538763e-01
2.917800732382145323e-01,1.125002396647069025e-01,2.214959277854607889e-01,3.742237593116176653e-01
4.249696298735763378e-01,1.196212728873231601e-01,3.869049079024490800e-01,6.850418933665126942e-02
2.931650539819027901e-01,3.793549503704993220e-02,6.212394570677169936e-01,4.765999391333036739e-02
3.150715166479450824e-01,1.013770099813354753e-01,4.422289045022618770e-01,1.413225688684574266e-01
1.742787407915067088e-01,1.233535368134775628e-01,6.369473437393517734e-02,6.386729880210805232e-01
9.357131627039250166e-02,1.120913941693216578e-02,1.317088431423777684e-01,7.635107011702975122e-01
2.450482734311884292e-01,3.669396085872200231e-01,1.654693024597981843e-01,2.225428155217932247e-01
7.284221424692545466e-02,1.233157174292604380e-01,5.044123841793293761e-02,7.534008299058810865e-01
4.443417932477849441e-01,7.859488112396255388e-02,3.916936982479710672e-01,8.536962738028133768e-02
1.169947081899042896e-01,1.292757325677107716e-01,8.811910885010866556e-02,6.656104503922761761e-01
3.588023006855630137e-01,6.312017413964497725e-02,4.071648627449059865e-01,1.709126624298859809e-01
1.637296690340261929e-01,9.665756382212193493e-03,1.997691412389936694e-01,6.268354333447678783e-01
5.157838873723810114e-01,9.318270143711755715e-02,3.487870132363733999e-01,4.224639795412810095e-02
4.610092225030271718e-01,1.954988034797568164e-01,2.129764758515145795e-01,1.305154981657014601e-01
3.400849224375815383e-01,4.076208993956018795e-02,3.400493333329314138e-01,2.791036542899268946e-01
2.209713954612825271e-01,2.066836261672427844e-02,2.210699505884541616e-01,5.372902913335391162e-01
1.099505581840827806e-01,8.846016449442658386e-03,8.614393897379664378e-02,7.950594863926779832e-01
6.890132036857232745e-02,1.447902457844239127e-03,1.042577416630951770e-01,8.253930355104882599e-01
8.569610639613152447e-02,4.330372000175968655e-02,3.662771320348872511e-02,8.343724603986200083e-01
3.750786114548926853e-01,1.863804126082534429e-01,1.708957420063068888e-01,2.676452339305468442e-01
2.472783696710906531e-01,1.785865766448885977e-02,2.773078579913476616e-01,4.575551146730727492e-01
4.066564139731014271e-01,1.619951877708066812e-01,3.901976335995349654e-01,4.115076465655686383e-02
7.102917624304128097e-02,8.946325848123311275e-02,2.970855870559751741e-02,8.097990065701280438e-01
1.756710158165674940e-01,2.233743031934804640e-02,1.009226651135266550e-01,7.010688887505578393e-01
7.239650319510103349e-02,3.985516515541951549e-02,2.036050413086002916e-02,8.673878275186194253e-01
5.728943960309740291e-02,2.789319620034398928e-01,4.454021353334650102e-02,6.192383848601161755e-01
2.586772440674963217e-02,1.663019453183385218e-02,1.139884316804022461e-02,9.461032378933763587e-01
1.127226084601044981e-01,9.153865785501857921e-02,7.462045038301283462e-02,7.211182833018640048e-01
1.077677875881121738e-01,3.103742225976464930e-02,6.444801514534959086e-02,7.967467750067734888e-01
5.352724519424011396e-01,1.019611592611902873e-01,2.619524311600577304e-01,1.008139576363507872e-01
4.098582005349281632e-01,2.096820860869301195e-01,3.462055791014332917e-01,3.425413427670843947e-02
4.176859467551812810e-01,1.812390854050553168e-01,3.606232179199516663e-01,4.045174991981158319e-02
5.672543738407567065e-02,5.040832675508937627e-02,2.375456626317885497e-02,8.691116695976560669e-01
4.379316801491362487e-01,1.692222064382187530e-01,3.202423624835769034e-01,7.260375092906827532e-02
3.621242958627027830e-01,3.121687963703483337e-01,2.630365066257167594e-01,6.267040114123216543e-02
7.900354905482458168e-02,1.437757609122354910e-02,1.557206305780457593e-02,8.910468117961471979e-01
7.961183046724375212e-02,1.331259996286245128e-03,1.773152932934760062e-01,7.417416162429939508e-01
3.731637885780648145e-01,1.341000545852057968e-01,2.436590388464361379e-01,2.490771179902931953e-01
2.060087044533240319e-02,3.036831714412252178e-02,8.815165297677047748e-03,9.402156471128679804e-01
1.534445384379235777e-01,1.607113927921937149e-02,1.501188807141093096e-01,6.803654415687476753e-01
1.990358653308654455e-02,1.708339106089179146e-02,1.113799331228378271e-02,9.518750290937378900e-01
3.275647859500925574e-02,1.048953255760263006e-02,1.055339564516287292e-02,9.462005932022252708e-01
4.360854220217147414e-02,7.289346510953613467e-02,2.058188679186362738e-02,8.629161058964288644e-01
4.008303699509390139e-01,1.132141499786206429e-01,4.705583870982441574e-01,1.539709297219604353e-02
7.157850533756955624e-02,1.183726399881687708e-02,2.708528714809282228e-02,8.894989435155208346e-01
4.804222360321172003e-01,1.041695470571366716e-01,3.636426783668363361e-01,5.176553854390985449e-02
1.854497267606590727e-01,1.076883357536394387e-01,1.160531205359668083e-01,5.908088169497346387e-01
4.207125840037437281e-01,8.159409557662253287e-02,4.222196912083827636e-01,7.547362921125100321e-02
3.521285932620641934e-01,1.581990020815756959e-01,1.623207607697156052e-01,3.273516438866446165e-01
2.280183895033877084e-02,8.101725046673833794e-03,1.672693047024209623e-02,9.523695055327453529e-01
3.902978760144105719e-01,4.906939255923763871e-02,5.020127144545470932e-01,5.862001697180477949e-02
2.447522821337234228e-02,2.279103267533524185e-02,1.006465146923913798e-02,9.426690876420533716e-01
3.399725985101392789e-01,5.248717840920041205e-02,2.959692112229519445e-01,3.115710118577083576e-01
5.619609296920089481e-01,9.485758287948806156e-02,2.708789194825330648e-01,7.230256794596977288e-02
3.392983559451916986e-01,1.171293042757978881e-01,1.402975270295657162e-01,4.032748127494448775e-01
4.178752157170473325e-01,1.376656237066841981e-01,4.276451050740753823e-01,1.681405550219302464e-02
1.843524989585616503e-01,1.288495095414552705e-01,1.016122193783982608e-01,5.851857721215847352e-01
5.802312631776369162e-02,4.762557267084507884e-02,2.451913347531078230e-02,8.698321675360803917e-01
3.215343154572268269e-01,1.129160364853933757e-01,2.957577734788053303e-01,2.697918745785744532e-01
2.849884589429606541e-01,3.099379348737211770e-01,2.019063934989049902e-01,2.031672126844131787e-01
5.513972185491479161e-01,7.798853263764514432e-02,3.545528319258228200e-01,1.606141688738412648e-02
1.135928171640300660e-01,3.531544535897874343e-02,2.507496381745940028e-01,6.003420993023971253e-01
2.894225169601301606e-01,9.408450277786022109e-02,1.963759517887531947e-01,4.201170284732563820e-01
5.351401072690838978e-01,3.883826395328453251e-02,3.963604042973109531e-01,2.966122448032058184e-02
8.109822890998660827e-02,1.467402230227404791e-01,4.971436747086682706e-02,7.224471805964060023e-01
3.635353063518716454e-01,2.088667163173067998e-01,3.918587005541173673e-01,3.573927677670436093e-02
5.557291319364624504e-01,1.341924808714394790e-01,2.642474915429003368e-01,4.583089564919780312e-02
9.435268428957792330e-02,7.785264991948493904e-03,5.414373460614500810e-02,8.437183161123285036e-01
2.069676119217292096e-02,6.746114652596075373e-03,1.008532897704206982e-02,9.624717951781889269e-01
4.223383364000537488e-01,4.982350507611003204e-02,2.060283291790794002e-01,3.218098293447568814e-01
7.224567470743681330e-02,5.698388122705862896e-02,2.802781550580408718e-02,8.427426285597003908e-01
5.379055540531619828e-01,2.329822870588194872e-01,2.133657439888116403e-01,1.574641489920676832e-02
5.959891569142754253e-02,2.338264869194099302e-02,1.685955489251282635e-02,9.001588807241185375e-01
2.441459232277071179e-01,2.662509609430633098e-02,1.279426470520934889e-01,6.012863336258931213e-01
2.290434354513023740e-01,1.603702639556472270e-02,2.729595572919388813e-01,4.819599808611939595e-01
8.529739432308486302e-02,4.936866637475009062e-02,1.214656863981973811e-01,7.438682529039677416e-01
3.667617172789045532e-01,1.513287512558690595e-01,4.698595556241428328e-01,1.204997584108339140e-02
2.717320887303148469e-01,3.063481014786827994e-01,1.604310818862829668e-01,2.614887279047193869e-01
3.192040871318108097e-02,2.185050901827764736e-02,1.058102792153874615e-02,9.356480543470023781e-01
1.805669956794614117e-01,1.976365375123503160e-02,6.909733422868865604e-01,1.086960082824169338e-01
7.767940274071356843e-02,1.003690286850629776e-01,3.013810370151123394e-02,7.918134648727120917e-01
4.402408364465291712e-01,7.697746194288632160e-02,3.396531835712285896e-01,1.431285180393559453e-01
3.319032610214443513e-01,2.461809020674121939e-01,1.941985628875286252e-01,2.277172740236148019e-01
2.121917707100921813e-01,9.568829019113565815e-02,6.276706746643051504e-02,6.293528716323416594e-01
5.034430560907771773e-02,6.325940517627119675e-02,2.501728107712115901e-02,8.613790081375299890e-01
4.517159715699717304e-02,3.709327609064542314e-02,1.273500981163682919e-02,9.050001169407206891e-01
4.382699472445363287e-01,7.533348812277307349e-02,3.074177433682930283e-01,1.789788212643974308e-01
6.365408442493286634e-02,1.469377448041588874e-01,3.693403684383996660e-02,7.524741339270684115e-01
8.569298532166906568e-02,8.138519556556951529e-02,2.783385139746024500e-02,8.050879677153011116e-01
4.982653647682906695e-02,3.249485630005864017e-02,1.687144519787541971e-02,9.008071620252368072e-01
4.206166043943101451e-01,5.619167724391455759e-02,4.848426744020198353e-01,3.834904395975544111e-02
8.935513049888015036e-02,5.817336334894376848e-02,3.019781771674428378e-02,8.222736884354319153e-01
3.693671959133615901e-01,1.288435500410271550e-01,2.615295858134805695e-01,2.402596682321306854e-01
7.630918529434004005e-02,7.296484164366043301e-02,3.145151508288122899e-02,8.192744579791183535e-01
4.535268591774929692e-02,5.831248441352857026e-02,1.917595108947257182e-02,8.771588785792495679e-01
5.532470087611146559e-01,8.406228192756790008e-02,2.603632078544731998e-01,1.023275014568441749e-01
6.225196736888873872e-01,7.799949942029928140e-02,2.763639138948647545e-01,2.311691299594852839e-02
2.488881865802722027e-01,2.230148565641992472e-02,4.437238236067750363e-01,2.850865041565328606e-01
3.441514175074439907e-01,6.758511727739223429e-02,5.308110305973379184e-01,5.745243461782573169e-02
7.565189578500429446e-02,5.378112003953040149e-02,2.951546612072044468e-02,8.410515180547449843e-01
1.628496422916515460e-02,1.466023052539005590e-02,7.943791641494415273e-03,9.611110136039502372e-01
1.856744953154254307e-01,1.416888240296471785e-02,1.309790664318679632e-01,6.691775558497420340e-01
7.751797165987907301e-02,7.705906585635600992e-02,5.000455365345110592e-02,7.954184088303137834e-01
2.795960569170119481e-01,2.122841437182008961e-01,3.939215685629837704e-01,1.141982308018033576e-01
3.709047454211215622e-01,4.079603848999607818e-02,5.658888396680472610e-01,2.241037642083509862e-02
2.031038800666492769e-02,2.275203079644814129e-03,5.431032124544002415e-03,9.719833767891462584e-01
2.889490375792912458e-01,2.189706018620203587e-02,6.558304675973555264e-01,3.332343463715119192e-02
4.583842661326070766e-01,1.011853901732329558e-01,2.934746154360458048e-01,1.469557282581141489e-01
2.631986582187959348e-02,3.325837697142882809e-03,1.485672090298625382e-02,9.554975755779911983e-01
7.294397119925839779e-02,3.624128123251638828e-02,5.178737207959923511e-02,8.390273754886260482e-01
2.200052271059156350e-01,1.443325442384202628e-01,2.775530238915708825e-01,3.581092047640932474e-01
1.282210003962345156e-02,1.333323392600222271e-02,5.599040684278814607e-03,9.682456253500956178e-01
3.505547412990429601e-01,2.036308780711492197e-02,2.167023622322191145e-01,4.123798086616230485e-01
2.344811767872669872e-01,2.426536238124331682e-02,2.894035872768196960e-01,4.518498735546700451e-01
1.336513006504816137e-01,1.526678488131748002e-01,4.281490959156176307e-02,6.708659409447818023e-01
4.979293822454062268e-01,4.624356042616058898e-02,3.963405451370482502e-01,5.948651219138482299e-02
4.402864709660352927e-01,1.292154633722187862e-01,1.934909233494959135e-01,2.370071423122501186e-01
2.695523513899816259e-01,1.108156760663286805e-01,1.569966794777682972e-01,4.626352930659213825e-01
1.237735095182652817e-01,1.974526532945610757e-01,8.378614630703098975e-02,5.949876908801425834e-01
3.737753877938608249e-01,2.793174246402145844e-01,3.024132120622869957e-01,4.449397550363779624e-02
4.776984209001912673e-01,6.840411632279108645e-02,3.161802545105059092e-01,1.377172082665117647e-01
3.941156082215788864e-02,7.674912187044188872e-02,2.166872635768958902e-02,8.621705909497107134e-01
2.256214936886024106e-02,1.915822992572449590e-02,6.654928894810419396e-03,9.516246918106047170e-01
3.330302599631499993e-01,8.623799212462879282e-02,2.077003908434240376e-01,3.730313570687972535e-01
4.421178123677188543e-01,1.568847053382106671e-01,3.370678741134378043e-01,6.392960818063261885e-02
8.653115845820592844e-02,1.330175990282626564e-01,2.970588759188460756e-02,7.507453549216468458e-01
4.958780589856143228e-01,1.393315048707891718e-02,2.335493194339281209e-01,2.566394710933785350e-01
3.559785413059931014e-01,5.072298468017019668e-02,3.954822528471348408e-01,1.978162211667017778e-01
3.980734937146770958e-01,8.041256899471686814e-02,4.565872015266552730e-01,6.492673576395069368e-02
2.412095650127233371e-01,1.202310565336377202e-01,6.165407239015558982e-01,2.201865455208299946e-02
3.385426985713665959e-01,1.157312029727645547e-01,5.134539043498039801e-01,3.227219410606481376e-02
