id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
867,378.568375,3.51952128096567,378.79955974842795,3.22185207879099,378.327,3.87303316690548,378.7854375,2.94894605346685,295.017685088635,238.671181065173,3.20125,0.33897876596268495,3.12666666666667,0.33448934566420696,3.41975,0.41447693792956897,3.0989375,0.32488720224470297,3.07775,0.32348913447871197,3.292,0.358858778130771,186.74613978494702,210.819022613821,0.1018125,0.157997977357486,0.115031446540881,0.165849841395559,0.0444375,0.0796671288242167,0.113125,0.15668815923765,0.1130625,0.16611732186211497,0.0848125,0.134229559656339,2.352125,1.2778974415301,2.33723270440252,1.20933181255092,2.2673125,1.1607949574218999,2.3273125,1.17006784831226,2.3453125,1.23342389020342,2.318625,1.2579275596325201,47.4326875,4.55572964585609,45.5148125,4.75217659126424,48.1739375,4.26912111451629,48.2265,4.086686960664509,46.6075,4.452218159623429,1004.93854014598,1.1458556330259,563.632356621482,453.225398373443,0.000490093847758109,0.0176686521613241,39.0878415015641,28.6019924126044,32.6674375,10.235809766129698,32.3200628930818,9.84162797179715,35.7739375,12.4176498499036,32.062,8.91903926348839,32.0431875,8.45644366512767,33.8565,11.018296573022,21.432763295099,16.7016719743972,0.329875,0.306399228819825,929.34375,0.540979417500101,7.32980187695516,2.6282466079318,7.12778936392076,3.22619806903395,6.985568300312821,2.29495836315115,6.85347236704901,2.1336863571741103,7.282565172054219,2.9122452740449303,16.003216892596498,11.456017699588498,0.617960271115744,0.522626128932864,0.004237858333333329,0.00201322316835815
868,403.126326530612,0.42454237066489003,403.021020408163,0.38277084581795295,403.312244897959,0.533175492162011,403.003265306122,0.36178024957090205,7.8996284829721395,3.65425360734088,4.52897959183674,0.0216260739578391,4.53897959183674,0.0219131712636473,4.57,0.0288675134594808,4.51816326530612,0.0197561666941986,4.49387755102041,0.021776930313466,4.55520833333333,0.0281326329279891,4.82640866873065,8.54277178644052,0.134814814814815,0.0825247988055081,0.143333333333333,0.0763556722139573,0.0877777777777778,0.0703808149959693,0.152777777777778,0.0917012513374564,0.16240740740740803,0.0947476327216632,0.10452830188679199,0.0783131297994406,3.21111111111111,0.22825562190407803,3.3196296296296297,0.22944529469235997,3.15592592592593,0.25150504341331603,3.2611111111111097,0.232416888506178,3.28185185185185,0.244463788066354,3.17584905660377,0.21901382079909001,8.305555555555559,0.38506390876902297,7.88314814814815,0.4156278454818711,8.55925925925926,0.35694644094752,8.61203703703704,0.42215252376286605,8.0122641509434,0.3855447769537079,1009.08681114551,0.17641016118259303,19.5623839009288,8.64355647421649,0.0,0.0,1.76188854489164,0.95472077799569,93.90612244897959,0.427784098224652,95.70367346938771,0.528329497400185,93.03714285714291,0.493499408983096,95.7520408163265,0.55817776287307,96.7042857142857,0.6646239538265261,93.1502083333333,0.37138320854428797,2.2179256965944303,1.4515122872121,0.160925925925926,0.104651596613023,918.285714285714,1.10194633003868,-3.09216718266254,0.0846748067304142,-2.8526934984520094,0.0964390300158275,-3.3843343653250804,0.0819811349406936,-3.58761609907121,0.0820253027974976,-2.9104953560371603,0.092698012719895,0.996303405572756,0.46786272428692793,0.0235913312693498,0.012401164006621,0.0022088,0.000108601580217814
869,387.45885245901604,0.773498757509608,387.429016393443,0.761090675539685,387.905409836066,1.0469377150694898,387.398524590164,0.7802709701668992,8.276164383561639,6.72396608134022,4.54868852459016,0.168220841057582,4.517540983606559,0.169131662102882,4.56459016393442,0.159693182598088,4.50360655737705,0.167441858435351,4.4816393442623,0.16521884807600698,4.546,0.164679452373082,10.8007397260274,2.58021109339274,0.0231147540983607,0.0364024259084729,0.0344262295081967,0.0429544173189803,0.0201639344262295,0.0301381155835756,0.0381967213114754,0.0459168885676905,0.039344262295082005,0.0394068036621011,0.0238333333333333,0.0396634856057241,1.72934426229508,0.310069179659739,1.7344262295082,0.30360349465579806,1.6990163934426201,0.304580065653422,1.7442622950819702,0.313408460938721,1.7455737704918,0.324517716979951,1.72016666666667,0.32386171806710695,21.7114754098361,1.4162730857966297,21.241311475409802,1.3663741256940298,21.983606557377,1.43667559871959,21.875409836065604,1.3752703658681003,21.4493333333333,1.3826685898575,969.58309589041,0.0670411068713777,20.0181643835617,14.655609947727802,0.0,0.0,3.35476712328766,2.68027210013914,96.2780327868853,0.34654398312543,97.1255737704918,0.36764804088586406,95.43360655737709,0.43176395089170394,97.11508196721321,0.34077178556339505,97.9980327868853,0.4482403361000711,95.6525,0.41076045640053205,5.736547945205491,4.6429482895903895,0.6936065573770489,0.36134947436373904,928.36,0.8103497187428941,-3.8988219178082204,0.48003947131853997,-3.74950684931506,0.46550666958807296,-4.1531506849315,0.48898042813573206,-4.3413424657534305,0.491172185604484,-3.8253698630137003,0.471999124220682,0.86991506849315,0.418950587080594,0.0161646575342466,0.008295300881180741,0.0036138333333333296,0.0003792326289458
870,372.396756756757,0.7524944605905791,372.27939189189203,0.7169258126794771,372.876081081081,0.8175320710887,372.207837837838,0.6811110776188579,127.050319148936,109.74215274787201,4.14527027027027,0.28975346298916305,4.1277027027027,0.29398758499076,4.2102027027027,0.27344232834625504,4.11635135135135,0.298032433628892,4.118310810810811,0.301356092648232,4.17081081081081,0.285684554437645,149.591824324324,133.515370999556,0.0458783783783783,0.0501552562889163,0.0433108108108108,0.0542153493027425,0.0327027027027027,0.0466364517529099,0.0474999999999999,0.0457719130822701,0.0418918918918919,0.0440369565166979,0.0422297297297297,0.0430917538072536,1.0225,0.17847759439403102,0.988243243243243,0.182035790067778,1.0525675675675699,0.21961351835527598,0.975743243243242,0.142160641224002,0.96581081081081,0.139854217166312,1.04506756756757,0.191430336244962,47.39067567567571,2.5870390350607697,47.1476351351351,2.63791696874546,47.54682432432429,2.4079850263852203,47.502702702702706,2.39103757246051,47.23885135135139,2.55081540215057,988.937972972974,0.890664831628187,237.998776595745,199.909913369,-0.0043648648648648295,0.0070183874571463,44.2820270270269,24.6180491604181,53.7947297297297,12.4609622501059,54.0756081081081,12.3054007404388,53.7726351351351,12.5221317739947,54.4723648648649,12.126357269513099,55.9094594594594,12.320420567948698,53.3793918918919,12.459100229922399,35.71412162162171,22.598021154970798,0.0827027027027027,0.101274830462276,925.7,0.47016234598161205,3.42225675675676,2.236655248331,3.6525675675675697,2.3404390835231803,3.08667567567568,2.09102231446006,2.7294594594594597,2.04132654201337,3.61578378378379,2.28382470237638,6.23754255319149,4.37206313384287,0.115202659574468,0.104295206504617,0.000509985135135135,0.000122575032120316
871,394.673697478992,1.57445759589292,394.320420168067,1.05328814844639,394.784137931034,1.7027762849129502,394.26554621848703,0.9345058491887,350.730748373102,218.585634328598,2.52302521008403,0.13785619270653102,2.49731092436975,0.13971943726924,2.59223214285714,0.15291586228874698,2.48588235294118,0.14028066156094401,2.47714285714286,0.14178727714876002,2.5393220338983102,0.131784133342964,241.048600867679,195.436962892382,0.0557792207792208,0.130788371030358,0.0575974025974026,0.138337728230707,0.0307843137254902,0.111706437475083,0.0539610389610389,0.138296918576671,0.0497402597402597,0.142342439218058,0.0416993464052287,0.11829818952252301,0.646732026143791,0.770670273942515,0.508831168831169,0.605041939940955,0.665098039215687,0.7204960988672819,0.500519480519481,0.597912263447931,0.4984415584415589,0.642857316394548,0.674901960784314,0.8555139403698709,40.91525974025971,3.63441757487559,40.2252941176471,3.9996511457783104,41.7640909090909,2.5525902808732,42.025844155844105,2.32572841953574,40.568562091503296,3.75554334465114,1007.0832321041199,2.4025712267932597,702.047537960953,433.656834782334,-0.00388286334056395,0.0167791863870019,43.74867678958779,24.1059185965834,36.3642857142857,9.116187276490571,36.502605042016796,7.84231421895272,37.930089285714295,11.0332976370944,36.464957983193294,7.45709409413131,37.0159663865546,7.316613475141571,36.2078813559322,9.652444962991561,29.228600867679,18.1513357128267,0.18512987012986998,0.259716378772301,920.677419354839,1.05230727838588,2.63412147505423,2.68558652071665,2.68275488069415,2.9852809750695,2.245,2.37934476012065,1.9466702819956598,2.3204107516140295,2.83086767895879,2.8239322938552998,18.4159370932755,11.812838960402301,0.8189668112798271,0.663020086872602,0.00134429467391304,0.00047962346437035097
872,374.362366412214,0.161692167457205,374.41557251908404,0.162467323603806,375.04603053435096,0.192264558873832,374.34778625954203,0.163176591818256,84.6904325699747,53.7423937471389,4.33480916030534,0.17505757797865,4.294427480916029,0.174387545009311,4.37419847328244,0.18318949498967999,4.2775572519084,0.17645261557471698,4.26435114503817,0.17278754957212697,4.354961832061069,0.17778714172507398,39.245928753180706,38.406127151366,0.0470229007633588,0.0538044129801286,0.0551145038167939,0.0593084040252403,0.0277862595419847,0.0484417187704959,0.0498473282442749,0.0590173994269021,0.0618320610687023,0.0552170754904615,0.0353435114503817,0.0505857643386824,1.8227480916030498,0.199526568252545,1.83,0.188850775440863,1.83496183206107,0.206067106492415,1.81809160305343,0.20542681460733897,1.8367175572519099,0.20640305136419002,1.83793893129771,0.213252171265894,41.9842748091603,0.546248788816618,41.581755725190895,0.599283522108539,42.1086259541985,0.553819969857985,42.2534351145038,0.550607735552089,41.7458015267175,0.57058128821334,975.130012722646,1.45329009552425,181.351844783715,115.036736324688,-0.00282442748091603,0.00450474215700563,19.0511577608142,12.4752390910005,93.0684732824428,1.5593723950962999,94.4180916030534,1.49063337828835,92.65557251908399,1.45895808992652,94.9159541984733,1.56606355044741,96.4416030534351,1.63965043966642,92.5635114503817,1.57209997904033,26.7002671755725,18.480696682344803,0.498702290076336,0.12623175844797999,912.849056603774,10.7047728866346,-4.01846055979644,0.7216172894652879,-3.8331424936386798,0.728914154505073,-4.45684478371501,0.7042294203696391,-4.70749363867684,0.701169507539677,-3.88759541984734,0.734887101120307,6.28658524173028,3.7406845466355403,0.19429402035623397,0.14769325442852402,0.00292856835443038,0.000102898692454257
873,370.62517948717993,1.8895096575484398,370.912615384616,1.8371357779903899,372.013350515464,3.7294254389224797,370.95369230769205,1.78814991290524,419.606298200514,275.76023196542803,6.266410256410249,0.6856499932883571,6.1863076923076905,0.6839889880438621,6.34525773195876,0.6944459047162801,6.13912820512821,0.6770933625601789,6.08865979381443,0.652879042611894,6.30659793814433,0.6833609210289301,271.326179001721,254.66249571248298,-0.000102564102564102,0.0393109431472134,0.0051794871794871794,0.0398624385862799,0.00689119170984456,0.0660072090059861,0.00774358974358975,0.0434709987154121,0.0027319587628866,0.0399774587947685,0.00329896907216495,0.0380950991499243,0.504461538461538,0.150986762264327,0.506051282051282,0.150327125893086,0.514559585492228,0.146133991824263,0.49794871794871703,0.14491695964119197,0.49654639175257703,0.14105792148933802,0.511701030927835,0.149578659705675,39.109948717948704,2.7032564358901103,38.1760309278351,3.8778370151589705,39.6256923076923,2.3862451433620198,39.8794845360825,2.25964042769064,38.7910309278351,2.8883144894058996,1000.1621079691499,0.859949644700186,823.582459297343,549.755043765706,-0.00419023136246777,0.0145135463025326,47.88532990574121,28.982852152765798,42.7902564102564,11.6883456113255,42.9318974358974,11.331084469156401,43.5301546391753,13.532312987609197,43.0553846153846,11.1078717435383,43.2955154639175,10.7347895038268,42.8897422680412,12.607503869491401,29.4543787489288,18.4759276958829,0.0445641025641025,0.0705076565527939,920.358974358974,0.508993378222498,13.1090059982862,2.31055306006164,13.1863924592974,2.87991666430758,12.6432733504713,2.07027850394036,12.397155098543301,2.01412617517093,13.2288688946016,2.62619024831808,22.1273650385604,15.6731010281141,1.04269031705227,0.9062838914988001,0.00200409767241379,0.000541499320510807
874,378.76,0.9617392098132479,378.767547169811,0.939457506429119,378.946153846154,0.9435979408129941,378.718301886793,0.9394305473347541,30.118164556962,19.2441538709229,2.70679245283019,0.18762455949731197,2.6994339622641497,0.184718237556343,2.69865384615385,0.191700633097585,2.69811320754717,0.184818586766899,2.69679245283019,0.18454490369665102,2.69442307692308,0.19095645188324303,-25.6549367088607,14.480366094067,0.0354716981132076,0.0341132749784196,0.0503773584905661,0.0275235748007289,0.0378846153846154,0.0289242783197742,0.0362264150943397,0.035853677801605005,0.039622641509434,0.0328728473498759,0.0371153846153846,0.0291269391148832,0.825849056603773,0.11399112587363601,0.83377358490566,0.10889702996399,0.833846153846154,0.112409507764679,0.8120754716981129,0.114326766678237,0.8160377358490559,0.109830982434226,0.838846153846154,0.105005207081977,26.628490566037698,1.49996332804712,26.586538461538503,1.45924488210262,26.8566037735849,1.4889257141621102,26.908679245282997,1.4985121309740401,26.6342307692308,1.49148215025353,982.706202531646,1.19811179889874,52.9583860759494,26.585284178419,0.0,0.0,7.485917721519019,6.24877085916515,93.5269811320755,1.37976946918632,94.92849056603771,1.5602260637810201,92.6482692307692,1.18041820630648,95.3118867924528,1.44863072828709,96.7858490566038,1.5938673745161998,92.9903846153846,1.235169213681,9.347784810126589,4.91644272270204,0.7296226415094341,0.22837184812486203,920.761904761905,0.8309489698388108,-10.112911392405099,1.05627395664612,-10.0293670886076,1.04754993579914,-10.391930379746801,1.0625320498895,-10.5943670886076,1.05200273615692,-10.0868037974684,1.05586956841712,1.8496835443038002,0.8106917100502651,0.0352629746835443,0.0159575405675322,0.0014437,0.000132387046194105
875,380.56277486911006,4.89133435099866,380.68415789473704,4.625409585903889,380.854473684211,5.41512397927732,380.653403141361,4.41303373867984,352.927140425531,268.497689586486,10.107905759162302,1.1645639850529699,9.97368421052632,1.17929990228853,10.3035638297872,1.1490849934218,9.89057894736843,1.1685436971038798,9.79122340425532,1.17499805123748,10.234052631578999,1.1418882984356,247.88184991274,254.170386411267,-0.0031122448979591802,0.0481451614104915,-0.0113333333333333,0.0464543525716615,0.0024615384615384603,0.0527402925810851,0.00184615384615385,0.047987078620314996,-0.00045918367346938605,0.0478383320966747,-0.0031122448979591802,0.0453590536357347,0.12828125,0.15430867298240802,0.0982564102564102,0.156893278776344,0.12803108808290198,0.17378224840826198,0.123089005235602,0.15676125808494198,0.116134020618557,0.15825146440668303,0.12394871794871799,0.14386167983033402,38.8824489795918,6.000682706667759,37.9289285714286,6.2564993386365,39.5864795918368,5.52019363787009,40.129744897959206,5.379578044288349,38.280357142857206,6.0214753601439295,997.8531744680851,0.5926144389762429,743.3208595744679,549.214610831342,-0.00136170212765955,0.0130658558826151,41.7347829787235,27.882123337463103,38.2971204188482,13.0635228818808,38.121631578947394,12.7000812800404,39.2326595744681,14.1476114781223,38.023263157894704,12.3038106921973,37.9798404255319,12.0192840362666,38.667,13.660089317377501,23.1817531914896,16.2075821107809,0.0818367346938775,0.0823917712940765,917.346153846154,0.620576252458053,22.9277957446809,4.00402963454217,22.987787234042603,4.33946577847974,22.548102127659604,3.7577054812210204,22.354646808510605,3.63806077811171,23.053617021276605,4.23801713137677,20.6975285106383,15.2336696445353,1.02555208510638,0.911800733526585,0.0044369415254237295,0.000788729015820804
876,369.057727272727,5.097856656845559,369.166454545455,4.85325155098938,369.559189189189,5.00149252907839,369.06372727272696,4.62248391447895,216.86947129909402,129.226783940548,9.39909090909091,0.34256867108947703,9.31063636363637,0.31211700132925396,9.4527927927928,0.41788030293846895,9.27472727272727,0.29900664007511196,9.27372727272727,0.29062684259148497,9.445675675675679,0.382913761051948,106.03114803625401,112.321392981131,0.186545454545455,0.162013910172062,0.180090909090909,0.132023736082093,0.150720720720721,0.19986227854432798,0.18090909090909102,0.170172850358587,0.16109090909090898,0.128200999398883,0.192612612612613,0.283092377186836,1.78036363636364,0.508705728227636,1.70809090909091,0.495953340981144,1.8545945945946003,0.8231411938795351,1.6238181818181798,0.46587784715924,1.61827272727273,0.449166116450034,1.86972972972973,1.03623396749037,26.838818181818198,6.295359836516581,25.8678378378378,6.6700896007891295,27.908181818181802,5.839972536981139,28.189363636363602,5.52527126276221,26.2441441441441,6.400390111472389,1007.3644561933501,1.37730917594976,433.229833836858,260.4950818387,-0.000740181268882176,0.0101380270916244,34.0195770392748,16.2299214011094,65.3625454545454,13.5700899131218,65.808,13.9569474199914,66.2709009009009,13.27921462283,65.9679090909091,14.085802996162698,66.8640909090909,14.126695289705,65.8518918918919,13.5360041447389,23.442919818456996,12.687106403194802,0.124,0.144959342607416,923.0681818181821,0.846270265058565,12.8034592145015,3.07140769058972,12.7093806646526,3.1022455499935297,12.5037311178248,3.02587757094373,12.296132930513599,2.94109350651638,12.812522658610302,3.0837670950414,9.839805135951641,5.9373546544978,0.3563921450151061,0.264035596380597,0.00226888333333333,0.000436810876021026
877,391.44059210526297,1.80514688494556,391.38230263157897,1.5465348878906298,391.477152317881,1.45697557860271,391.327483443709,1.58114187368626,346.57090425531896,220.989458036559,4.69006578947368,0.583954884303025,4.6634210526315805,0.591005547046679,4.7664900662251695,0.569219581152412,4.65470198675497,0.5858996591533628,4.63238410596027,0.5882377168110079,4.72,0.5737826156884019,229.93688699360402,198.077207717041,0.0519108280254777,0.152480069138778,0.0445859872611465,0.108104237718236,0.0198726114649681,0.0672537031784381,0.0435256410256411,0.0960430312642471,0.0390384615384616,0.0963982254297503,0.0306369426751593,0.0755211086866415,0.714267515923567,0.7634194362660609,0.606050955414013,0.671215657538889,0.711974522292994,0.7760612580652391,0.547612903225806,0.5671300314387329,0.48871794871794894,0.437688529625906,0.706433121019109,0.742902323650767,47.9696178343949,3.97567860444399,47.3050318471338,4.14788108157985,48.549423076923105,3.6802400413270098,48.8644871794872,3.3782909011418503,47.6371974522293,4.01390193727309,1001.10026595745,1.51784487706468,709.8923723404249,444.26218262024804,-0.00312765957446804,0.0154934690576695,42.0646276595744,22.6100744641267,35.830723684210504,7.657325809031541,36.3001973684211,7.03791533613956,36.979536423841,9.765303773240461,36.258211920529796,6.67643778134146,36.6533112582782,6.307315088778981,35.9247368421053,8.70037891748243,26.7393617021275,16.149249929565197,0.24515923566879,0.720989886745407,921.41935483871,0.497481760000855,11.3069893617021,3.28480199604806,11.2633936170213,3.76010118062854,10.9020212765958,2.99382622810758,10.641148936170199,2.87698608699808,11.4571595744681,3.51350383175923,18.695163829787198,12.115349470269699,0.8626689361702131,0.702549872323787,0.00203446914893617,0.000489308870069101
878,381.016623376624,4.41157052952415,381.03084415584397,4.062115413880361,382.901741935484,5.061990541739349,381.072077922078,3.84062982908853,121.22778010471201,131.474300471138,15.121298701298699,0.255919976510996,15.0684415584416,0.250649169889275,15.2241935483871,0.27917520209466995,15.0262987012987,0.261013487991205,14.9955194805195,0.25251944132181303,15.189350649350601,0.27394879375693804,112.01048335123501,116.71917792167801,0.0222012578616352,0.0395648450070651,0.0289308176100629,0.0466957726513278,0.02125,0.0407129852726537,0.0267924528301886,0.0470432167955933,0.0276729559748428,0.0422649115106654,0.0233333333333333,0.0428666856966576,0.280251572327044,0.17367563861993898,0.27635220125786203,0.168670982939064,0.28375,0.16427753016842903,0.282138364779874,0.16778665167662601,0.288050314465409,0.16997571675941,0.266289308176101,0.16722816013814498,22.566918238993697,6.60863033260445,21.4421875,6.42100608036774,23.411572327044002,6.70764532007983,23.6996226415094,6.710961455273581,21.935471698113197,6.462437786896699,994.159842931938,0.898936406502505,256.687193717277,269.63059181213697,-0.0050069109947644,0.00354847154438275,15.010303664921501,15.535597049803199,77.76629870129871,5.722857044064241,78.92967532467529,5.56832655994696,77.1383225806452,5.84259202611116,79.537987012987,5.43974593071037,80.8314935064935,5.430262067421111,77.20305194805199,5.9525397806668305,7.86427225130892,8.128170606605039,0.16340314136125597,0.10398475835023699,915.25,1.9023794624226498,17.0753717277487,1.23377050854415,17.323382198952903,1.3174513128527,16.6084083769634,1.11221490386642,16.3193612565445,1.08956346458621,17.268471204188398,1.30872782497823,8.6887392670157,8.32079903474427,0.46442167539267,0.4968163850796021,0.00242336666666667,0.000424987793426357
879,373.847565789474,1.3012403643098898,374.00006578947404,1.2307126545328402,374.552156862745,1.3433064769521699,373.922171052632,1.1453209838196998,188.064201312911,154.211868104427,5.5892105263157905,0.5373870142339421,5.5404605263157904,0.506289369416175,5.637124183006541,0.5755016955512691,5.52125,0.486987376939089,5.50625,0.472941776375337,5.621842105263161,0.581086469329585,123.125246981339,127.944935339514,0.0761842105263158,0.13200408487822698,0.0809868421052632,0.124670478873486,0.0407843137254902,0.0817693274413867,0.0844736842105264,0.133955559862683,0.07967105263157902,0.11205141773357101,0.0576973684210526,0.0989646427914044,1.6654605263157902,0.735668222455508,1.62690789473684,0.6551216797675821,1.6364705882352901,0.6878144932245781,1.61875,0.636015444541533,1.58138157894737,0.607228040499079,1.64144736842105,0.678734123539258,47.528289473684204,4.17987178996566,46.887450980392195,4.1323170398273,48.08006578947371,4.3439161226261405,48.321644736842096,4.36609141344614,47.229934210526295,4.07927316222718,989.34017524644,1.1330508090645,383.799343544858,313.909704060582,-0.00231106243154436,0.00745039577641783,26.2804052573932,21.870665940325303,71.8665789473684,18.7483368306166,72.57710526315779,18.2155857735879,72.1788888888889,19.395865998615697,72.8796710526316,17.792149448851898,73.6598026315789,17.6152864255688,71.5958552631579,19.886780275531198,26.2946002190582,22.0145656447114,0.17953947368421103,0.20498534535179,841.966101694915,114.72244858964301,3.6775136911281403,2.83365466239281,3.79852135815992,2.9411748204380603,3.25575027382256,2.63007906939177,3.04855421686747,2.5647245354047,3.8715772179627503,3.00806881439105,11.1779868708972,9.097647337624368,0.35827625820569003,0.340632809750683,0.00149360588888889,0.0006700850680976281
880,377.541538461539,6.39155109185572,377.802756410257,6.187754147139519,380.13135483871,8.0363652439589,377.507243589744,5.39888573613981,270.743457556936,226.33520961382598,10.7560897435897,0.8045881123928,10.6180769230769,0.825138201823901,11.0381290322581,0.7799881676564879,10.5235897435897,0.8471332672840141,10.4489102564103,0.8837045001056759,10.889166666666698,0.77361735839128,192.45907590758998,214.434895941876,0.0224844720496894,0.0466908858330593,0.0326708074534161,0.0483574937829593,0.0307453416149068,0.0427281054317743,0.0250625,0.0467294753653893,0.03527950310558999,0.0491942846248581,0.0257763975155279,0.0397906985291914,0.143229813664596,0.141825608074106,0.140875,0.141955735416397,0.151925465838509,0.140006765586303,0.1376875,0.15404492473456602,0.17968944099378897,0.331650083597623,0.141055900621118,0.15261308300925597,26.9326086956522,5.60059187962968,25.3426086956522,6.135192592916201,27.9776397515528,5.303469208396519,28.5209316770186,4.9762117621291795,26.2068322981366,5.7848470617597405,999.8537267080741,0.357852234319811,557.808509316771,459.771836517153,5.82815734989655e-05,0.0165755756625989,35.8442546583852,27.3785171486215,56.4778205128205,8.41856621727674,56.5630128205128,8.03298325011379,57.97845161290321,9.36636564410856,56.304166666666696,7.44172707654079,56.288782051282,6.8610396412383094,56.8720512820512,9.03170106636574,18.9349068322982,14.8531813985996,0.0818238341968911,0.10536338055729902,916.859375,0.350382444113405,16.9711594202899,2.5921557038904397,17.003685300207,2.93150570170002,16.620652173913,2.32210318486743,16.4700621118012,2.1427890875815003,17.0770600414079,2.7791252678536003,16.1297443064182,12.2035003826556,0.7860321946169769,0.696306138934502,0.00236044020618557,0.000253199081611928
881,395.612897196262,15.629502883809,395.55186915887805,14.6122747658184,399.223490566038,19.976620193781,394.189439252337,12.953841335409901,286.076656760773,246.44204387372102,18.662264150943397,1.11734232552825,18.4681904761905,1.03939403662421,18.946190476190502,1.39892773563319,18.254901960784302,0.931015356615314,18.1634285714286,0.952095693085106,18.8794285714286,1.3090651601072398,209.733800978793,210.853477821801,0.0322321428571429,0.0545862376053464,0.0395535714285714,0.0560467692868229,0.0439285714285714,0.0569709447498332,0.0441071428571429,0.0522563599548147,0.0432432432432432,0.0473701509806672,0.0324107142857143,0.0565246583473709,0.34446428571428606,0.124110088342222,0.32732142857142893,0.136487349794025,0.31508928571428496,0.128638018112803,0.35892857142857104,0.22625568388801803,0.41756756756756797,0.170764144715432,0.318214285714286,0.11996406583380301,30.870714285714303,9.908597569358939,28.4633035714286,9.723675239294382,34.381964285714304,9.544903157549651,37.296936936936895,9.39062151034384,29.038482142857102,9.71873728588806,990.9734128166909,0.839944813974427,502.00988869863,468.085618811381,0.00888238805970148,0.023014439224621,34.6654328358209,28.515980997221497,68.8294339622641,8.53874662712649,69.31628571428571,8.225503638677111,68.8401904761904,9.044453461923972,68.3597058823529,7.50711127629121,67.1931428571429,6.45595064117739,68.579619047619,8.934088232482779,20.444858420268304,16.920140536163,1.07712369597615,0.24053965674606195,911.987179487179,19.075035422168302,22.4281194029851,2.55309930075845,22.6521194029851,2.75169989326827,22.269014925373103,2.14142742925239,22.371865671641803,1.7650613322467101,22.6741641791045,2.71724517631217,15.1739409246576,12.658808523842001,0.7558293664383559,0.758103389838938,0.007875863793103441,0.00151874828211155
882,387.950192307692,1.9966651715595503,388.10864077669896,1.9491189807362,388.17339805825304,2.00666661132732,388.171650485437,1.9514208484133702,182.772626728111,128.622947768383,6.83865384615384,0.36618223934572103,6.79582524271845,0.38218290527187104,6.89417475728155,0.355162277938247,6.76834951456311,0.389799086225599,6.74805825242718,0.39809610193684103,6.87673076923077,0.358265623397139,92.7114132104456,109.57128234589001,0.12623853211009198,0.11124538268258902,0.139259259259259,0.117590320853056,0.085045871559633,0.0862664246648998,0.12287037037037,0.117402183790337,0.141851851851852,0.119180599218931,0.0938532110091743,0.0938764777156538,1.02908256880734,0.338691767673258,1.04944444444444,0.311012315569877,1.02678899082569,0.309425634977743,1.05546296296296,0.328002690492896,1.03416666666667,0.327879408536211,1.06688073394495,0.302828325793939,32.2615596330275,4.25935270997661,31.6377064220184,4.30922452270568,32.833148148148105,4.270361810963871,33.0463888888889,4.24785937478076,31.823669724770603,4.28008408115543,1009.6636098310302,0.41964786868023707,374.5322734255,263.92197160651403,-0.00321044546850998,0.006562148917590729,31.125760368663503,22.236947421201002,61.5184615384615,13.367132112428902,61.9372815533981,13.656170923882899,61.896213592232996,13.0393626630987,62.3171844660194,13.8985122223586,63.2230097087379,14.251609116919902,61.7214423076923,13.172060119907801,18.9872043010752,13.4678018943089,0.110275229357798,0.0929402308495281,880.363636363636,3.7731666368376295,9.131751152073731,2.34046524095815,9.14646697388633,2.31035224555109,8.75784946236559,2.3356364275971897,8.50850998463902,2.3229464892294103,9.14829493087557,2.32911538419246,8.966729646697381,5.717099646662951,0.38432718894009205,0.284501471481272,0.00530718307692308,0.0009324655622946
