id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
404,391.449484536083,0.42217534650413796,391.433979591837,0.392051805423626,391.47229166666705,0.372675897478469,391.463571428571,0.41026833059928297,57.877631578947295,46.0065664604363,4.02649484536082,0.343541728533793,3.98316326530612,0.342093605501931,4.08145833333333,0.34919449916288003,3.9364285714285696,0.34119030575658,3.9006185567010294,0.32144794301524,4.055154639175259,0.34958044318052905,59.5121546052631,44.46313717202929,0.0558415841584159,0.11384434396782901,0.0651960784313726,0.0704262888606723,0.0479207920792079,0.0650125654267415,0.0640196078431373,0.0763817899079857,0.0591089108910892,0.0679573249900405,0.0626732673267327,0.0780498698155085,0.9424752475247529,3.37430301127228,0.6136274509803921,0.24722935683803196,0.620594059405941,0.30638479656203,0.599901960784313,0.261134217218001,0.623663366336633,0.241572857632132,0.8062376237623761,2.21321343366841,34.9972277227723,1.4615574698326999,34.935841584158396,1.4459496999043602,35.173823529411806,1.46216037377875,35.3061386138614,1.3780972173958101,34.916732673267305,1.42184746643998,969.8322697368441,3.11938908282072,116.45705592105301,90.98756852674289,-0.00282894736842105,0.00450776568198518,11.910098684210501,11.210976263805499,89.0109278350515,1.34140635347929,89.9476530612245,1.4363153036810703,88.775,1.33756022982933,89.7139795918367,1.6024335486783001,91.1650515463918,1.4516442715298101,88.80649484536079,1.3888522248883401,21.730542763157896,17.5448043591675,0.287524752475248,0.125502238550506,916.46875,2.07883923876886,-4.5378289473684195,0.88887850615221,-4.30884868421053,0.884870074025565,-4.94855263157895,0.88901008042106,-5.25238486842106,0.9010589065732459,-4.40838815789474,0.889311805075707,4.59404769736843,3.10256641112607,0.117402467105263,0.09324908828011699,0.00166525593220339,0.000157795380675348
331,397.186363636364,0.866986421200141,396.78727272727303,0.567945259846248,402.14,2.32478346987805,396.4575,0.7295717922178709,134.019569892473,112.824085732373,12.829696969697,0.801804546197533,12.7460606060606,0.787789388867432,13.0447058823529,0.802893386235881,12.682857142857099,0.8199410718731791,12.6442857142857,0.88520614320416,12.945757575757598,0.8246212399604659,73.5969181380418,90.48418485112042,0.0243884892086331,0.05144456856323599,0.0215827338129496,0.0532598088238248,0.0255714285714286,0.116596034019274,0.0166428571428572,0.0547802767936687,0.0202142857142857,0.052498274821162996,0.0103597122302158,0.0433123149462546,0.7000719424460429,0.189902707366273,0.7020143884892089,0.196458425207344,0.768642857142857,0.583935064284661,0.7181428571428579,0.208307968308567,0.7062142857142858,0.206416732413701,0.6915827338129489,0.17762629306939198,24.7572661870504,4.40553782035769,23.1895714285714,4.45313128396989,25.843857142857104,4.448393224705209,26.113071428571402,4.5239697179855005,23.9758992805756,4.445665991246321,976.1990442054939,2.1114589491573996,277.121039426523,230.300768083087,-0.000454545454545455,0.00549657190141205,15.263684210526302,13.6050926469207,78.7687878787879,8.560502233213219,78.6442424242424,8.87106427884467,80.775,7.97808257134202,78.6057142857143,9.256221210215159,79.01171428571429,9.84316678050858,79.91151515151509,8.33741458772297,9.964743130227,8.96307572205267,0.0215827338129496,0.0547094962056936,919.785714285714,2.74831707654823,13.7578853046595,0.9321921718199742,13.873369175627198,0.889483546545428,13.409378733572302,0.934490289732652,13.2079545454545,0.9437389027131771,13.8602867383513,0.946025007498197,8.68227240143368,6.77605802821857,0.34932497013142,0.317624413796205,0.00228998571428571,0.000196170180079684
87,365.95585185185206,3.1538293201873797,366.177164179104,2.97296202058649,367.73762962962996,5.20777722191966,366.283731343284,2.9575008937113796,259.307670384139,200.74379064162,7.560444444444441,0.439038750995425,7.448731343283581,0.466662154431483,7.73718518518519,0.45757252398309095,7.389626865671639,0.46839416393316,7.34544776119403,0.47650768350421996,7.65103703703704,0.42619327490382297,150.448766066838,187.095663118647,0.0245925925925926,0.0339174362538543,0.0270895522388059,0.0376933536923946,0.022000000000000002,0.0382021332529301,0.0232089552238806,0.0447818563264532,0.0226865671641791,0.0397579930792658,0.0234074074074074,0.0443891031902456,0.612592592592592,0.134447254058331,0.6211940298507459,0.134511339355525,0.614888888888889,0.169507040608703,0.609029850746269,0.142057223474665,0.608283582089552,0.132338857150439,0.6271851851851851,0.142925989885862,28.1514814814815,3.3025077577995403,26.0174814814815,5.26670217675961,29.3286567164179,3.0244298017364,29.7548507462687,3.0412123460795804,27.3960740740741,3.6385808075374,995.496034696408,0.912827194833744,504.663692688971,390.25094740800904,-0.000446096654275082,0.0126726001885577,33.5523172242875,24.683664386631303,60.094444444444505,10.6534847964625,59.931865671641795,10.7250105538557,62.2341481481482,11.8711542640123,59.901492537313395,10.760247398241901,60.4918656716418,11.0072393927583,60.8814074074074,11.064435304227601,20.3513258983892,14.7118152699651,0.014962962962963,0.0440466861218811,922.314814814815,0.667975654117229,10.530421313506801,1.87537663934376,10.3985377942999,2.17229306598183,10.195365551425,1.76679823801391,9.98017348203221,1.7486813095083897,10.541499380421302,2.03859232491032,13.3096926889715,8.953644962742391,0.5398698884758371,0.431228307050742,0.00128879234567901,0.000483746355173017
60,369.97470270270304,4.846768089827321,369.632108108108,3.8684936104814702,371.747445652174,6.895636974685369,369.13637837837797,3.28349402439321,372.955537488708,268.567044042133,8.33924324324324,1.04352635342562,8.14879781420765,1.0436146385718,8.70673913043478,1.05057944843635,7.96157608695652,1.14529649425505,7.7829943502824905,1.32563945331873,8.515108695652179,1.0290974289032802,262.500054844607,250.402723603239,0.0327027027027027,0.0473566858973201,0.0307027027027027,0.0498371613928721,0.17836956521739103,0.218070411118231,0.0381621621621622,0.0510740689297297,0.0373369565217391,0.0489783664017705,0.0358152173913043,0.0456332323894893,1.34475675675676,0.814643874093533,1.3050810810810802,0.7598448918657529,1.5285326086956499,0.801153893938233,1.25648648648649,0.693199169165407,1.24586956521739,0.6257125375243089,1.3339673913043502,0.7752715152952091,33.4391891891892,6.25764540138283,31.2707065217391,7.40608345724614,35.0884324324325,5.60523961274928,35.896358695652204,5.416345561054469,32.576847826087,6.72573297110245,997.843622402889,0.320836629775541,741.137813911472,539.177912888123,0.007271906052393929,0.0235263915573355,52.3261698283652,32.865485071811904,41.2444864864865,10.865908637703303,40.005300546448105,9.00123079449521,44.5751086956522,15.342184674589697,38.7978804347826,7.77966990230978,37.3819209039548,6.89058611229705,42.3816304347826,12.9851948715353,25.1559078590787,17.5447535669177,0.118162162162162,0.0895330621205985,929.945945945946,0.9347462023414279,18.093080397470697,3.0607042760320198,17.887335140018102,3.97375411101099,18.038256549232102,2.45644418307008,17.965438121047896,2.2979568058331696,18.1460704607046,3.5065437157511403,21.3769512195122,15.415822525061701,0.951813640469737,0.834162789577308,0.0031319000000000004,0.000940408789062211
304,403.83416666666704,0.6360585509416271,403.74300000000005,0.5685196357833199,404.14305084745797,0.837739681065685,403.66254237288103,0.541729647614579,29.514215938303398,19.230576911929102,5.14166666666666,0.0533986182347313,5.13383333333333,0.0508267801647997,5.146440677966099,0.0624434285177364,5.12593220338983,0.0409843807114705,5.10833333333333,0.0408870567836499,5.1475,0.0611922505340649,7.99614395886889,5.05555441603088,0.376153846153846,0.23152141037394003,0.427692307692308,0.23619224975886396,0.322615384615385,0.192802335008203,0.43375,0.23970550715144198,0.441230769230769,0.23066146522222,0.34415384615384603,0.20338458265448398,4.20753846153846,0.99430728205814,4.24046153846154,0.9370906285700691,4.16892307692308,0.9868829133262901,4.28890625,0.931440456714632,4.367692307692311,0.921801512716352,4.16461538461538,0.999778220599256,12.8472307692308,0.8437222360104442,12.4792307692308,0.9923855533704949,13.4175,0.850525514487163,13.845538461538501,0.8682400135641329,12.4706153846154,0.9122154983251591,991.4179434447301,0.68056176529461,67.28164524421601,42.6905535661115,0.000844215938303342,0.00290545145535699,13.770025706940901,7.545154910815509,96.5121666666666,0.34782662575185,97.94766666666669,0.29872251546031797,95.3054237288136,0.506922159684274,98.00508474576272,0.38841132162090203,99.1831666666667,0.32104961159817896,95.527,0.44089008584524,18.7598714652956,11.567067910018599,0.13923076923076902,0.156517847348031,893.5,25.9849956705788,-1.97321336760925,0.159757252150444,-1.78372750642674,0.191435806013193,-2.22329048843188,0.12456716996053802,-2.43547557840617,0.114792922233177,-1.8140874035989698,0.193177453196268,2.23688946015424,1.19988024987417,0.0443987146529562,0.0287121417865768,0.00145310263157895,0.000105974756012017
263,379.13835443037993,1.10272439734907,379.11563291139197,0.96335892838404,379.71968354430396,1.90267241520976,379.02803797468397,0.9087258938431808,372.05474128827905,250.400950888633,2.3188607594936697,0.25469345802092197,2.3077215189873397,0.283002326596133,2.3696835443038,0.267413706269394,2.3049367088607595,0.33592679448853296,2.3117088607594902,0.37118538475712204,2.32715189873418,0.25009321006873897,234.270894677237,247.13642558700198,0.030126582278481005,0.0417451677934663,0.030253164556962,0.0426950282325901,0.0156329113924051,0.0361249343869776,0.0294936708860759,0.0443322353761361,0.030379746835442995,0.047240893382522006,0.0220886075949367,0.03937495400815599,1.00848101265823,0.5243706293853859,1.00715189873418,0.5573528102770821,0.990696202531646,0.45393273315275,0.9766455696202521,0.5593280895820749,0.9395569620253169,0.325393137891521,0.9971518987341771,0.488404515141276,47.0580379746835,3.25469469032213,45.9523417721519,4.50325362457952,47.557531645569604,2.9506934706253203,47.6998734177215,2.91244900720059,46.7483544303798,3.5052393651984706,1000.5864029535901,1.931787949602,722.7071729957789,492.945886676158,-0.00248945147679323,0.0139058872658013,50.026856540084296,30.786876234719895,33.6875316455696,8.649165541776611,33.6498734177215,8.22946802247384,35.0756329113924,12.4340822671467,33.9056962025316,8.11287420438429,34.774367088607605,8.186809060342268,33.7986708860759,10.1414063337402,30.6732594936707,20.1966333260426,0.15202531645569597,0.145141088809225,930.046875,1.04546924984952,2.02033755274262,1.98122072914547,2.0859599156118103,2.85467822683233,1.7393354430379702,1.74996747030533,1.39028481012658,1.69888870537898,2.18401898734178,2.40688522831459,19.2765453586498,13.024451500633099,0.6295849156118161,0.525008922249616,0.0023047252631578897,0.00122481831765772
86,364.636503496503,5.96916162499143,364.982847222222,4.80870141713472,368.29573426573404,9.4836371677162,364.59517482517504,3.63628599665964,333.357729918509,190.75537086743,7.61846153846154,0.521046222291088,7.35930555555556,0.510457977254098,8.17293706293706,0.822847881966103,7.24062937062937,0.445291828322425,7.1779720279720305,0.44498229026409,7.99328671328671,0.63853240206288,206.29800724637698,190.347750689409,0.106363636363636,0.21085521851596697,0.12272727272727302,0.24845489237834498,0.202056737588653,0.6897168339569271,0.151398601398602,0.6146940168606059,0.0920567375886525,0.144338479823823,0.12909090909090898,0.310666954254985,0.9687412587412589,0.594293126247853,0.9965734265734258,0.643998408815182,1.32794326241135,1.6415017156470302,1.03608391608392,1.0102949192658601,0.9374468085106391,0.524019362040481,1.0698601398601402,0.876747338629748,29.629860139860202,5.59189063066972,24.856267605633803,8.555845466357571,31.612937062937103,4.0239676013326005,32.031958041958106,3.81396918285985,27.69,5.98540854854184,1005.76490675991,0.339787569268916,671.130535506401,397.95137873343697,0.00194638694638698,0.0170471764173256,43.9741443539,21.0149395312862,46.857972027972004,12.7991329789676,45.7064583333333,12.074445967034599,54.053006993007,16.6979766015065,44.784965034965,10.3529396977908,44.6974825174825,9.585217158930071,50.82594405594401,14.512635302847901,24.933760186263104,13.5322750580031,0.17321678321678302,0.202305728054506,923.0,0.955133865881843,14.8695687645688,2.93085730653597,13.904720279720301,3.63479479964838,14.6353263403263,2.67111734355481,14.4846153846154,2.56938267517283,14.4167365967366,3.2779502486342595,16.951601862630998,10.670763669322,0.764717694994179,0.6038710448631,0.00255037142857143,0.00053749312723461
231,378.05411392405097,5.493383180154929,378.291464968153,5.0382687827557495,379.327025316456,5.9483623512505694,378.13126582278505,4.71879879648986,173.94545934530103,171.53899338167,15.1809493670886,0.32275444310032,15.0255128205128,0.334541178085112,15.486835443038,0.47117428666823297,14.935253164556999,0.34178940766756294,14.8514556962025,0.36818339716537796,15.3253797468354,0.40708946117053096,81.3060631229237,124.233521688381,0.0562025316455696,0.0746508441250452,0.0616025641025641,0.0813950683682573,0.0576582278481013,0.0767838202960745,0.064620253164557,0.0736027906902159,0.0662658227848101,0.0798285118773636,0.0424050632911392,0.0632700246969701,1.67981012658228,0.349218365644146,1.69724358974359,0.358907974040159,1.69746835443038,0.356920545867344,1.7025316455696202,0.37374833439564203,1.68924050632911,0.363336527525291,1.66170886075949,0.336490302408932,33.183924050632896,4.68318483219901,31.4430379746835,5.05537233426374,34.7017088607595,4.23071393186738,35.2940506329114,3.97677958209325,32.4810759493671,5.01905307198658,984.4677484143781,0.689395183220522,359.221900739176,353.689768618713,-0.000285412262156448,0.0048055235733463,20.453012684989396,20.3376232662638,82.7227848101266,5.46747602704069,82.7429032258064,5.06395486938275,84.0351898734177,5.368811528156391,82.9446202531645,5.09353713597052,83.5719620253165,4.84903148237047,83.11645569620259,5.72856003693342,12.4638542766631,12.341971251293199,0.0332911392405063,0.0580625956750838,898.444444444444,69.47168784610311,15.9474762407603,0.953496662848282,16.0049841605069,1.00297025831892,15.6439534883721,0.864258322857252,15.433562367864699,0.848144875577614,16.024688489968298,1.03278200572912,11.364600844773,9.55038575176552,0.46513695881731704,0.450340351705989,0.00300758369565217,0.000622106669641603
357,394.06763636363604,0.437776213912993,394.08,0.41895647542660297,394.61555555555606,3.0861111063936604,394.046363636364,0.40559678771991997,33.63225,25.082247196969,4.19072727272727,0.11013215202242699,4.15545454545455,0.10468326446278801,4.20777777777778,0.116110985726113,4.145272727272729,0.0961259695410242,4.145272727272729,0.0921925229043071,4.1974545454545495,0.111807012663822,4.92944444444445,1.87325427655957,0.0968333333333333,0.0725677162816061,0.1275,0.06900319324470501,0.0851666666666666,0.0693429616304612,0.125,0.0727545210896412,0.120333333333333,0.0755312634040529,0.0786666666666666,0.0651066053215584,2.4008333333333303,0.765690763058278,2.3356666666666697,0.815721302245965,2.49966666666667,0.8736402833161759,2.2925,0.783267006447885,2.2561666666666698,0.772447336072596,2.421,0.7157518270784241,29.7521666666667,0.527893452483682,29.0908333333333,0.7804937413112231,30.0491666666667,0.5911989875988061,30.1775,0.5354283094647411,29.434666666666697,0.625992003703375,1001.2946111111099,0.5463919271344779,68.3414722222221,47.5585340888351,0.00025,0.00156342242966938,13.090638888889,7.9857382544209,97.6810909090909,0.5950059841817671,98.2150909090909,0.7601824165273281,97.3725925925926,0.7001002224349799,98.3303636363636,0.6286138885479771,99.8207272727272,0.7334970891544029,97.4665454545454,0.63983567966291,26.6874166666667,18.3281857386962,0.0413333333333333,0.0600131812263269,915.291666666666,7.42779250176492,-4.72330555555557,0.282100983464356,-4.6231944444444295,0.31440453683498304,-4.96427777777779,0.242857938587314,-5.158388888888901,0.22237678855469298,-4.66999999999999,0.30157617514492197,2.4368277777777796,1.1138249605213,0.0558555555555556,0.0262185643520415,0.000845010277777778,0.00010430293584379599
315,369.67334763948503,5.13040362264138,369.566652360515,5.01477145147445,371.598583690987,6.286715685166019,369.344871794872,4.7719679703108495,412.847114893618,274.99977275771903,7.9030901287553705,0.7115826675122591,7.77742489270386,0.7037316021225419,8.2392703862661,0.7001636999649139,7.715427350427349,0.671273874712148,7.6682905982906,0.637210647080249,8.05519313304721,0.711265313479814,261.621078515962,234.425656437881,0.0170815450643777,0.0622846445155632,0.017038626609441998,0.056349305152851,0.0127467811158799,0.0520709918287059,0.0198290598290598,0.0601069562573966,0.0125213675213676,0.0566902733731067,0.0188841201716738,0.0563360403739913,1.37974248927039,0.5883692562313729,1.36656652360515,0.5366798201830789,1.3674678111588001,0.505808528277626,1.3151282051282098,0.41334834032047496,1.2943589743589798,0.371482090477757,1.3622746781115902,0.518903412797541,41.566909871244604,7.30958315686924,40.1327467811159,7.1308202610279405,42.3204273504274,7.13123322926939,42.29123931623929,7.09824802799575,40.968412017167395,7.30126633809882,996.2248542024021,0.8530048504333431,794.553591489362,526.982555655901,-0.000814751286449367,0.0163367456553506,52.444691252144004,28.346755335648197,38.864849785407706,14.8797954338782,38.519442060085794,14.372212777383801,40.1236480686695,15.6996409467978,38.354188034188,13.8320731808183,38.6758547008547,13.414465876803,39.111330472103,15.3859827731162,26.071149228130196,15.9674977994136,0.105364806866953,0.12118655452435302,925.078947368421,1.24110872899727,18.707718696398,4.19607244643559,18.9475471698114,4.506643354183621,18.439082332761604,4.03421998864969,18.159408233276103,3.97796077459164,18.965480274442502,4.36849107045646,21.5636342710997,15.202559805843801,1.03129198635976,0.918180418857836,0.00410590762711864,0.000862317156752792
199,381.100275862069,4.41938217540197,381.01152777777804,4.248348641653689,382.01965034964996,4.736246866868941,380.93326388888903,4.152360998268991,80.7607039106145,56.255981864944495,10.06,0.711046763581693,9.99076388888889,0.6782712288941689,10.161048951049,0.7229777169989801,9.94006944444444,0.6756954423466839,9.90090277777777,0.6679641475182979,10.1502083333333,0.7457089073328309,63.89513189448439,53.358446622563704,0.0296,0.0693873477432712,0.0418791946308725,0.0694220263308954,0.031744966442953,0.0817439273190747,0.0402013422818792,0.0626926199227684,0.0302684563758389,0.0681110610210407,0.036510067114094005,0.10126848296094698,0.21261744966443,0.187181787536458,0.21614864864864897,0.183694228515754,0.237191780821918,0.199550332949497,0.18930555555555603,0.18282037796233397,0.203108108108108,0.167749616426871,0.258322147651007,0.379142707719637,14.250133333333302,2.30675866803892,13.7078523489933,2.15809900198675,14.89,2.4165023864635,15.127181208053699,2.3738869598240897,13.791140939597302,2.23856901993859,978.4116201117309,1.98854795957132,176.173675977653,122.130190008106,-0.00303910614525138,0.00462625897791928,5.33847457627118,6.46485227813772,79.9875862068965,4.39140594986106,80.9072222222222,4.242234937501371,79.53146853146859,4.44448145837757,81.2613888888889,4.186481509349759,82.49027777777779,4.3403016144178395,79.713125,4.66686706560642,4.748882681564179,3.4111417788860203,0.0552,0.0791796869076403,910.1,28.7512416828402,10.0457206703911,0.509042956665835,10.278893854748599,0.535818181911872,9.62549720670391,0.45452479516713,9.347553072625711,0.453583471458776,10.221217877095,0.53892050991881,6.1036346368715,3.9474505741382404,0.293761005586592,0.22761891159123102,0.000824073222222222,0.000476775570234724
24,378.971300813008,0.8411116369537429,378.849349593496,0.7279712882076991,379.45130081300795,1.25460395380414,378.58585365853696,0.6336375946544561,267.457408412483,159.706381709147,2.08813008130081,0.18362180302653303,2.07048780487805,0.18329342979888,2.12008130081301,0.18666396534668803,2.03943089430894,0.188924049328738,2.02585365853658,0.192400397179596,2.08803278688525,0.17890687057132199,140.70005427408398,127.72952323552799,0.23349593495935,0.20000812991606198,0.24593495934959303,0.20597961620610997,0.17869918699186998,0.16109746235239902,0.227317073170732,0.19891539172918,0.234227642276423,0.205055003137228,0.20844262295082,0.182801977003448,2.23292682926829,0.9509725235272571,2.1760162601626,0.9451313898055309,2.2104878048780496,0.941733537248158,2.07813008130081,0.953904271921107,2.06975609756098,0.942517089826044,2.22680327868853,0.9205686945097991,40.102601626016295,2.4470282537035697,39.5042276422764,2.8080078721487403,40.6615447154472,1.60689754665416,40.847073170731704,1.4835578257927902,39.94,2.441811412703,1007.08225237449,1.39548995070667,523.873012211669,317.945533743751,0.00407055630936237,0.0243889545081351,52.770203527815895,27.624085565956,49.3109756097561,12.7512881647329,48.7239837398374,10.9780094451036,50.590731707317104,16.130267962504,47.3764227642276,7.80859752421747,47.9991869918699,6.78002775678538,48.7009836065574,13.2979254835113,44.7197286295796,26.769605720207895,0.47414634146341494,0.29095638462302004,926.448979591837,2.8288780497589303,-4.48966078697422,3.12733261099266,-4.383120759837181,3.6102283030023803,-4.4840841248304,2.40320924663892,-4.7853459972862895,2.23214727019293,-4.2812754409769305,3.2750678720741404,13.713931880109,8.25706438710279,0.516111156462585,0.391511031175419,0.00153797055555556,0.000537439139228187
287,393.52512605042,1.70286441907143,393.513474576271,1.66156674962243,394.10864406779604,2.12981397014942,393.38652542372904,1.46608460310121,286.470256410256,165.690124326281,2.1644537815126004,0.143719934093771,2.16576271186441,0.17784275576249498,2.19533898305085,0.148581223022475,2.18559322033898,0.172227946613403,2.17059322033898,0.145621523092678,2.18789915966387,0.148773938108477,156.609836065574,130.61905317251,0.0459677419354838,0.0749408368798885,0.0446341463414634,0.078899112618655,0.0216129032258065,0.0637371009972628,0.0438211382113821,0.0786413348660456,0.0317886178861788,0.0702458507067622,0.0344354838709677,0.0707141551514854,0.3875806451612899,0.403419068293747,0.38073770491803294,0.40525712281387893,0.367016129032258,0.405362388985961,0.35349593495934906,0.358354581568146,0.30609756097561,0.289297153222867,0.372741935483871,0.411343898435316,39.4103225806452,3.0164699487987994,39.0237096774194,3.3891727334951,39.848048780487794,2.54950932551338,40.264227642276396,2.08192101082034,39.113387096774204,3.0522077540923,972.362766531713,0.25649832360763103,502.812726045884,308.322183006088,0.00047233468286106395,0.0185827107549289,53.42893387314421,26.902180682678104,68.4058823529412,19.608131805485602,70.07567796610171,19.883297224323602,68.5818644067797,18.640530922575,70.9440677966102,19.8294128095471,70.5408474576271,18.795015049971898,68.01302521008411,19.306267207371,51.33253711201079,30.2614744605635,0.169516129032258,0.159464830787433,920.551020408163,3.2214206525085496,-8.4599730094467,3.26474530264804,-8.37438596491229,3.4726944608469905,-8.88412955465589,2.84132001193458,-8.95152496626181,2.5208220390214704,-8.261754385964919,3.44134034998823,12.790622132253699,7.79529797310246,0.35762253711201103,0.265606932335935,0.00157961756756757,0.000521338475847967
208,408.988679245283,0.6038786102414581,409.02,0.6163415636454761,409.08730769230795,0.650336610833747,408.956415094339,0.630278004411323,5.050461095100861,2.4379633107772403,5.948867924528299,0.11976997789606901,5.9333962264150895,0.121559472564261,5.972692307692309,0.126895284675994,5.92169811320755,0.120587278463115,5.89480769230769,0.11649270589999801,5.9566037735849,0.114252476765384,12.491420118343198,7.76248643176865,0.105689655172414,0.0892092369728747,0.111551724137931,0.0819670820563649,0.155,0.527936233523204,0.106896551724138,0.0840051564113195,0.11456140350877199,0.0718895525749295,0.0972413793103449,0.0929967572241338,3.86948275862069,0.881433088311985,3.8075862068965503,0.936927247910203,5.27965517241379,11.3120773784416,3.8251724137931,0.847291332028667,3.8449122807017497,0.880485099263504,3.84137931034483,0.906232703696263,15.4225862068966,1.3113640418788102,15.447758620689699,2.6871533513546098,15.6310344827586,1.2504366811346,15.6017543859649,1.2608275666728601,15.2193103448276,1.31235139451982,980.380806916427,0.14818140405209398,11.1387896253602,5.250653328917281,0.0029688760806916396,0.00138754145037442,2.1209798270893403,1.06277593065642,97.91452830188679,0.5540569466626479,98.7790566037736,0.37601280742787396,97.30307692307692,0.655557055328029,98.6175471698113,0.313564529368961,99.57538461538459,0.34247920525658504,97.2875471698113,0.46617884344785204,1.56564841498559,1.5131543910952499,0.3,0.12629678219567803,849.347826086957,118.17883547467501,-0.33631123919308403,0.21056817155808602,-0.195878962536023,0.20654610058282996,-0.492536023054755,0.248337642497564,-0.6913256484149849,0.264976769631422,-0.23317002881844398,0.20955715051113397,0.529317002881844,0.227859587694453,0.0132789625360231,0.00657373395501439,0.0024325428571428604,0.0006090196173241991
346,371.31617021276605,4.512494663166519,371.716453900709,4.27328664659083,371.954532374101,5.16395130465451,371.811357142857,3.95158910038657,318.649419279907,222.82691074357,6.18964285714285,0.421902867737027,6.01624113475177,0.42556775355667403,6.46856115107914,0.512344088905441,5.9345,0.431814516868546,5.85478571428571,0.406041547041613,6.327571428571429,0.4496839360520539,196.53481662591702,204.175414411753,0.0438888888888889,0.0565699160345444,0.0370138888888889,0.0576956066137884,0.0279020979020979,0.0534954670562639,0.0365277777777778,0.0672675426927601,0.0296527777777778,0.0531972604905415,0.0258741258741259,0.0558459736822562,0.230694444444445,0.15504410731683801,0.21965277777777803,0.151340921094806,0.23839160839160897,0.168655204358638,0.218125,0.164231495961445,0.217083333333334,0.159588084277482,0.24755244755244799,0.198019122647557,26.8516783216783,3.6917111163005205,25.6247552447552,4.2982324949353305,28.0822916666667,3.2630535526960402,28.8311805555556,2.91218287304435,26.348041958042003,3.7089236240358696,982.3381670533639,0.28602994398369397,612.432950058071,433.735412961215,-0.000440835266821345,0.0125232644179731,42.244118329466296,26.2057212121855,56.0501418439716,11.439762359283499,55.367730496453895,11.399765371570101,58.951726618704996,12.4715777698593,54.9923571428571,11.1331058327424,54.801928571428604,10.2847882989672,57.01471428571429,11.773318905358698,22.2030429732869,14.8764631966464,0.0272027972027972,0.0634279628475785,914.603448275862,50.9894862417639,8.51225319396051,2.16483192021806,8.429476744186049,2.41701936545047,8.174181184668981,1.98715799975019,7.98041763341067,1.8273409562968201,8.56164924506388,2.30205349635575,15.521126450116,10.368080008963199,0.657140650406504,0.525781117776912,0.000998612093023256,0.000162102030615552
427,380.048926174497,6.12786558900778,380.10553333333297,5.658127436660099,381.673758389262,6.83540133823492,379.8884,5.485304721947339,108.429644012945,105.019275190492,14.532818791946301,0.8964841842539399,14.4014,0.801471825611057,14.7541216216216,1.04693003037878,14.328066666666698,0.7856128259545221,14.2484666666667,0.7674281433836461,14.699121621621599,1.02517755492459,80.6655630936228,98.3033980874094,0.0448051948051948,0.0688867667952582,0.0467096774193548,0.0743727858115842,0.0579220779220779,0.070066964465285,0.0490322580645162,0.0795096514075238,0.0512903225806452,0.0668853416804717,0.0331168831168831,0.0721610352421236,0.8857142857142858,0.30246451127181606,0.881032258064516,0.33454985106671997,0.892597402597403,0.31416619637933296,0.8832258064516129,0.333464567100495,0.871096774193549,0.314645889896067,0.863506493506494,0.304563402218045,30.2859090909091,3.0823305446452003,28.1570779220779,3.39823693721761,32.6416774193548,3.47036822391396,33.7485806451613,4.24468367853152,28.838571428571402,3.20750497145732,984.687788565264,0.512064350537611,233.242567421791,217.98689401746103,0.000129449838187702,0.00635389593410905,12.544271844660198,11.507249160573302,82.4487919463087,5.01521508158218,82.9092,4.9684256104907,82.9682432432432,4.93535264559167,83.14846666666669,4.826224744468121,83.6874666666667,4.76653732838718,82.7338513513514,5.18658991999188,6.0924703344120505,6.0712000125841294,0.0460389610389611,0.0684985456757866,886.806451612903,95.5794817664519,15.323398058252401,1.4601311356077502,15.4693419633225,1.4763893038271898,14.987378640776699,1.4132479212544,14.797011866235199,1.3923157764104097,15.4600862998921,1.49581323298247,7.7862319309600805,6.61224759113035,0.38097551240561,0.368810713703193,0.00458127717391305,0.00049928270176968
