id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
160,1.7961076740808277,-0.6254793268129218,1.7877630993727658,-0.6613011432827288,1.765045184738619,-0.6270096871394744,1.7417691935525343,-0.7296955777767203,-0.8325851640299233,-0.999624051310707,-1.4138810283836443,-0.9655161660078028,-1.4170464440205124,-0.9678017318259254,-1.3990133571893724,-0.9094700796758628,-1.4186816232080899,-0.9730088024127717,-1.3960845948637202,-1.0065922497226272,-1.4023745040144806,-0.9164693780793159,-1.2186573521020367,-1.0747847837749145,0.32997935201891965,-0.044879700544410144,0.3188529176712457,0.053661256686107627,0.06552681973900672,-0.19068830608151469,0.1930365701316419,0.12729532431376894,0.0947275665969653,0.22236359267559047,0.1743914794066443,-0.09135301430405332,0.2851432967179406,0.7062286401912495,0.22150219035032798,0.7694411169252181,0.2766704374832413,0.27016784631514046,0.053580318486160954,0.9300979943773109,-0.14733005113641068,0.8581462281730511,0.2765759361037452,0.548792424795715,-0.5252962668107954,-0.5302947834551853,-0.495255381031172,-0.5479081133044665,-0.4455485230651018,-0.8270984219578501,-0.20604792370631078,-0.47040103828203383,-0.5179194939275399,-0.5124132741613854,1.8841648017095105,-0.9545021003621749,-0.8406927765639555,-0.9683045328572573,1.6135159919473137,1.6459751563902116,0.5875587636966847,0.22334359642500587,1.1089148295914981,-0.16638047172627565,1.1684206878532106,-0.5007731890743555,1.239023720873721,-0.548554513758515,1.0934310374643843,-0.6862990819058215,1.068821759841625,-1.0682920241909077,1.1861416001740115,-0.4205919004414437,2.831206891318985,2.514992300279651,-0.0545808847942646,-0.22001719387222965,0.07477050151078514,-0.4563106597593043,-2.0418330992505385,-0.14802641910101386,-2.043292918856442,-0.31371140448530027,-2.0542394244691278,-0.48762018241688904,-1.9988977148949996,-0.844311084203395,-2.041288731910768,-0.23929511688158991,-0.9595099821518013,-1.0656109226845585,-1.1073894754245845,-1.143150933564117,-0.522827436063571,-0.409456302732583
382,-0.13613148621529078,2.0405495877188096,-0.11978550784593256,1.996361759208357,-0.043891676542022945,1.691019696368084,-0.13715817248711565,1.94561024829639,0.27006701794845167,0.3240966901754773,1.2787542254869586,0.5394230189440647,1.2506368812750575,0.5550015199073187,1.365812412379211,0.5765458110800025,1.2307319375223522,0.534958553484082,1.2164749563763628,0.46738888184761107,1.3384456003733092,0.4983083586114435,0.40283907878800024,0.404735595283545,-0.22550059472519604,-0.15499436341658862,-0.2308400169915896,-0.13291524431298735,-0.16043832006434833,-0.1660835204804049,-0.2594855351797433,-0.2544692359296127,-0.20202025116265143,0.07422523127138586,-0.2428453915880952,-0.24580995133730313,-0.558152779009445,0.01890957567896878,-0.5631922992645275,-0.01634629068748617,-0.5521987030945527,-0.06521747733594631,-0.5620778949417203,-0.1824458031125077,-0.5173205364606442,0.9967071767578876,-0.5742439385819408,-0.03900243907192004,0.4145445655583017,1.07430351119639,0.14074069812480036,1.2996540721205234,0.5856871158932181,0.5797352256199118,0.6545350079488499,0.4676125352103109,0.2651386741569089,1.1932514015606666,0.10272158262395946,0.22147376528933735,0.4087037040264281,0.4215909879433937,0.30252754285175243,0.521308913351836,-0.025802870982882822,0.02555055075345253,-0.3207904197787809,0.5305995209967397,-0.3705425157387996,0.4773333842403054,-0.1070889901212181,0.56261329916122,-0.3983881664356682,0.4474103141558032,-0.4370829041277572,0.3788053861763911,-0.19729932652633742,0.6231478589420528,-0.2811593432508637,-0.3069076093446585,-0.032771079362876106,0.8347297016919691,0.07711683511270455,0.8214626864662028,1.0414266840202417,0.37962126616600395,1.0042767187288784,0.36802433211268526,1.0540456028685214,0.34758384599171993,1.065709412954257,0.34948940679520574,1.0240487035819326,0.4361353453061885,0.5647946267344479,0.4579244791362732,0.8087644304709805,0.6972598404822322,0.6682208755064674,0.46827638464000226
98,-0.28283594346538443,-0.7915610588687237,-0.2848602945412103,-0.792983961481239,-0.32153150213878945,-0.7292194091930427,-0.28749612801682173,-0.790551653042985,0.5254915534340727,-0.012781971318471096,-1.0807434548570665,-0.5423852876018012,-1.0755528474446348,-0.5742767953649978,-1.0830801868429898,-0.41289096599976977,-1.0716003229098354,-0.6101346265482793,-1.0667226398148804,-0.6626144731515337,-1.0822024719392849,-0.5004063611525459,0.23922576573342594,-0.03019643161697737,0.32086690170170384,0.2216848753857669,0.36036161298779423,0.3352173706408522,0.13000480104597312,-0.0787285700230313,0.39853750060479154,0.38216809548890274,0.496403373829762,0.7768130638797377,0.2349083461998185,0.048271789525705114,0.4084423301895477,-0.21474621144777278,0.4228364740062211,-0.18302237203396726,0.36043166826259165,-0.21863053787416672,0.4070667997746753,-0.1249525079233411,0.6541191435932759,2.706999018665148,0.40296239078142737,-0.2030971717282903,0.9686476272227604,-0.7331366970240826,1.0209466592821415,-0.630669765643485,0.9123928408181063,-0.7485229982617604,0.8707340188679362,-0.5761923296240619,0.9875709383715429,-0.6735682411949684,2.300293719372525,-0.564727939320211,0.39420857239090085,-0.05335975300777924,0.46326105165976805,2.2724940899986548,1.3243970957604112,0.3660709215711286,-0.2512277864996835,0.504398535726314,-0.21428001868762891,0.38613935325167803,-0.19278559746309146,0.5507905385199443,-0.20970683991320765,0.2106284544928412,-0.23310715777806623,0.03121848742710405,-0.2360423961370624,0.6271551413069343,1.8254322736295412,1.352430819413919,0.9850534404240399,0.988738621545315,0.347343693488919,-0.44357370012325464,-0.9173375001440786,1.4639844990173234,-0.955189417261893,1.4906028661463966,-0.9244975831160958,1.2229244590764174,-0.9091142256031876,1.0302640008898436,-0.9273957763825671,1.4973747098305334,0.1807415150042484,-0.13657121014436757,-0.4393163481860886,-0.5688170340017629,-0.46866136813692527,-0.454632892022221
404,0.9046520742139698,-0.9394575070379141,0.9068147771963371,-0.9551364840697616,0.842557253994965,-0.8932453796221194,0.9219969638805567,-0.9580976344865667,-1.0731878861192237,-1.0435635465864719,-0.8183654736197228,-0.4544662003764104,-0.8211532434274983,-0.4508141277971027,-0.819343018862754,-0.4658031850428974,-0.8297913214905213,-0.4479951580925943,-0.8365954172522211,-0.4940397132799145,-0.8180138648409243,-0.45220395902952704,-0.7274588150386795,-0.9877126653338149,-0.13725001251291213,0.09016429842862497,-0.11804716399405452,-0.2554536556098851,-0.12392687257663515,-0.2686877751812595,-0.11477023867152746,-0.18185557198344673,-0.12588351294598002,-0.24589606030558156,-0.07521335675168367,-0.1498256469444106,-0.3327801161888191,5.104512731727135,-0.5215212633367474,-0.45386475240388136,-0.5296178373643942,-0.36135515856885136,-0.5214676413201467,-0.427496841081623,-0.5069678891335273,-0.46697908339823674,-0.4121668425403456,2.9242005680763867,0.1829282590814305,-0.9300725302752503,0.29756601268000465,-1.0402577272835212,0.1058508381412819,-0.882766117480799,0.08633105731425346,-0.9063944287757801,0.23834713024029774,-0.9841110593667212,-1.9449348022473611,2.790599660743706,-1.0696807022531396,-1.0396815270700235,-0.4168927692982684,-0.7283816149209541,-0.9646065789827581,-0.7349122369783754,1.068686659866067,-1.3088618542969066,1.0755248004089004,-1.2790510405721045,1.0611622122796978,-1.3166860673180076,1.058554622689777,-1.2250854497177275,1.0774051306481944,-1.2431311473837796,1.0678536140828943,-1.3119389009176443,0.219139861018302,0.552986529333927,0.021157685339345013,-0.2424300824845912,0.18730744342840558,-0.45779999753795286,-1.09235692424232,-0.8656453207019156,-1.0774381813128604,-0.92400081187971,-1.112908030322361,-0.7877168588423809,-1.1285037272645495,-0.7409976619503078,-1.0866815181378828,-0.9119275066801494,-0.9541141009761946,-0.92352680484419,-1.0316773730688868,-1.0071200365362667,-0.6665178208036328,-0.8036232513960786
331,1.4194944552607438,-0.7921845915346912,1.3898573191938643,-0.8924655798414138,1.828415604465586,-0.4370741469160291,1.3738605356049405,-0.8336565210265802,-0.48457967720473993,-0.3437110804137981,1.5378467032347005,0.5795126216839611,1.5567147455455164,0.5535308366786952,1.5228525773055932,0.5459015186094376,1.5646042637570494,0.6263860306924784,1.5725163931181665,0.7658239585047616,1.526444210743614,0.609754675897799,-0.5699125346777368,-0.4458251577949398,-0.2423579895804602,-0.40363477283204613,-0.260091429303379,-0.4019942260703345,-0.20401529749874564,0.03738250115352426,-0.2701601531486369,-0.36877706439144514,-0.2562391610521474,-0.3831435594750787,-0.25807999062594084,-0.4079988126996621,-0.47475467860803516,-0.5894742481973331,-0.46939084492332817,-0.5420857272994487,-0.44320422044323055,-0.044037739445736565,-0.45128115970723454,-0.5156134374933846,-0.4573385504901701,-0.5306310213087554,-0.4793012923741369,-0.6181902263368731,-0.8538800615885453,0.2702383546174404,-0.8881206273413098,0.08563993086273873,-0.8450175862777791,0.4261480304118704,-0.8500296671537633,0.5104393702696907,-0.8655911528242527,0.2047366099080187,-1.3715079757649016,1.4872788238541783,-0.4377906010251823,-0.30588919989151314,-0.12366707079439183,-0.5882888447636931,-0.7626323264786081,-0.4963684629257778,0.5470844893314752,0.01468518652505778,0.5109725759323787,0.09790986745412195,0.6392609719685588,-0.17266178733883245,0.5057954885461895,0.20111269981695873,0.48342475725143547,0.3230319029304293,0.6079352665323112,-0.08212664463575228,-0.7234758167170753,-0.5538918203049846,-0.5858483833202259,-0.6558417443738376,0.2821591576892882,-0.4379865586963145,0.7164170941403288,-0.8271378955051182,0.720993716093931,-0.9203456686747611,0.7154229036741742,-0.7441150450349419,0.7172179380616955,-0.6984896500070793,0.7162675145586594,-0.8648164682012754,-0.35504400649191126,-0.2095900222214853,-0.32941018849978343,-0.2562563606351878,-0.38365006096426923,-0.746929349752815
87,-1.3832125161411684,-0.03503163336730576,-1.3721779868969215,-0.035557199852613436,-1.3508861767461184,0.23662787255627643,-1.3563400835255779,0.034627138331092135,0.48394839105954485,0.5771675001795571,0.127510238438692,-0.23899617970454992,0.11925072067050213,-0.17010742264334536,0.13593879014389207,-0.22413065595530776,0.115545701866614,-0.16253257079614458,0.11254623826630884,-0.147518573661971,0.13022278307309176,-0.28093517801896445,0.28972012808362374,0.6917533154961334,-0.241675929712111,-0.542335298597056,-0.24215627701601716,-0.5348762851826511,-0.21681342881501237,-0.4277673525728691,-0.24862415913939587,-0.45529506271703096,-0.2479532899520471,-0.4962534717069737,-0.2124706243255941,-0.3999960090813438,-0.5259909536750289,-0.688633461539297,-0.517058512011866,-0.6497266968514749,-0.5329478503538041,-0.5178446356313581,-0.5160494273120523,-0.6261227063706037,-0.5162141643587403,-0.6647527508083505,-0.5170083103624381,-0.6785767517324468,-0.5102117140918316,-0.17948577150191766,-0.6026670216856759,0.39024327366770944,-0.4898624075085247,-0.1979981642920362,-0.47909589156599,-0.15736288805652768,-0.5204929547438882,-0.11257784917314463,0.3664854261301054,-0.06263191796445296,0.4571327481073321,0.5366025000567403,-0.12262368999760159,0.428401444720726,0.3388254873422689,0.6074727423477659,-0.40394509142572277,0.3984120304719835,-0.423622676792506,0.4412720380934949,-0.33854007712161027,0.498033725915005,-0.4249465430451304,0.48137124121797925,-0.42171153240214376,0.5402901550816378,-0.37602377650351965,0.40052333750010466,0.10864406130322933,0.18758528907102814,-0.6009578462749314,-0.7181098511196892,0.3544811666287661,-0.49955501580877776,0.39733947125848346,0.011387423698791648,0.37729265374482507,0.09599342904916101,0.3953280298940347,0.0538174346241029,0.39449443303175347,0.10320914418867004,0.3887339364152905,0.04276728183839863,0.3230373881332916,0.2136202561636495,0.2475646267668125,0.12391483996173004,-0.836974575764631,-0.3220720048608652
60,-1.0225504375168113,0.5254850501341297,-1.0604287783811652,0.28352104378071036,-0.9803182453635347,0.6310493045205429,-1.0982252026838397,0.1616753950481195,1.3624927121658112,1.2875541124544454,0.3359588446539789,1.1249097603350764,0.30921821505408087,1.130015539733738,0.3892939461174246,1.09821751782638,0.27212077468020623,1.3565274115862067,0.23310190860034197,1.7500862310025702,0.3580790704783558,1.0668633199485242,1.5430790300988315,1.4371797441776861,-0.2145740731593704,-0.43598413067449887,-0.23038861031706212,-0.43121143926373345,0.3435332754505017,0.6394802562485352,-0.19957947977761853,-0.4008474985983242,-0.19885239256503745,-0.4143937735949515,-0.16909803300924336,-0.39074950986209145,-0.09716558434895488,0.52761774077292,-0.11370345601617125,0.43687017788492194,0.00033076867358907737,0.2043040077130061,-0.13172636601063983,0.2932072365387288,-0.13289958822241063,0.22852518226083898,-0.10316259840847976,0.4218502078519568,0.025174998982927157,1.0253741316277414,-0.07239837770286563,1.1912339375987113,0.09714815964491137,0.9332125092517044,0.14644797936454906,0.9123463946881346,0.0022509967875712633,1.101170140080223,0.5779221237931402,-0.8281151721242932,1.3871834859068901,1.321032582255007,0.8305075897122771,1.9661523909499907,1.4695063113668576,1.4226889108804874,-1.3639182051834398,0.4373577587401972,-1.418860930881797,0.12201750097120832,-1.269836408085535,1.0960202790845648,-1.4750847988057023,-0.07402620344924747,-1.5511834895988603,-0.22802694731719916,-1.332561862946904,0.7404747596648007,0.4935625897842676,0.552979978108176,-0.36540823094969316,-0.4524809508666553,0.5727005404866189,-0.49165984491033127,1.1450086287740586,1.0651868331872365,1.1180214319157369,1.523247643606384,1.1764291211898694,0.7149800489687609,1.1928858177815203,0.650271268593403,1.139234678868495,1.2621784860202638,1.505177236100666,1.4695333596840678,1.494940690489967,1.4723200890741297,-0.002444594525695738,0.3525888536441567
304,2.0160855078216313,-0.8686427164749579,2.017491954222291,-0.8922609294781501,2.0135279400000483,-0.7845686230511892,2.025791402149949,-0.9068636372621929,-1.2924486463351321,-1.324017573074207,-0.5198852856683547,-1.1091163702186622,-0.5089115938641675,-1.1071639975159802,-0.541051367990213,-1.105230380513086,-0.5041564384357553,-1.1216976802766196,-0.5038380192970789,-1.1210256589716023,-0.5299616460228681,-1.0968987588613641,-1.3036953870965524,-1.451728107717626,0.9331493851305492,1.021398837707764,1.062566499398768,1.1595969791623266,0.8604348182243448,0.4895522415480232,1.097899967022916,1.2314117677259664,1.154800958828013,1.198612891243495,0.9087267684438771,0.7816751369896847,1.579553219902269,0.8488716686991641,1.6175773843291885,0.7448572717968709,1.541482699195507,0.4166441130642349,1.6682842946755567,0.6906045876091067,1.743929879442657,0.7646092059641244,1.5542808458954043,0.8125436202298096,-2.0597853550403076,-1.181974468443699,-1.9692389450412502,-1.2100734820445607,-2.111456300861438,-1.1508555668426352,-2.0995403935440273,-1.1360232261730447,-2.026482914393409,-1.1844784995787645,-0.0008099659197111572,-0.36296659781694185,-1.2630871804975619,-1.2940722030188854,0.03672288441178033,-0.9553953960446617,-0.8525899427048298,-1.1001655165232047,1.4507027690948813,-1.4910244866212765,1.4750878722854674,-1.4897401712832143,1.4055614461476658,-1.4597877799920926,1.4711288617522553,-1.4513049805291653,1.4692812804600353,-1.4541411970348255,1.4153399189212714,-1.479716837735472,-0.01885512666839231,-0.2180267868870352,-0.31731965730805295,-0.06130679282534911,-0.4695055712045474,0.24971135186149693,-0.8388106584935768,-1.5138606521686282,-0.8276744557898672,-1.4733920875167807,-0.8414895910409029,-1.5205872205410245,-0.8468604492470665,-1.5240952925897824,-0.8306480585659131,-1.4901987175623073,-1.299521486846679,-1.2933105903806525,-1.2527345754908488,-1.2230905260012335,-0.7625774782928844,-0.8801816554361896
263,-0.2001806102827876,-0.7141338841281611,-0.20470393533990233,-0.7515795404327497,-0.24356232250647872,-0.5357136496101395,-0.20320226201938266,-0.7638353679010692,1.3555291904867568,1.097280884224328,-1.2754205508408714,-0.6549346358374107,-1.2757950292477869,-0.5839722832665785,-1.2666486801836354,-0.6481664554765861,-1.2764235532863244,-0.45980718617396704,-1.2743821084787181,-0.3828885212314348,-1.2736893694559854,-0.6746087019152972,1.2273194384143675,1.3987198181186364,-0.2231827905814442,-0.4803907396739519,-0.23185271072483687,-0.4921798069993254,-0.23962974292365774,-0.4400924025986135,-0.22801106485102574,-0.45918570771983275,-0.2221695366060221,-0.42981928966232363,-0.21708060508518076,-0.4372616938073276,-0.29412082637869014,0.008583725494982753,-0.28942142261912657,0.08501433690233134,-0.3135953818859079,-0.19266668703512105,-0.29783682331480843,0.06990416023900972,-0.317053708238947,-0.3152182382663107,-0.30037985446419463,-0.07736449059971512,1.4040996843432068,-0.19897997271933074,1.4095885457632684,0.10440588307933131,1.3679429547694522,-0.23031799058255725,1.3486960836872042,-0.2153551463465575,1.4321666263986736,-0.1650025107862357,0.8249520688101636,1.2549522471556185,1.314695929580883,1.0775186423534606,-0.37496687655870437,0.6031319426238956,1.3310270392477472,1.2155815203308984,-1.7487717674747436,0.030940692980928188,-1.7362846393757665,-0.02091767692025495,-1.7708164850461399,0.5950145461495837,-1.7185251061595006,-0.01193729008367316,-1.6786246817316068,0.013895359871467842,-1.776347088838524,0.23715827268033912,0.93558457831016,0.8950215894597854,-0.28811642026282275,-0.1277441774873535,0.5755867017386342,-0.4883829562571711,-0.443995181693051,0.10548667177041858,-0.44491755856005394,0.6366307630967699,-0.4468377413169039,0.03768180088420463,-0.4643491271554321,0.05361718536847855,-0.4360719827912158,0.3487041784100202,1.1973931907983217,1.004774510829254,0.5192239901241444,0.43774817834029517,-0.3769762264679864,0.7727678797468666
86,-1.5016142528388772,0.897099377359586,-1.479944530631322,0.6185174403147956,-1.299308827727272,1.2358168157941583,-1.5091250439866517,0.2991678782991172,1.0563855246279428,0.472547929020609,0.1430387451636362,-0.05396264588497062,0.09498446377414457,-0.07141653132545286,0.24980556928959963,0.5903981170461619,0.07475660247265563,-0.2143773229173938,0.06640223946306398,-0.21797022770204746,0.22047425680026983,0.1937511460778542,0.9144264064915285,0.730045916749082,0.03158140814918741,0.8578574422492992,0.06932613419315209,1.2642762518468955,0.42841570735566886,3.4379921615035816,0.17182211168987635,4.476249826048453,-0.015458607619677515,0.43222596983826606,0.1569553528088306,1.5790090198746753,-0.3173962275584607,0.13361128131148567,-0.29566058188244887,0.23557212514706818,-0.11674989117128297,1.1650561054802104,-0.2625548816207606,0.8221374334071367,-0.31832232552581596,0.044404558853041974,-0.25780663522751646,0.5984415289830165,-0.3605241113834789,0.753934582850291,-0.7198817426620281,1.6217082263292217,-0.25705877628041485,0.24011541644868872,-0.24716091337993895,0.19067029020753692,-0.49083560869276,0.8101034120183209,1.2913566851833693,-0.8036103443634849,1.1118454463980663,0.5771623137754593,0.17283499829924395,1.048185675555576,0.9664942101803629,0.24193016508347553,-1.0780398384352137,0.7917945744789096,-1.1341149003211468,0.691195716493501,-0.769994277185932,1.3295951099824679,-1.1771610808857478,0.4054739842828496,-1.1936438339793678,0.274889129586673,-0.8959453780851676,1.0108134088817913,0.47576525465182773,0.035447231768370786,-0.23974742241704905,0.20608281845784057,0.37407468160294594,-0.4910564646311247,0.8263217489272713,0.9497481514729519,0.7240947033362245,1.2546983418934132,0.8375193364532106,0.92078691121915,0.8448624259166545,0.9206033946264888,0.7711839625012553,1.0722883869717936,0.85670640847796,0.547339325795553,0.9284094519986513,0.7016573365274611,-0.26575152978064015,-0.24266796220263656
231,-0.29748316000506164,0.7395734462605275,-0.27907090316009586,0.7003123793704656,-0.2798499093722852,0.40968884324623006,-0.2843445254266576,0.7210521180211152,-0.17593628302978268,0.2712739320082327,2.167168789828276,-0.5013685718494252,2.1752586177795434,-0.4678330064330504,2.1610080082503567,-0.19380003871421494,2.1812133227053905,-0.44665069272798225,2.180650162976762,-0.3895972398074472,2.1539522049278617,-0.32364195203002033,-0.4836812597042656,-0.04843429117757521,-0.1360438208722195,-0.2199924881356636,-0.12975087778119926,-0.1618193634983862,-0.08903299771351246,-0.19884308794001637,-0.11280019590272418,-0.20590271527554832,-0.10189706535575806,-0.1405020875413979,-0.1460626469562485,-0.2596710122266595,0.099073718380915,-0.30460388098263363,0.11759311606602661,-0.2598088986285813,0.09893574918922594,-0.3035786927971073,0.13304108180695445,-0.2396513491440554,0.13365354948878813,-0.24651981754794428,0.08874149961380493,-0.34173023451241885,-0.0006709007998879853,0.38343976590119316,-0.055002974846883566,0.31112075708164993,0.05773502372918781,0.3307356763450031,0.08509983487547823,0.26399661745911124,-0.007412457298353582,0.43017007720710587,-0.626782866218482,-0.3515443997307001,-0.11488860125005207,0.3440269756008782,-0.10278004312286025,-0.6861956668378786,-0.45009795650247597,0.17444406489839617,0.7484499647575462,-0.552389382169453,0.7156814153447164,-0.6071900420276938,0.8111957408741517,-0.6221850737511121,0.7217040790959974,-0.5745571497164836,0.7063016179072092,-0.6090552318946096,0.7736479505455628,-0.5438626317196945,-0.5232598160603406,-0.1180791227520768,-0.5591242380174171,-0.6362604938359124,-0.3281145307151685,1.5367157412866481,0.932887199737124,-0.8081974275954956,0.9318351223156562,-0.8304328792076232,0.937972060616974,-0.8114463346086446,0.9397410718050782,-0.7936984694703508,0.9298739237047567,-0.7927483763393389,0.038012361567137554,0.32959580296838276,0.02127143218202248,0.18787258607671178,-0.05873305000026712,-0.11766217910092347
357,1.139611796613097,-0.9342922012297088,1.1455725645619788,-0.945550339988467,1.1330426005910337,-0.2591660380838732,1.1556946820882674,-0.9599182599020795,-1.2606145650523146,-1.262726673249757,-0.7744080090824231,-0.9811084451240981,-0.7744009075375449,-0.9858020936617169,-0.7863343526544235,-0.9855569107112765,-0.7726187829310096,-0.997952529456819,-0.769186715484636,-1.0063703104414436,-0.7804892822213736,-0.9837489324404805,-1.3379982066190723,-1.4891989776300942,-0.0002663598989218442,-0.2364772685333148,0.08487042562293406,-0.2676018212755301,0.009542853732023595,-0.2429933889975537,0.08523794639759903,-0.21324293347529422,0.0793106297178309,-0.17865362983079447,-0.01930702241626007,-0.24602135162736408,0.5213738773632403,0.4400852855977222,0.4941336215164249,0.5339625738500876,0.5671655403664198,0.2871761814193856,0.48323973841106177,0.44344450364256427,0.4744876747691381,0.4941959360335403,0.5333330291950421,0.31827223203342153,-0.34814042964572495,-1.3107432377603787,-0.2924381420023494,-1.2894064016933207,-0.41643125751439003,-1.2645225770567687,-0.4360469119987619,-1.285914511022494,-0.3147974354210124,-1.297010429547866,0.8887372018088683,-0.5364571403812805,-1.2589188898713457,-1.2684315116285172,-0.036659546150168344,-1.1455323107871684,-0.8935069384577164,-1.05626689308553,1.5102326549041594,-1.44570669144964,1.4884444560448493,-1.4042749798539447,1.514579084592782,-1.426507206148589,1.487315086420893,-1.4065459054653964,1.5004413214206505,-1.377163509272838,1.5156248629184956,-1.4445058520906024,0.6162592408968491,0.6540276977484646,-0.5407681292526603,-0.6248695688952055,0.15364763814334023,-0.29949579034464247,-1.110693747024162,-1.4050926222816134,-1.1085306171409433,-1.3759669226438365,-1.1144741529243627,-1.407182024151813,-1.1191057193522105,-1.4169449484449508,-1.11250018426142,-1.4001530819316403,-1.2702234233839103,-1.3100352879741866,-1.2180429724780217,-1.2314351900784113,-1.0379120738709091,-0.8826515578110183
315,-1.049594820983087,0.619394204456298,-1.0663350327008463,0.6919402713623198,-0.994075352599496,0.48875572439801956,-1.0793601791837024,0.741773569515853,1.670870860229144,1.3549310684515756,0.21922072313699814,0.37594491282496967,0.20844380817974226,0.364112363376743,0.26713919941984005,0.31682423901641255,0.204735847993101,0.29275682041501133,0.20149798788410633,0.2116138091392507,0.236799022035351,0.3563463249470885,1.5332471681168347,1.24905336417025,-0.2667758765570661,-0.31785210129280994,-0.2748911282225119,-0.37562093617519154,-0.24997212372060806,-0.3454765432776166,-0.2597098002730685,-0.3226844194146844,-0.2820220380514002,-0.34592643995665473,-0.228282172772625,-0.31120511388403305,-0.07667459284648541,0.12301888226440963,-0.07743947928551163,0.04909237759369038,-0.09368007049963316,-0.1333581748904473,-0.0969172937357137,-0.1735967302373794,-0.10374791644156638,-0.23177186497708568,-0.08658769151240547,-0.024289379177311183,0.8481164135419041,1.4542670547461851,0.8221496447497134,1.0881745847355115,0.8342007199832168,1.6020801876838784,0.7977991475971477,1.6698393513841474,0.8489661082264587,1.3274474435395298,0.43212693086041987,-0.1399861961674972,1.5972672916511552,1.256797035352747,-0.16815052831182398,0.9475327756297459,1.476644425419893,0.9724539712633843,-1.4851061281826174,1.173262653172413,-1.4930725773196127,1.1167561603202332,-1.5045960030505598,1.1576025814104627,-1.4971634060787558,1.053771788573078,-1.4879439642447811,0.9895660962490063,-1.5016539808154787,1.1653854436200082,0.5668870462848943,0.3495442445028382,-0.39461787734576986,-0.2676325827176043,0.43352413742077966,-0.4825929350849074,1.2057737768567245,2.0745704588538705,1.2228886789750946,1.9454429612953292,1.216348770337351,2.2275915330858767,1.2122795477958377,2.3235054585525314,1.2201028392277546,1.978188749235145,1.5325329323866188,1.4280861167113712,1.735603125027856,1.7534819584417487,0.4385706467057512,0.2372183659794874
199,-0.024112702338201415,0.3839814472720631,-0.033632063792820424,0.41886353482106187,-0.03101044069596696,0.12643999850514398,-0.030812494280230907,0.5002961326048745,-0.8962924127712517,-0.9362102846600606,0.7965262571034047,0.37473575228759703,0.8090474376775753,0.30673915366741783,0.7693211671305936,0.36769729381157545,0.8137470764241864,0.3026794136048241,0.8166417568133306,0.28034046884748753,0.789255963349524,0.43334533673319764,-0.678432662259026,-0.8829723930012687,-0.2249424901639217,-0.2616450358900678,-0.19398790318115802,-0.2640264791409569,-0.18189256795634554,-0.16941231547351443,-0.19289121982473886,-0.3003102408727146,-0.22254252747362344,-0.24453117141806757,-0.16666912467715653,0.022737530940915834,-0.7602546567930633,-0.5943394914474927,-0.755953373556106,-0.5642651484706412,-0.7534033603453739,-0.48349676752888876,-0.7651931029280279,-0.5581279025256775,-0.759804314048235,-0.6006397850926036,-0.7329905253364439,-0.26750521858518994,-1.9177397969123222,-0.5854696194744504,-1.8452199863870948,-0.7736269272966908,-1.961385689998915,-0.4644625809886956,-1.9689985508218921,-0.4579119923290696,-1.8932408969358219,-0.6630079550111276,-1.1722311855295315,1.3283467228482984,-0.834815735822927,-0.8756466993291927,-0.4428462331043217,-0.711593639940281,-1.3603915847695187,-1.207804171408729,0.6091543161547839,-0.7496757723345125,0.6239977786720735,-0.7593775909720393,0.5736800383511418,-0.781427974860143,0.6379446904030122,-0.7435768708556764,0.6534355450360764,-0.7040027126319995,0.5976774274145606,-0.7317695627317718,-1.1413438737277253,-1.2699847824780002,-0.5091178061443197,-0.5129420364409965,0.005187045629500352,0.3315794034861274,0.3494203838763735,-1.2033329484617767,0.36545848263989317,-1.2005462223359085,0.3385728376975535,-1.2042573012999607,0.33124309353084014,-1.1866699407805084,0.35712511804765906,-1.2029937325974671,-0.7329060079912181,-0.7593250197568996,-0.49765927358314394,-0.5574564238841376,-1.0473920413264257,-0.33237045597467796
