id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
1018,2.2469998932413024,-0.5215164196132458,2.166365341873755,1.761778665787665,2.20459325084996,-0.579770221263782,2.2701713385179505,-0.49238272111487125,-0.7213334792333728,-0.8508400397293874,-1.5401400359072857,-0.8951402435770733,-1.545291315842775,-0.7757122983947796,-1.5385997968417087,-0.8986472896010376,-1.5482180590176673,-0.7882000268134202,-1.543421211099985,-0.8941739646058604,-1.537502854276344,-0.8761751216538428,-1.1783247420541705,-1.3870729628905087,3.7433596406438725,4.189818029708503,3.8725665996661123,4.733496753315133,3.078020065833813,2.147977619646648,3.8547537154806033,4.754804873600537,3.959135009674444,4.5611766271716325,3.3289113978107348,3.0954313694509263,4.634642034132477,1.0633096434293856,4.611979929470247,0.8963397349521444,4.682986654138816,0.6198833899788864,4.555848354726094,0.8145533829550103,4.509506865687426,0.846504074234355,4.693763605297158,1.0683384408809906,-1.0359518366811178,-0.23986275341947724,-0.9015522616153806,0.49172949159317975,-1.1391981147184709,0.24214027357153955,-1.1534091577254115,-0.14937918846013035,-0.9884204447651981,-0.29972301589527695,0.331636427147477,3.5832520205448306,-0.8874275230527012,-1.039777631241954,0.274602115976086,-0.683787761864406,2.4268053736002466,2.502620653356789,1.58774706564275,-1.1394947270571616,1.5690677122988186,0.5350246375932499,1.6019050304112386,-1.123188555332533,1.6396014001244679,-1.2531837484420576,1.5899797453775328,-1.1444283719199058,1.6127956515630681,-1.0294196008792662,5.25087403184679,4.862655053784857,8.072351392822014,2.20169350666915,-0.3500153901168157,0.5513651818070692,-2.5479431409738607,-0.6399891305890872,-2.5608342899567256,-0.7103077057547256,-2.561533445525132,-0.6205513685921193,-2.5624500729066098,-0.632276089049388,-2.5612151386809674,-0.6870514617759548,-1.0044402287121175,-1.119417818071716,-1.016730192830862,-1.0952579742904895,0.6786275586577478,-0.3273136104739446
1019,2.149227297408766,-0.862713199060935,2.166152840045831,-0.86204597407515,2.1062156819437794,-0.7848099728950542,2.1796317756450376,-0.8659556745983935,-1.3121228216470673,-1.3391462569056267,-0.925052383237639,-1.133426179244405,-0.9198070221751592,-1.1277048504434553,-0.933551189283527,-1.1503477668548274,-0.9194055552638908,-1.1227784987792229,-0.9271095277592648,-1.1240332601623904,-0.927832895579649,-1.1343563015270632,-1.113183380288428,-1.3348017296236308,0.17327706579007643,0.0341306551972715,0.17141950506530537,0.026040212029464046,0.10118695405376528,-0.24606396100599817,0.16156594795220508,-0.14144087133918032,0.17708363520734965,-0.07183558758109276,0.14521296749870438,-0.10676799989075964,0.7450409246791545,0.5466825971725587,0.7264192829862155,0.47001381380556767,0.7155147866000995,0.1969475817168675,0.7431547225266071,0.4812608096069479,0.7625462394721364,0.4757541105655407,0.7269023280664417,0.4360440966188912,-1.109793778080004,-1.1874741111994482,-1.0183916531627155,-1.2762939265767694,-1.1968053541894943,-1.1856558157002872,-1.21318556263441,-1.1793212444427523,-1.066277501736354,-1.2366418165618693,-0.9932613877557351,-0.9662250402644523,-1.3006525098342046,-1.3211708695994118,-0.06753318392715085,-1.3670359530532226,-1.207167698668503,-1.3729628798078517,1.3516866979382138,-1.402962085661291,1.381195529366764,-1.4340460826396109,1.3176324604211678,-1.4334891451219074,1.3849463336805254,-1.4479023569381126,1.3559128137463086,-1.440455801169389,1.327286991662828,-1.4309743077676502,-0.6067860864808557,-0.6912956534152693,0.6864708949767245,-0.12728005976991957,0.11760483779388811,-0.48789121204716496,-1.2843013312258742,-1.50101732773803,-1.2735594713724985,-1.4735219244732587,-1.2955066824128778,-1.4969711196737734,-1.3030303736001978,-1.4936782113648828,-1.2772610298968756,-1.4868816286116333,-1.300229240453074,-1.2694450600840976,-1.2476371346653312,-1.2165771629926725,0.707447994138218,-0.6568116800851778
1020,0.39986732308277684,-0.03250003178675908,0.4398156268695317,0.0007480170340168772,0.33865251866047386,0.4731749717640997,0.4579285489702535,-0.09343847469222154,0.9130428697796417,0.7503494257732208,-0.3438092519853448,0.831467360213073,-0.34966085374171696,0.834890883412809,-0.34540194319583384,0.7875121565946138,-0.36450703786113214,0.7710954397241672,-0.38254927822541995,0.6463231025250636,-0.34230174796810325,0.8176488814703597,0.9786136218716145,0.8954067725254816,-0.30058822265350016,-0.38026222087704364,-0.2863303703701926,-0.33864197130921675,-0.28408419905221843,-0.3605134645562542,-0.2865965291919058,-0.16086937863329678,-0.2929419537367816,-0.19961101247225171,-0.2778219191450246,-0.3393903787850424,-0.7606972948412427,-0.4911277355255206,-0.7607783523292573,-0.38986562007987957,-0.7766639325517013,-0.4433037846151425,-0.7586228005470984,-0.3621041594779224,-0.7589254941414239,-0.2122359665209251,-0.7737351565195566,-0.4783482034021473,0.7177675439464672,0.8670807065424233,0.7557078550080636,0.8166151351154985,0.7060547151338534,0.928107861114998,0.7208205679271478,0.8747934457235446,0.7343372073992556,0.8530006261391493,-0.11172552353224266,3.344081189328553,1.0484081114823,0.8244896307213527,-0.25677614753386935,0.840541461689807,0.8149641136237021,0.4939103323428614,-1.3818561664111009,0.43473181785313214,-1.3627657729709246,0.38926074589300463,-1.4244064623568633,0.6258716924065163,-1.3912005186639833,0.26707912374640147,-1.4146921347546322,0.07015648415148137,-1.3980701560892639,0.5346775810243158,0.16567055328392405,0.02434689561191908,-0.48872132073806374,-0.44641247742176526,0.2051328736142916,-0.5017800744609271,0.5822915885010984,0.09299210586070798,0.587352426897375,0.333322017308541,0.5758358308296524,-0.16718444077288097,0.5790623202931675,-0.29857122266601505,0.5884597702347034,0.25904993484558014,1.076118528878329,0.967678999110254,1.0937335092973117,1.0720675405423292,-0.24457609617251094,0.0070354567044562345
1021,-1.3335082217275935,-0.5270746676944257,-1.3531589916678326,-0.6050054953448952,-1.3645362433904253,-0.22748698915653606,-1.3451944004437868,-0.6389666804030956,1.3737037963648988,1.1582600081518193,1.0913786162310095,0.09540728140518231,1.0990717484769705,0.11977745521812941,1.1042272337020866,0.245830502242406,1.1030851329541864,0.11859088022118815,1.108228231243258,0.1362670817691795,1.0945078176316436,0.13369653098401224,1.927656371706636,1.5252972872817987,-0.32385791092511157,-0.4543570046301717,-0.33852646475020054,-0.4481410451380352,-0.2518518683297692,-0.18422735465232198,-0.3327052023863195,-0.46916354730602955,-0.3476452053364561,-0.4476381821844397,-0.3049095062044579,-0.03565345521781684,-0.4399134708581948,-0.7158409417751703,-0.4307242099720245,-0.5238466184636331,-0.39385827194012135,0.12426049210098405,-0.43835064893107656,-0.6680416158222912,-0.43074949061009954,-0.6801963095139059,-0.4463971278711788,-0.7083129550152713,0.32810983540452393,-0.10588113377707897,0.3615415562497224,-0.1984003536789531,0.26765672197946794,0.021296427928729236,0.24588792259606748,0.09738606512426046,0.35156605866532725,-0.14682817609176368,-0.005282920834037045,0.092651465347947,1.4063698997175236,1.2361336365740065,-0.7608625433414455,-0.1782053435501431,-2.673508879604444,1.2536912357690568,-1.3254196483578837,-0.7991246568420977,-1.298125836429238,-0.7662464752928086,-1.379351487563013,-0.7748827531899565,-1.2822027580825572,-0.7296573061591216,-1.2638524202159553,-0.6976362334795757,-1.3562659509712058,-0.8020531607488648,0.6464669648762682,0.6730272528682554,-0.3983036340113921,-0.5313320585199411,0.2911061773879392,-0.5011799611253708,1.5339909431539118,0.031047696548075123,1.5455964096911772,-0.04049348556913482,1.5225042530718518,0.1793568385083412,1.5205015643652922,0.23316327519296517,1.543953839993571,-0.042360470971848814,1.363199789434945,1.32714237072955,1.5088418232274596,1.4841831474062266,0.5330539412961514,0.3575215339748588
1022,0.651850475197937,-0.5406123626492462,0.6439616952041404,-0.5357555279574541,0.6474668837471708,-0.588737767353933,0.6449111521345439,-0.5186551184557858,-1.3017422446275657,-1.324496364310385,1.0339960748023052,0.05689068962603124,1.0328345713534453,0.12978646221029067,1.0046034714603806,0.13548317439587335,1.0720257969511964,0.10977595856546724,1.0872193373512489,0.2636249324406292,1.0205706762688427,0.2507949876647708,-1.1045098023481035,-1.338383892916192,-0.19665630183814103,-0.19225157620758787,-0.24423398110010422,-0.1740585750481901,-0.2011501674556847,-0.20412304572653472,-0.17715221279276613,-0.21817739497535563,-0.21046868174808528,-0.15774992633334828,-0.20972259937410345,-0.24973006242598628,0.13834151493063254,0.10519356237584712,0.13810188210664887,0.1294129842218563,0.08850440552437852,-0.01824981141891882,0.16169647001078963,0.10557663879381429,0.19267834723824645,0.14154621485427296,0.10766797972982438,0.09956555862557495,-0.9643263384459871,-0.5332791751347112,-0.9307577306021223,-0.6464661733301897,-0.9928840977864611,-0.45532037193878416,-0.9846023074192052,-0.46044002728477856,-0.9511139040406213,-0.6012415214405178,-0.37094896255935084,-0.16100425001738475,-1.2709592115727462,-1.287458571225703,-0.06753318392715085,-1.3670359530532226,-1.561379667296114,-1.6565090691515283,1.1039374303783995,-1.2868618620051457,1.0507868877967783,-1.3289190937141586,1.146342463753107,-1.3311700669093187,1.1037437049798127,-1.2446442180259751,1.12209754118204,-1.2436945048712371,1.1539961378722123,-1.4572526405512656,-1.3890742487459857,-1.5333351052911386,-0.4261903272743044,-0.6164988985859605,-6.832102393227166,3.4421131144360055,0.31940844986147543,-0.7825395499804927,0.31816611382155346,-0.8515710954283349,0.3266925732226035,-0.717624693130512,0.3232794562098619,-0.7052411961666329,0.30913461031181655,-0.8530868353152576,-1.2721740526298493,-1.2210182237647182,-1.0568231506170078,-1.0398794665222155,-0.40954040002571795,-0.20320777289063782
1023,-0.8040254825001354,0.5113722749807731,-0.777808149516803,0.5265232798021755,-0.8537219320722362,0.2612484141085423,-0.7584432904846953,0.6356729016609506,1.1103283784072115,0.829596162547325,1.2403300299312774,-0.39097964853168427,1.260158554038744,-0.3728933740343711,1.2080135796818663,-0.45790311562904756,1.2675942710232488,-0.3486130077305004,1.2767327062917087,-0.32358013924948514,1.2196696595259267,-0.43975936554452977,1.0203303302845572,0.6450346144996171,-0.29833075185104324,-0.491997116403256,-0.327217787122713,-0.5239052297373366,-0.29466137240775164,-0.424110764333505,-0.30379190767978315,-0.5093698498496508,-0.2965237554335293,-0.47408016030184885,-0.2839270496782983,-0.42058587762957167,-0.5282822167678346,-0.8008395965640915,-0.5235788094698862,-0.7689499263202133,-0.5339094742492392,-0.6297047887291004,-0.52095601037919,-0.7547437612180563,-0.5220709715657621,-0.7948229271422937,-0.524970987977948,-0.7927425358105141,0.2375119389794559,-0.15117169546038575,0.31449841381513316,-0.26952559140052107,0.2004761559845626,-0.10003408482907228,0.1873840706952791,-0.10485836464379449,0.27136168993033444,-0.219416727443596,-0.8526892414013503,-0.8983607981267947,1.1145374395175565,0.8387990175673998,-0.6850059394667949,-0.4859981547529073,1.0357691986754678,0.9780880281389314,-0.6010328493150734,0.1155353520580464,-0.5745367877380227,0.1376451585035208,-0.6525951702446601,0.06372015206118617,-0.5524609792572965,0.16354102062153572,-0.5390660130298537,0.16845828195144746,-0.6243394481365656,0.10000948169324063,0.561660592535542,0.5418680786090129,-0.576622010898827,-0.6125262317047252,0.3020917962085114,-0.5044059533748023,1.1421183482283879,0.25335542181242887,1.1550559112870575,0.16543003659410085,1.131300358177964,0.30672089495000243,1.1303756764020145,0.33841920811049087,1.149202099497524,0.21375992055358284,0.919606486543259,0.7283276519073285,0.850550658593109,0.6872066342533381,-0.22515996739707447,-0.6399561877147726
1024,1.2670136387818902,-0.7126084971381332,1.2690602306542107,-0.7133962294123218,1.2078727712624893,-0.6743572539998837,1.275641688440597,-0.7296853245856204,-1.420161729495577,-1.4537247319989182,-0.10566234798376814,-0.6855541366057692,-0.1027198923114823,-0.6600316351690788,-0.12758240220992484,-0.7208624353936384,-0.09748437696764747,-0.6486065779573039,-0.09895603558909949,-0.6739619416130719,-0.10907651858937584,-0.7272383503644336,-1.233137597016401,-1.4049924466003467,-0.26325352463647594,-0.41657698310120495,-0.2343056917352751,-0.44787657638683986,-0.22633020318396072,-0.3705254780083948,-0.2361899986105987,-0.4281757752112956,-0.24410989394226948,-0.3271584232222202,-0.2197971390026808,-0.3304809206389321,-0.48231324255204266,-0.5290987236638988,-0.47903269475696775,-0.47098753437194985,-0.5122627081205611,-0.44128286064188255,-0.47421913012064626,-0.49982498770994893,-0.4940401763706096,-0.49696984833557084,-0.5024015765452441,-0.5475062978454875,-1.1170926140713888,-0.8015995775184259,-1.0861048176987607,-0.9179049343693474,-1.124947988730864,-0.8258944107412566,-1.1303930893999565,-0.7805513572208771,-1.1046760664294848,-0.8320547207195682,-1.134970056700339,-0.6648390697270857,-1.420335416835866,-1.4464759713953608,0.004107301522200828,-1.0353832935379523,-1.5617751923742975,-1.7772374785110756,1.2753107143163938,-1.3715645271937866,1.254609646886241,-1.358378747650422,1.2743901402664908,-1.415477233189112,1.2597803457000665,-1.3622910975632243,1.239845957116994,-1.3670772011026187,1.3023710396924444,-1.388871902764225,-1.4030662611950786,-1.6145773113694701,-0.6666846791187742,-0.53567531130306,-1.7932593294942807,3.489756291008773,-0.4516508562513599,-1.163279650459249,-0.44666831796841344,-1.2029979584707085,-0.45375410669166893,-1.1199375268561822,-0.45514988281237345,-1.1157446788992729,-0.45211191969159115,-1.2027972684185504,-1.4471009555240733,-1.4055307470447924,-1.3006512734606557,-1.2658147039074554,-1.0887186089822118,-0.49058445896353337
1025,0.20382911221776803,-0.7922787599104973,0.20760277717515585,-0.7706410805164322,0.14510432479378801,-0.7720127601029318,0.21614612912398337,-0.7658107297938903,-1.0397092112787365,-1.1036428053695106,-0.8790789684635583,-0.9670632037661505,-0.8812166411914638,-0.9586493408149358,-0.8776876386733365,-0.9981828599364748,-0.8808896555771171,-0.9467948427215228,-0.8837932060991087,-0.9405114215341237,-0.8787956985785851,-0.9769670752197548,-1.1342141997410427,-1.2290256780690205,-0.2608205957901394,-0.6141599605908656,-0.282641036038362,-0.6373959148910765,-0.2634800694600538,-0.5228221611921186,-0.2684669698973681,-0.6088574542809433,-0.26876379003851364,-0.6028390140623209,-0.24424281195380815,-0.5643660551438102,-0.16783904697249513,0.3195866909236651,-0.14337521077583829,0.3962456465995958,-0.17809638392352117,0.09561201082839584,-0.1353068591510559,0.37804519577251916,-0.13499367744796079,0.4422956773319011,-0.16676720457918984,0.2923766764281665,0.5343204784488914,-1.2768270012574765,0.6396958356437743,-1.3433955460578053,0.44939131476675803,-1.2410359762895418,0.4294320279370672,-1.224744753105158,0.5900292660645676,-1.2899133433301817,-1.3457498080649732,-0.8833216758035549,-1.0440432246723785,-1.1021025938895557,-0.06753318392715085,-1.3670359530532226,-1.0336572545104286,-1.1183665821946376,0.5744963701513718,-0.9681517916481704,0.5716769248116047,-0.9545623808970128,0.6107047303480659,-1.0291318194980474,0.5774328454059613,-0.9268458605310084,0.5760679948052229,-0.901986031350387,0.5935909393345237,-0.9937579343284051,-0.5421346185238116,-0.6387575776022162,0.1808744541189965,0.15392642338415483,0.46224549898680056,-0.49653639201109667,-1.0005912783621183,-1.4276220678117337,-1.0039097657708318,-1.4145856708030986,-1.0095333954968035,-1.4245526124087982,-1.0164073119791532,-1.423057365983104,-1.0048842880713358,-1.423371898230831,-1.0125626713050653,-1.0383252345129697,-1.0322852871600319,-1.046201828679504,-0.3617912030951379,-0.49265993204257097
1026,-1.3459697362138978,2.471607817264828,-1.426087407464378,2.2663530610544393,-1.3657862444783178,1.949090089732644,-1.4582469496095174,2.1115894026499857,0.5253409316709445,0.8845032634992569,1.0376114304880004,0.9273050754108564,1.0191567541579658,0.9821093777493429,1.0624532560264703,1.0873979520242723,1.0015591664820278,1.0772190586699306,0.990394992940325,1.2202406084512591,1.0435035399845949,0.983705513469348,0.6715270746598249,0.9131522603017548,-0.17754869207760177,-0.07064793884658736,-0.1761903974076165,0.01292924242945849,-0.12631671498115005,-0.1496482318925751,-0.1887932269796445,0.05663563173437486,-0.16665764346871792,-0.04087706636561826,-0.21315216671241677,-0.12297486698779848,0.20275898179392557,0.21791895852253404,0.21690409591338974,0.2781515664093794,0.21851101647795332,0.01563220603488105,0.22485172780899074,0.26777847512793396,0.23251327950778633,0.3255145163050108,0.19650478469365154,0.16918178962220898,1.3880614276535321,4.372692137620051,1.3417108692506625,3.9975129693452582,1.4753431153977274,4.519782942428995,1.5112074330373875,4.53104809443354,1.3731619569939693,4.228439321224315,0.42612933721597585,1.2725606615778553,0.581446514671745,0.9200088861112826,0.428154287647932,0.440406536916171,0.3816013794723857,0.86856109890819,-1.1980179854120818,0.1911848783709158,-1.235593721080555,-0.01743903294821075,-1.207146375243107,0.46820885624724273,-1.252207182966373,-0.10179613743467586,-1.2729670317078137,-0.1517771289763317,-1.215683775062138,0.261288331554611,-0.0977008642839995,0.2619041232279607,0.8000106415427938,0.8029120805872234,0.20695554721448706,0.2646968443774501,1.4080310110470844,1.7754620798228358,1.3948729404275995,1.6088905456481677,1.4308444997796104,1.8497075637310236,1.4409306620202125,1.8821378181819628,1.3971003094322287,1.691274070216519,0.6620264019178025,0.9531592449431449,0.6335261907849185,0.8034537395454513,2.0125538174333153,1.883464999277119
1027,0.6913695527098399,3.5919804346746838,0.6823776078277759,3.8912482474217813,1.3403432850256924,3.9139681832366477,0.6171411215865026,3.9547198228020037,1.2461240655704457,1.0369771636992213,2.745984852248378,3.0375052058606236,2.7365435198141093,3.0387007500366017,2.794192212035188,3.0501213984511915,2.739545972096128,2.9458054920405927,2.7412429047353024,2.8994365817004053,2.760958848752106,3.1649060945095173,1.8765553929954348,1.5872553413872388,-0.20946767641697894,-0.35011879481275027,-0.18561325983733362,-0.4064126821988212,-0.17140959679145704,-0.29632428498763813,-0.19699456253817055,-0.321650419287702,-0.19747728147580046,-0.3387609862148364,-0.20700014002108033,-0.3056534642499877,-0.722752035747846,-0.6399194011980341,-0.7158310973050368,-0.5967050832448662,-0.7136644798496039,-0.5166867899751401,-0.7044435568961742,-0.5770729290867097,-0.7071027381578099,-0.5655105334512618,-0.7201679842814486,-0.627260665415252,1.2219238029877924,4.254002383574881,0.9082994173778839,4.311592442020186,1.4454039283806523,3.8086440840776543,1.5248119575227255,3.6227898871787114,1.0558279318546717,4.443840282223922,-0.41717238581340216,-0.8879384056473547,1.426873049246819,1.1447563993512746,0.3784847626636625,1.3119652883478907,1.144139259642025,0.8823682916271728,-0.609476576573653,1.1429329133034902,-0.6378401028021773,1.0963867367649454,-0.4926217294464943,1.150354303671047,-0.6569978601782366,1.0086708647527174,-0.6766659542796399,0.9381213444168368,-0.5714394906886677,1.1966145145782445,0.6471360326049955,0.4030033037810412,2.104403775072809,1.0811007497855782,-0.13360119842421975,-0.20740903770955957,1.8235403977460132,1.0779517723167884,1.7948556374349585,1.0429706820173013,1.8460117672788499,0.8902686604374042,1.8596599921611159,0.8578163870227624,1.8106733816005638,1.115525073983305,1.3660364928986444,1.196915810092894,1.7225066881034856,1.5574603901540136,2.384254740068422,0.579049309018712
1028,-0.2669352543050191,1.285701654408284,-0.2417538781623221,1.330071236802798,-0.05360373164268947,1.5499642588248568,-0.2127319976186096,1.4837441246713332,0.3281189243013453,0.9086651442933581,1.4234399764616397,0.47368959272709416,1.4295874483223348,0.5729661018787348,1.4307869046346395,0.38957364606191197,1.4327194242789536,0.6918925984250847,1.4301959328967775,0.7433937112208313,1.4317618542727844,0.3731882989133507,0.576051289314248,0.9491194103013417,-0.3217927924382207,-0.44686603896203086,-0.33312879479946267,-0.39825431543963735,0.021477419424599475,0.024591025931293024,-0.30263514706849604,-0.43241628847694025,-0.31815060570059384,-0.38865273608715056,-0.29468603876599353,-0.36052831902482707,-0.7473098155763228,-0.5618140320751184,-0.7447678661423097,-0.5179343315313333,-0.6583062463751322,-0.12885607290000525,-0.7363830566293635,-0.5172613534112588,-0.7353493148861745,-0.5388554559377062,-0.7477004218086968,-0.5593794112811162,-0.3904757528583971,0.15273088909785518,-0.5164877273422311,0.3552150600516599,-0.38869744750505814,0.22004940988719765,-0.3852996140647872,0.2781995208657783,-0.46078079011178635,0.15084903852783046,-0.4034545669518782,0.13015984076786558,0.45563289441690796,1.0332556939672441,-0.3346421849190199,-0.277479920092243,0.21148199021488137,0.7675267191365298,-0.24118714987767392,1.0969281100162707,-0.2396486657701756,1.223954103209459,-0.17776488415053865,0.9521331847039024,-0.2260513307159252,1.3340711699124974,-0.223883400962222,1.4115639319219513,-0.2039803795381627,1.0102398007611069,-0.25573809116539736,0.03035418383833654,-0.5717653396002301,-0.584425957515431,0.16061202512744135,-0.4850901045138891,1.07948858712183,0.6794354827991863,1.0646875365198842,0.5952245985289272,1.0781292022215638,0.8549537696979401,1.0770348273799497,0.9450904814151992,1.0720997256847382,0.6748529286164375,0.622957463769495,0.9784283818263525,0.8754757204690721,1.090879936035194,-0.1764817138794203,-0.3239414186901125
1029,-0.539313154709591,-0.1426460686024935,-0.4976422539295987,-0.10956003541583945,-0.46020326744642837,0.24807069547314098,-0.46491047540230945,-0.07999870830334109,-0.08265402632827071,-0.23941294484453893,-0.3558829493487927,0.26494458861361814,-0.37976914616010876,0.41168548393557897,-0.2909154098147218,0.11626445392340971,-0.39869041451212334,0.4511506222337814,-0.405193313846555,0.4610281972927722,-0.31049786913633814,0.16813487953993556,-0.3032679262473669,-0.2256054834371886,-0.20216298166655333,-0.3667697275841541,-0.19472494619848613,-0.2836467969363337,-0.23562668184992439,-0.35969945822400895,-0.20229793638184326,-0.32110325000443724,-0.1734489332462371,-0.26032197808146657,-0.21826423772066295,-0.33046314804762644,-0.47474800701484854,-0.5992606375288684,-0.4749171086828043,-0.5720971949003927,-0.5139132880607908,-0.5108720581354851,-0.4689757616527625,-0.5619200947305759,-0.46683602661016665,-0.5490343047142429,-0.4945248510725694,-0.6076754279838666,-0.556903514192221,-0.296882812759286,-0.7079976530532662,0.3134888779535537,-0.5191281350780395,-0.21742467514828956,-0.49664220514417523,-0.2228248554250689,-0.6857422220114031,0.29860445912553246,1.138863928021431,-0.26203608897188174,-0.0976910113375733,-0.2621701362239846,0.3264161469303249,0.8358472820914506,-0.11135785023138484,-0.10620937284649695,-0.6862642389125371,0.4951156097532209,-0.7403102950815639,0.6307184258256323,-0.5170030997753914,0.5664942020049307,-0.7767556502668261,0.6751673649946374,-0.7876773208083422,0.6996080732378364,-0.5463562445402802,0.5941156515805163,-0.24724780884499772,-0.2279156306870851,-0.5365835913417016,-0.5665151972871775,0.33713825810433334,-0.5057296740416467,0.15030694613312426,-0.36426489327990014,0.1263212218752621,-0.13879861698621881,0.1633825880011088,-0.44434571608388845,0.16637559684050165,-0.4233369697387312,0.1243384269998506,-0.11375467632924939,-0.17023923344938338,-0.3741050435817788,-0.1725773963858002,-0.3593373028197317,-0.8470493311350993,-0.5171887785384188
1030,1.6425583775788846,-0.9797057518474435,1.6548845716214096,-0.9682376541868627,1.6194463645475257,-0.8830137326708983,1.674879244815563,-0.9803614353543941,-1.4773297314287162,-1.4961712116768362,-0.48884267089970024,-1.040307598831117,-0.4787458110381931,-1.030983987846361,-0.5134675510923562,-1.057362952863535,-0.47904885959272536,-1.0266352320144092,-0.4913853030203603,-1.0257017645127209,-0.5019499115995038,-1.0483785027428798,-1.3065252185566578,-1.4911474931371107,-0.10008086709399314,-0.33932017235364237,-0.09783018935251782,-0.3152019247776059,0.25083028948137115,4.168029404688175,-0.06821344134319514,-0.3157744454921674,-0.04090477094684673,-0.19838052914306098,-0.12887705962531504,-0.27938291296215306,0.9166487184725166,-0.5712592081932314,0.9427627759519915,-0.5590305636640888,1.4051541544134432,7.237000600471129,0.949737001763296,-0.5450321739674463,1.0036982092565512,-0.47254527208840624,0.8906557568095553,-0.5330556901629706,-2.3161405799648853,-1.238080953430928,-2.2022821873873895,-0.8648684120206631,-2.4129988610580346,-1.2001428061907289,-2.431351831246494,-1.1844010021217262,-2.2658059080240047,-1.2539950356355918,0.9235142650498293,-0.9292762623719536,-1.4732410962354319,-1.485055991083091,-0.06753318392715085,-1.3670359530532226,-1.5787140970719626,-1.7296807439498079,1.4672885172565258,-1.513445717018374,1.4665600326359476,-1.5030882301794661,1.4426242187070137,-1.5026167347541624,1.4524837587318777,-1.4805470425589213,1.4051784355895585,-1.4583875391929109,1.455977309853643,-1.5120254597538616,-1.235157562700613,-1.4463554050175893,-0.5234321864786894,-0.5291031959978447,0.1701731908727554,-0.4880231124059074,-0.7986807089512877,-1.4753848740912736,-0.796760574891632,-1.4678132988962493,-0.7984489690754246,-1.4410708891006305,-0.8021335150977968,-1.430755538517214,-0.8004617373585065,-1.4840379987779073,-1.537590272868128,-1.4761224145771061,-1.3463038504257479,-1.2980928585978364,-0.3833293071317564,-0.7251443644921461
